0.2490 	 0.2015 	 0.3091 
2.2704 	 1.6184 	 2.8009 
0.4466 	 0.3005 	 0.4364 
1.9846 	 1.5869 	 3.2887 
1.9221 	 1.2617 	 1.8147 
0.1171 	 0.1259 	 0.1632 
0.7462 	 0.7615 	 1.1074 
1.7357 	 1.6140 	 2.3417 
0.6236 	 0.6612 	 0.9121 
0.2191 	 0.2151 	 0.4096 
0.1774 	 0.1147 	 0.1787 
1.9646 	 1.8629 	 3.0784 
0.5694 	 0.4610 	 0.8398 
0.4891 	 0.4886 	 0.6648 
1.4395 	 1.1651 	 1.7904 
0.1468 	 0.1064 	 0.1895 
0.8071 	 0.7877 	 1.2952 
1.4845 	 1.0856 	 1.5505 
0.9885 	 0.9745 	 1.6537 
1.2637 	 0.8647 	 1.1487 
1.4413 	 0.8905 	 1.3060 
1.5341 	 1.0347 	 1.4711 
0.3574 	 0.3828 	 0.5301 
0.9009 	 0.5996 	 0.7636 
0.3651 	 0.2995 	 0.5430 
2.3022 	 2.0011 	 3.7898 
1.6397 	 1.0506 	 1.4457 
2.3766 	 2.1681 	 3.5064 
4.0357 	 2.6354 	 4.8179 
0.3726 	 0.3045 	 0.4082 
2.0713 	 1.3717 	 2.1733 
1.3901 	 1.0031 	 1.3273 
1.3598 	 1.0426 	 1.6746 
0.1308 	 0.0954 	 0.1210 
0.7358 	 0.7210 	 1.0324 
1.5157 	 1.0733 	 1.4308 
1.5517 	 1.5072 	 2.4910 
0.7255 	 0.6775 	 1.1060 
1.4058 	 1.0100 	 1.5006 
0.4789 	 0.4958 	 0.8974 
1.1223 	 1.0200 	 1.5479 
1.3750 	 1.3969 	 1.9822 
0.9002 	 0.9170 	 1.7741 
1.2505 	 1.2287 	 1.7725 
0.0061 	 0.0039 	 0.0058 
0.9638 	 0.9549 	 1.7633 
1.1264 	 1.2119 	 1.9170 
1.5504 	 1.0001 	 1.4885 
0.9735 	 0.6706 	 1.0210 
2.7239 	 1.9389 	 3.1327 
1.1284 	 0.7732 	 0.9947 
2.9249 	 1.7589 	 2.5029 
0.7470 	 0.8353 	 1.2044 
2.5486 	 1.6669 	 2.4548 
1.2219 	 0.9095 	 1.2266 
0.7546 	 0.6337 	 0.9540 
2.3194 	 2.3464 	 4.0086 
0.1772 	 0.1500 	 0.2505 
1.5923 	 1.2494 	 2.3085 
0.5124 	 0.5231 	 0.8183 
1.8382 	 1.3009 	 1.9668 
0.6269 	 0.5553 	 0.9613 
1.6705 	 1.4136 	 2.5096 
0.6212 	 0.4540 	 0.6972 
0.9359 	 0.8329 	 1.1888 
0.4442 	 0.4097 	 0.5949 
0.3022 	 0.1891 	 0.2581 
1.1157 	 1.1982 	 1.6194 
0.3155 	 0.3028 	 0.4563 
1.2204 	 1.3779 	 2.0405 
2.4222 	 1.6505 	 2.9369 
2.2222 	 1.7115 	 2.4718 
0.5890 	 0.5141 	 0.8008 
2.9255 	 1.8238 	 3.0208 
0.9442 	 1.0379 	 1.4858 
1.3171 	 0.8985 	 1.1683 
2.3223 	 2.0249 	 3.5330 
1.5903 	 1.6437 	 2.2274 
1.6542 	 1.6129 	 2.4685 
1.5460 	 1.0642 	 1.6370 
3.3008 	 2.1969 	 3.9767 
0.7444 	 0.7331 	 1.0962 
0.6104 	 0.3514 	 0.5467 
2.2528 	 1.8151 	 3.2494 
1.5720 	 1.5077 	 2.3103 
0.2108 	 0.1717 	 0.3518 
1.2793 	 0.9658 	 1.4531 
0.5805 	 0.4058 	 0.6592 
0.3511 	 0.3901 	 0.5602 
2.8277 	 2.4099 	 4.2429 
1.7266 	 1.3082 	 2.3161 
1.3705 	 1.2745 	 2.2474 
0.8550 	 0.8715 	 1.4053 
1.3882 	 1.4769 	 2.2035 
2.1918 	 1.8076 	 3.3143 
0.8261 	 0.7205 	 1.0277 
1.5426 	 1.0077 	 1.4288 
4.3796 	 2.6479 	 5.3026 
0.6373 	 0.5381 	 0.8750 
2.0080 	 1.9904 	 2.8359 
1.5856 	 1.1507 	 1.5275 
1.1795 	 1.2671 	 1.7346 
0.5425 	 0.3705 	 0.5465 
1.5351 	 1.5220 	 2.5344 
2.1272 	 1.4411 	 1.9228 
1.4991 	 1.1409 	 1.9338 
0.6232 	 0.4226 	 0.5367 
2.1771 	 1.3988 	 1.9785 
1.7852 	 1.0652 	 1.5520 
1.7867 	 1.4031 	 2.4858 
2.3367 	 2.4604 	 4.1524 
0.8664 	 0.9358 	 1.4519 
0.7552 	 0.7506 	 1.0895 
0.3774 	 0.3901 	 0.5357 
0.9109 	 0.7192 	 0.9754 
1.2095 	 0.9499 	 1.6362 
0.8368 	 0.7616 	 1.2902 
2.1249 	 1.4246 	 2.5683 
1.5022 	 1.7514 	 2.5694 
1.0477 	 0.9740 	 1.3912 
0.1231 	 0.1325 	 0.1886 
0.6356 	 0.5734 	 0.7652 
1.4805 	 0.9779 	 1.2528 
3.1614 	 1.8481 	 2.6441 
0.8681 	 0.7810 	 1.1295 
2.1675 	 1.8482 	 3.5202 
2.2924 	 1.7974 	 3.3249 
2.0308 	 1.2835 	 2.0622 
0.6180 	 0.5583 	 1.1773 
1.7144 	 1.7451 	 3.0421 
1.1049 	 0.7283 	 1.0288 
0.8307 	 0.5030 	 0.7637 
0.5776 	 0.5936 	 1.1047 
1.1229 	 0.7564 	 1.1611 
0.8391 	 0.7250 	 1.3474 
1.6437 	 1.3231 	 1.9084 
2.1452 	 1.3777 	 2.1654 
1.3082 	 0.8878 	 1.1666 
1.7862 	 1.1299 	 2.1184 
0.4198 	 0.2768 	 0.4849 
1.3730 	 1.1327 	 1.9910 
1.6411 	 1.2205 	 2.0656 
1.1295 	 0.7368 	 0.9917 
0.1964 	 0.1325 	 0.1741 
1.2557 	 1.3717 	 1.8207 
0.1545 	 0.1007 	 0.1552 
1.0295 	 0.7323 	 0.9126 
0.8178 	 0.7874 	 1.1726 
0.3213 	 0.2617 	 0.4818 
0.5072 	 0.3363 	 0.4838 
1.3266 	 0.8275 	 1.2385 
1.2497 	 0.8924 	 1.1961 
3.6322 	 3.1983 	 6.7981 
0.8814 	 0.9350 	 1.5723 
1.1773 	 0.8548 	 1.0607 
1.7597 	 1.4390 	 2.6496 
0.0444 	 0.0296 	 0.0452 
0.1737 	 0.1569 	 0.2318 
0.9869 	 0.9625 	 1.3350 
0.3502 	 0.2416 	 0.3174 
2.0803 	 1.7482 	 2.9012 
0.8295 	 0.4889 	 0.6700 
1.5802 	 1.2542 	 1.7407 
0.5838 	 0.5751 	 0.8581 
0.1223 	 0.1060 	 0.1470 
0.8801 	 0.7924 	 1.2890 
1.7502 	 1.3443 	 2.8715 
2.0989 	 1.2956 	 1.9169 
0.4380 	 0.3042 	 0.3955 
0.3575 	 0.2471 	 0.3307 
1.8202 	 1.3225 	 2.1487 
3.9831 	 2.6991 	 5.3642 
0.1853 	 0.1821 	 0.3042 
1.0465 	 1.0425 	 1.4745 
0.1214 	 0.1241 	 0.1719 
0.0491 	 0.0485 	 0.0819 
0.9688 	 0.9533 	 1.6129 
1.5163 	 0.9638 	 1.2940 
1.7125 	 1.8515 	 2.8070 
2.8108 	 2.2162 	 3.5067 
1.6062 	 1.4954 	 2.2875 
2.4153 	 1.6003 	 2.8463 
0.9187 	 0.5871 	 0.8580 
2.7604 	 2.3203 	 4.2391 
1.2892 	 1.4404 	 2.2304 
1.4578 	 1.2953 	 2.9097 
0.5364 	 0.3940 	 0.6880 
0.1098 	 0.1088 	 0.1593 
2.0305 	 1.4462 	 1.8696 
0.6424 	 0.4549 	 0.5751 
0.7003 	 0.6382 	 0.8391 
1.0049 	 1.0535 	 1.4211 
0.7148 	 0.7337 	 1.0882 
0.0919 	 0.0583 	 0.0957 
0.9531 	 0.9274 	 1.5303 
1.0856 	 0.7987 	 1.5943 
0.1271 	 0.1213 	 0.2005 
1.7273 	 1.4229 	 2.1182 
0.1071 	 0.0748 	 0.1250 
1.4687 	 1.1615 	 2.0139 
2.3153 	 1.4683 	 2.3681 
0.9566 	 0.6420 	 1.0192 
2.7272 	 1.7200 	 2.6243 
1.8881 	 1.3900 	 1.8662 
0.5981 	 0.3912 	 0.5581 
4.8930 	 2.8737 	 5.1180 
0.1971 	 0.1397 	 0.2485 
2.5113 	 1.9642 	 3.0754 
0.9398 	 0.8013 	 1.1221 
1.9659 	 1.5556 	 2.1347 
1.0682 	 0.9550 	 1.9389 
1.3065 	 1.3652 	 1.9231 
2.3805 	 1.5194 	 2.1230 
0.4694 	 0.3686 	 0.5027 
1.9835 	 1.3204 	 2.2644 
1.5039 	 1.1866 	 2.0538 
2.3244 	 1.9710 	 3.3866 
0.1323 	 0.1345 	 0.2011 
1.1894 	 0.8618 	 1.1586 
0.5283 	 0.3334 	 0.4715 
0.8086 	 0.5565 	 0.7724 
1.7556 	 1.0851 	 1.5626 
0.4090 	 0.4454 	 0.6062 
0.0996 	 0.1058 	 0.1441 
0.1019 	 0.0967 	 0.1611 
0.4557 	 0.3548 	 0.6363 
0.2095 	 0.2156 	 0.3391 
1.4787 	 1.6434 	 2.5530 
0.7344 	 0.5034 	 0.7123 
0.0412 	 0.0443 	 0.0571 
0.3747 	 0.3298 	 0.5982 
0.2741 	 0.1836 	 0.2663 
0.3590 	 0.2560 	 0.3956 
0.9969 	 0.8813 	 1.3981 
0.4528 	 0.4099 	 0.5746 
1.0493 	 0.7354 	 1.3710 
2.1343 	 1.7438 	 2.4638 
0.7180 	 0.4936 	 0.9921 
0.2177 	 0.1975 	 0.2792 
1.2400 	 0.9920 	 1.4476 
0.5208 	 0.4333 	 0.7032 
1.1258 	 1.1985 	 1.7344 
0.6596 	 0.5132 	 0.7994 
0.5751 	 0.4316 	 0.6908 
0.1869 	 0.1324 	 0.1873 
1.2671 	 1.2314 	 1.8036 
1.5867 	 1.3058 	 1.9639 
0.4240 	 0.2867 	 0.4482 
0.2785 	 0.1912 	 0.2852 
1.6363 	 1.0927 	 1.5260 
1.6865 	 1.7695 	 2.5569 
1.7638 	 1.5340 	 2.1692 
0.2186 	 0.1609 	 0.2628 
0.2325 	 0.1781 	 0.2636 
1.2525 	 0.9179 	 1.1690 
3.2998 	 2.0210 	 3.4849 
1.9771 	 1.7487 	 3.0259 
1.4533 	 0.9483 	 1.2161 
1.7031 	 1.2351 	 2.2716 
2.3713 	 2.2647 	 4.2678 
1.0702 	 0.9793 	 1.3709 
1.4809 	 1.4139 	 2.1462 
1.8336 	 1.5222 	 2.2539 
0.6659 	 0.4630 	 0.6084 
0.7082 	 0.7286 	 1.0683 
4.7809 	 3.5204 	 7.1141 
1.0746 	 0.7066 	 0.9907 
2.9262 	 2.0849 	 3.1362 
1.5196 	 1.5074 	 2.4455 
1.5624 	 1.2107 	 2.0902 
0.6160 	 0.4099 	 0.6061 
0.4610 	 0.4598 	 0.6349 
0.1538 	 0.1181 	 0.1861 
0.2893 	 0.1838 	 0.2754 
2.0334 	 1.3378 	 1.8636 
0.3384 	 0.2468 	 0.4342 
1.4911 	 1.6286 	 2.3116 
0.2037 	 0.1929 	 0.3364 
0.5726 	 0.4388 	 0.5847 
0.3511 	 0.2991 	 0.5645 
1.4121 	 1.1838 	 1.9491 
2.6056 	 1.9273 	 4.1504 
1.1611 	 1.1678 	 1.6706 
0.4660 	 0.4698 	 0.6876 
0.6181 	 0.6464 	 0.8517 
2.1054 	 1.4033 	 1.8489 
4.2927 	 2.4646 	 4.0098 
1.9320 	 1.5189 	 2.3852 
0.0099 	 0.0092 	 0.0161 
1.3722 	 0.9724 	 1.3451 
1.5878 	 1.1632 	 1.5022 
0.3051 	 0.2337 	 0.3288 
2.1876 	 1.3902 	 1.8828 
0.6130 	 0.3785 	 0.5974 
0.9528 	 0.9780 	 1.2867 
1.3324 	 1.3995 	 1.9159 
0.9843 	 0.6491 	 1.0779 
1.3789 	 0.9695 	 1.3629 
1.9903 	 1.6053 	 2.4916 
1.9110 	 1.6062 	 2.3858 
1.4125 	 1.3122 	 1.9212 
0.5005 	 0.5502 	 0.7819 
1.7919 	 1.7720 	 2.7445 
1.6307 	 1.6623 	 2.7403 
2.3040 	 1.7413 	 2.9364 
1.1224 	 1.1030 	 1.4468 
0.5120 	 0.3291 	 0.5328 
2.5688 	 1.7028 	 2.3380 
2.6218 	 1.6248 	 2.4255 
0.5133 	 0.5230 	 0.7249 
0.7203 	 0.5805 	 0.9771 
0.6342 	 0.6677 	 0.8822 
1.3424 	 1.1683 	 1.9950 
1.8827 	 1.1725 	 1.7523 
2.3355 	 1.7915 	 3.3797 
0.4391 	 0.4696 	 0.7868 
1.3710 	 1.4072 	 2.0251 
2.0304 	 2.1516 	 3.6260 
1.8861 	 1.2528 	 1.7506 
1.6976 	 1.3459 	 1.9005 
1.5074 	 1.6126 	 2.2629 
0.8764 	 0.7649 	 1.1343 
0.8588 	 0.8370 	 1.2634 
2.8891 	 1.8666 	 3.0129 
0.1748 	 0.1719 	 0.2911 
3.1579 	 1.9551 	 2.8989 
2.9733 	 1.9607 	 3.6433 
1.5191 	 1.6448 	 2.2073 
0.6382 	 0.4397 	 0.6044 
2.2264 	 1.8985 	 3.4124 
0.3942 	 0.3033 	 0.4586 
0.9276 	 0.6720 	 1.2012 
0.9255 	 0.9484 	 1.3480 
0.7593 	 0.5426 	 0.7877 
2.2779 	 1.5446 	 2.1648 
2.6863 	 1.9224 	 3.2747 
1.4459 	 1.0736 	 1.8094 
0.5187 	 0.3656 	 0.5945 
0.0726 	 0.0488 	 0.0621 
0.9252 	 0.9594 	 1.4739 
1.1560 	 0.6954 	 0.9990 
2.0845 	 1.2819 	 1.8625 
1.7362 	 1.1938 	 1.7784 
1.3746 	 1.1141 	 1.7621 
1.9608 	 1.5471 	 1.9889 
0.3771 	 0.2461 	 0.4230 
2.2913 	 1.9738 	 4.0305 
1.7440 	 1.4169 	 1.8726 
0.1052 	 0.0596 	 0.0927 
1.4749 	 0.9717 	 1.4573 
1.6206 	 1.8762 	 2.6709 
1.3033 	 0.8157 	 1.1214 
1.7537 	 1.6540 	 2.8957 
0.4255 	 0.4581 	 0.6281 
1.6244 	 1.6582 	 2.7932 
1.4339 	 1.1086 	 1.6278 
1.3066 	 1.2595 	 1.9492 
0.1734 	 0.1787 	 0.2642 
0.2777 	 0.2940 	 0.5008 
1.0061 	 1.1074 	 1.7405 
0.1374 	 0.1435 	 0.2658 
0.8292 	 0.9595 	 1.3689 
0.0118 	 0.0119 	 0.0184 
1.0617 	 1.0527 	 1.5375 
1.6819 	 1.5618 	 2.8116 
0.3232 	 0.2691 	 0.5438 
0.6285 	 0.4146 	 0.5923 
0.1797 	 0.1625 	 0.2533 
1.5398 	 1.6358 	 2.2017 
0.8059 	 0.6962 	 1.1791 
1.5270 	 1.1812 	 1.6707 
2.1426 	 1.4563 	 2.1269 
1.4923 	 0.8995 	 1.4413 
1.0096 	 0.7214 	 1.0645 
3.3352 	 2.3381 	 5.0854 
0.4146 	 0.3067 	 0.5305 
0.5043 	 0.3413 	 0.4899 
0.5407 	 0.4242 	 0.5859 
1.9220 	 1.2009 	 1.8267 
1.0198 	 1.1643 	 1.8007 
0.0418 	 0.0441 	 0.0719 
1.6149 	 1.6287 	 2.7833 
2.7289 	 2.1414 	 4.7192 
0.5557 	 0.3879 	 0.7306 
2.7005 	 2.0720 	 3.5352 
0.1270 	 0.1098 	 0.1729 
0.4373 	 0.3137 	 0.4022 
0.5820 	 0.4195 	 0.5720 
0.9157 	 0.6240 	 1.0553 
1.9978 	 1.4612 	 2.1273 
1.4780 	 1.3391 	 1.9505 
1.3133 	 1.3111 	 1.9317 
1.7034 	 1.2210 	 1.8555 
2.7611 	 1.7952 	 2.8164 
0.8167 	 0.5889 	 0.9988 
0.9993 	 0.6514 	 0.9776 
1.5771 	 1.2339 	 1.7710 
1.4801 	 1.4807 	 2.4092 
1.3839 	 1.0172 	 1.5972 
1.3370 	 1.0376 	 1.5250 
1.8750 	 1.1150 	 1.8682 
1.8024 	 2.0078 	 2.8997 
0.5575 	 0.3765 	 0.4871 
2.3941 	 1.9051 	 3.4441 
1.7959 	 1.2763 	 1.7765 
0.4998 	 0.3484 	 0.5536 
0.2679 	 0.2503 	 0.3713 
2.6720 	 1.7180 	 3.2748 
1.7573 	 1.3123 	 2.3984 
2.3628 	 2.3825 	 3.7125 
0.4667 	 0.4089 	 0.6332 
4.1118 	 2.4236 	 3.9081 
0.3493 	 0.3464 	 0.5189 
0.5577 	 0.3904 	 0.6389 
0.8022 	 0.7044 	 0.9631 
0.9120 	 1.0524 	 1.6079 
1.7718 	 1.5438 	 2.9109 
3.4929 	 2.4257 	 4.0771 
1.5107 	 1.4366 	 2.4658 
0.3457 	 0.3389 	 0.5048 
0.1472 	 0.1598 	 0.2212 
1.2863 	 0.8385 	 1.3413 
0.3625 	 0.3005 	 0.4567 
2.4343 	 1.5446 	 2.9083 
0.0618 	 0.0427 	 0.0571 
0.5189 	 0.3221 	 0.5439 
0.9947 	 0.8818 	 1.5094 
0.3570 	 0.3370 	 0.5629 
2.3126 	 1.6888 	 3.2100 
2.0895 	 1.5005 	 2.4052 
1.3737 	 1.3876 	 2.3507 
1.4313 	 0.8779 	 1.3670 
0.8198 	 0.4716 	 0.8053 
1.1178 	 0.9889 	 1.6345 
0.2701 	 0.1806 	 0.2511 
0.4345 	 0.3028 	 0.5554 
2.8825 	 2.2215 	 3.7253 
0.8301 	 0.7548 	 1.1233 
1.9045 	 1.4132 	 1.9440 
0.0978 	 0.0947 	 0.1387 
1.7485 	 1.3548 	 2.0884 
2.2907 	 1.7246 	 2.9630 
0.8850 	 0.7364 	 1.0719 
1.7354 	 1.1607 	 1.6016 
0.8863 	 0.9294 	 1.1962 
2.0021 	 1.4560 	 2.6269 
1.5531 	 1.6856 	 2.4286 
0.7265 	 0.7886 	 1.0862 
1.4213 	 0.8890 	 1.2588 
1.4560 	 1.3705 	 1.9448 
2.2101 	 1.5507 	 2.0937 
0.1861 	 0.1943 	 0.2854 
0.2754 	 0.3001 	 0.4238 
1.4008 	 1.0042 	 1.4102 
0.5155 	 0.4098 	 0.5462 
1.2249 	 1.2959 	 2.2099 
0.4595 	 0.4202 	 0.8384 
0.5928 	 0.5244 	 0.7603 
0.9463 	 0.8514 	 1.6395 
1.0155 	 0.9558 	 1.4629 
1.6721 	 1.6656 	 2.7196 
0.6750 	 0.7226 	 0.9995 
3.2850 	 2.6211 	 5.1417 
0.6780 	 0.6211 	 0.9489 
0.9791 	 0.6106 	 0.9341 
1.2431 	 1.4117 	 2.1016 
1.3757 	 1.5115 	 2.1550 
0.5611 	 0.3884 	 0.5947 
0.2524 	 0.2213 	 0.4179 
0.3766 	 0.3749 	 0.5463 
0.4385 	 0.4387 	 0.6264 
0.8090 	 0.8053 	 1.2842 
1.2434 	 1.0796 	 1.6667 
0.0311 	 0.0360 	 0.0491 
2.4920 	 2.4879 	 4.4939 
1.4109 	 1.0799 	 2.0336 
2.0021 	 1.3840 	 2.4846 
0.7544 	 0.5094 	 0.7061 
0.1756 	 0.1353 	 0.1836 
1.3074 	 1.3765 	 2.3414 
1.2769 	 0.9914 	 1.7731 
1.4886 	 0.9341 	 1.6388 
0.2805 	 0.1886 	 0.2702 
1.5108 	 1.4947 	 2.9113 
0.1070 	 0.0898 	 0.1403 
0.4527 	 0.4788 	 0.6654 
1.2145 	 0.8633 	 1.0844 
1.1179 	 1.2156 	 1.6231 
0.1249 	 0.0855 	 0.1241 
0.0397 	 0.0441 	 0.0586 
2.2291 	 1.7197 	 2.7582 
2.3955 	 1.4843 	 2.1193 
5.3657 	 3.4265 	 6.8819 
1.3436 	 1.0118 	 1.7897 
1.0769 	 1.1703 	 1.5178 
1.4258 	 0.9079 	 1.3222 
0.5648 	 0.5147 	 0.7081 
1.6580 	 1.4341 	 2.5460 
1.8389 	 1.1685 	 1.7005 
0.0943 	 0.1027 	 0.1442 
0.8709 	 0.7804 	 1.2121 
0.3577 	 0.3121 	 0.5334 
0.4876 	 0.4244 	 0.7747 
0.8481 	 0.6609 	 0.9718 
0.1270 	 0.1308 	 0.1785 
2.0530 	 1.3658 	 2.1463 
0.3712 	 0.4061 	 0.5454 
1.1459 	 1.0433 	 1.9713 
1.3393 	 1.4632 	 2.0467 
0.3846 	 0.3307 	 0.6340 
0.3722 	 0.2701 	 0.3916 
2.6584 	 2.4563 	 4.0422 
0.8268 	 0.5504 	 0.7344 
0.8257 	 0.6640 	 1.4234 
0.2053 	 0.2165 	 0.2978 
0.3880 	 0.2635 	 0.3457 
1.0549 	 0.7025 	 0.9541 
1.5308 	 1.1923 	 1.9386 
0.6918 	 0.6909 	 1.0121 
1.4073 	 1.0085 	 1.3105 
0.4026 	 0.3634 	 0.6776 
1.7442 	 1.5077 	 2.8854 
1.7212 	 1.1677 	 1.5737 
1.4095 	 1.1897 	 2.2585 
1.7967 	 1.5882 	 2.3650 
1.1499 	 1.1638 	 1.7834 
1.5950 	 1.1441 	 1.8388 
1.8178 	 1.6591 	 2.7697 
0.8460 	 0.6331 	 0.8467 
0.3030 	 0.2325 	 0.3172 
2.0828 	 1.4172 	 2.0304 
1.3063 	 1.3779 	 2.0243 
0.3201 	 0.2326 	 0.3180 
0.6168 	 0.4476 	 0.7568 
0.5346 	 0.5471 	 0.8640 
1.3302 	 1.4071 	 2.1341 
0.0398 	 0.0260 	 0.0479 
0.5442 	 0.5910 	 0.8298 
0.4637 	 0.4654 	 0.6690 
2.6821 	 1.9644 	 2.9887 
1.9031 	 1.3670 	 2.0782 
1.4835 	 1.4751 	 2.4060 
1.3633 	 0.9774 	 1.2600 
0.9396 	 0.5355 	 0.8200 
0.3464 	 0.3407 	 0.5188 
1.2602 	 1.1312 	 2.0389 
3.7866 	 2.1875 	 3.4136 
2.1637 	 1.5712 	 2.2321 
0.2678 	 0.1965 	 0.2379 
1.9275 	 1.3398 	 1.8550 
1.6310 	 1.5033 	 2.2184 
1.6185 	 1.1721 	 1.6775 
0.0380 	 0.0381 	 0.0615 
2.1887 	 1.9675 	 3.0059 
1.0337 	 1.0203 	 1.4411 
1.3624 	 1.0488 	 1.5099 
0.8887 	 0.6758 	 1.3194 
0.5211 	 0.3929 	 0.5903 
1.1602 	 0.7934 	 1.2109 
2.1730 	 1.5751 	 2.3476 
0.8758 	 0.8575 	 1.4489 
0.7783 	 0.7463 	 1.3264 
0.3665 	 0.2701 	 0.3380 
2.2498 	 1.4852 	 2.2703 
1.3587 	 1.0470 	 1.7199 
1.3900 	 0.9929 	 1.4239 
1.8108 	 1.2204 	 1.9407 
0.2843 	 0.2764 	 0.4761 
3.6456 	 2.8013 	 5.7475 
0.0729 	 0.0602 	 0.0998 
2.3760 	 1.6576 	 2.5699 
0.7140 	 0.6042 	 0.8137 
3.5853 	 2.0870 	 2.9839 
1.7445 	 1.3729 	 2.4409 
0.2165 	 0.2035 	 0.3110 
0.4792 	 0.3935 	 0.7082 
2.5957 	 1.6579 	 2.8909 
0.7620 	 0.5110 	 0.6820 
0.6147 	 0.4167 	 0.6865 
1.2936 	 0.8243 	 1.1831 
1.7189 	 1.7970 	 2.9591 
2.1656 	 1.5310 	 2.4660 
2.0862 	 1.3121 	 2.2644 
2.0049 	 1.6748 	 2.9786 
1.6415 	 1.5113 	 2.5796 
1.2653 	 1.1728 	 1.8367 
2.2460 	 1.5026 	 2.0659 
1.6233 	 1.2663 	 1.8930 
2.5096 	 1.5708 	 2.1884 
2.7299 	 2.1354 	 4.8264 
0.3257 	 0.2539 	 0.3606 
1.0117 	 0.9205 	 1.7117 
1.6298 	 1.6298 	 2.9595 
0.7253 	 0.7657 	 1.0246 
1.4014 	 1.0315 	 1.6950 
0.4449 	 0.2990 	 0.4537 
1.5684 	 1.1492 	 1.5099 
1.3352 	 0.9024 	 1.1529 
2.2239 	 1.7697 	 2.6972 
1.8725 	 1.4303 	 2.6047 
1.3497 	 1.1751 	 1.7974 
1.1712 	 0.8821 	 1.6768 
1.0276 	 0.8810 	 1.5342 
0.2516 	 0.2779 	 0.3946 
2.3694 	 2.0129 	 2.8492 
0.9700 	 0.9123 	 1.3171 
0.3768 	 0.4288 	 0.6512 
0.6578 	 0.4328 	 0.6303 
1.3715 	 1.4757 	 2.0572 
0.5239 	 0.3786 	 0.5274 
1.0697 	 0.6909 	 1.5487 
0.5332 	 0.5754 	 0.7913 
1.5545 	 0.9684 	 1.3832 
1.7798 	 1.9112 	 3.1494 
0.2854 	 0.2730 	 0.4675 
0.7060 	 0.7527 	 0.9803 
3.3323 	 3.3693 	 6.5845 
1.6967 	 1.8249 	 2.8763 
0.8050 	 0.5319 	 0.7549 
1.9269 	 1.1137 	 1.7020 
2.4460 	 2.3494 	 4.5888 
0.5753 	 0.4612 	 0.6555 
0.8360 	 0.6165 	 0.8252 
0.4504 	 0.3074 	 0.4133 
1.1361 	 0.7877 	 1.0913 
1.3949 	 1.4231 	 2.3319 
1.0805 	 0.7702 	 0.9889 
2.6066 	 1.9256 	 3.6101 
1.6322 	 1.1872 	 1.8276 
1.6883 	 1.1343 	 1.8179 
1.3363 	 0.8588 	 1.2333 
0.1129 	 0.1144 	 0.1878 
1.3762 	 1.1058 	 1.6804 
1.5815 	 1.3257 	 2.4088 
2.7102 	 1.7916 	 2.7509 
1.2830 	 1.1031 	 1.6550 
1.5638 	 1.3078 	 2.1686 
0.4370 	 0.4529 	 0.7699 
0.7360 	 0.8103 	 1.0792 
1.4564 	 1.1213 	 1.6931 
2.2434 	 1.5929 	 2.5556 
1.4740 	 1.0771 	 1.3592 
0.0053 	 0.0056 	 0.0074 
0.3895 	 0.3381 	 0.5271 
3.3145 	 2.4154 	 4.7872 
0.8263 	 0.5445 	 0.8139 
1.9747 	 1.5844 	 2.4504 
0.8665 	 0.6242 	 0.9147 
2.2668 	 1.5342 	 2.1702 
2.7865 	 1.8157 	 2.8721 
1.1019 	 1.1249 	 1.7382 
0.2698 	 0.2952 	 0.4054 
0.2544 	 0.1589 	 0.2573 
1.1499 	 0.8256 	 1.1201 
1.8707 	 1.7272 	 2.6376 
1.8230 	 1.3259 	 2.4275 
1.4536 	 1.1862 	 1.7697 
1.1444 	 1.0323 	 1.4805 
0.6596 	 0.4505 	 0.7741 
2.7580 	 2.0853 	 3.8575 
1.8773 	 1.3261 	 1.8201 
1.0202 	 0.7116 	 1.0917 
1.3647 	 0.9791 	 2.0530 
1.2655 	 1.2107 	 2.0114 
2.7013 	 2.2662 	 4.2036 
0.4749 	 0.5048 	 0.6596 
0.8292 	 0.5736 	 0.7845 
0.4560 	 0.4109 	 0.7381 
0.8528 	 0.5718 	 0.8965 
1.9630 	 1.6397 	 2.5408 
1.6122 	 1.4874 	 2.1471 
2.7740 	 2.2716 	 4.6206 
0.9948 	 0.9554 	 1.4934 
2.0293 	 1.3400 	 1.7483 
1.9888 	 1.5930 	 2.6602 
1.6678 	 1.0975 	 1.6808 
0.1246 	 0.1296 	 0.1878 
0.1148 	 0.0779 	 0.1244 
0.6761 	 0.4657 	 0.8706 
2.3498 	 1.4867 	 2.0693 
2.0592 	 1.7866 	 2.9509 
1.3395 	 1.4549 	 2.0482 
2.5061 	 1.6531 	 2.3526 
1.1426 	 0.9297 	 1.2470 
2.5068 	 1.7512 	 3.4517 
0.8531 	 0.7927 	 1.4219 
1.9710 	 1.7206 	 2.5862 
0.9867 	 0.7157 	 1.1723 
0.8228 	 0.7468 	 1.1078 
0.4200 	 0.2975 	 0.3910 
0.9835 	 1.0206 	 1.5949 
0.0635 	 0.0633 	 0.0964 
1.8344 	 1.9940 	 3.2879 
2.2996 	 1.5185 	 2.1253 
0.7519 	 0.7819 	 1.1156 
0.9143 	 0.7300 	 1.2230 
2.1447 	 1.8745 	 3.1831 
0.3531 	 0.3888 	 0.6033 
2.1445 	 1.3441 	 2.0383 
2.5308 	 1.4808 	 2.4462 
