1768 	 4 	 2.3508 	 2.2452 	 1.6639 
1769 	 2 	 1.4606 	 1.7481 	 1.0743 
1770 	 4 	 1.1597 	 0.8885 	 1.1399 
1771 	 1 	 0.4344 	 0.5742 	 0.4561 
1772 	 3 	 0.5059 	 0.3527 	 0.6241 
1773 	 3 	 1.2617 	 1.2834 	 1.7836 
1774 	 4 	 0.1753 	 0.1258 	 0.1438 
1775 	 1 	 0.8029 	 0.9788 	 0.7304 
1776 	 2 	 1.2064 	 1.8087 	 1.3119 
1777 	 2 	 0.1953 	 0.2265 	 0.1321 
1778 	 4 	 2.2773 	 1.5944 	 1.5778 
1779 	 2 	 0.9602 	 1.1386 	 0.6801 
1780 	 4 	 3.0686 	 2.4872 	 2.0926 
1781 	 3 	 4.0928 	 2.4020 	 3.7821 
1782 	 3 	 2.0671 	 2.0534 	 3.3421 
1783 	 4 	 0.1420 	 0.1121 	 0.1514 
1784 	 2 	 3.1228 	 2.7579 	 1.8528 
1785 	 4 	 0.8336 	 0.9604 	 1.2452 
1786 	 1 	 1.7849 	 1.2616 	 1.5424 
1787 	 1 	 2.0069 	 1.7252 	 1.5240 
1788 	 1 	 1.3846 	 1.3485 	 1.9115 
1789 	 4 	 2.9103 	 3.8369 	 2.6760 
1790 	 3 	 0.5292 	 0.5550 	 0.7823 
1791 	 1 	 1.5340 	 1.4300 	 1.6559 
1792 	 1 	 1.2556 	 1.5335 	 1.6679 
1793 	 3 	 0.1953 	 0.2169 	 0.3006 
1794 	 3 	 0.0375 	 0.0409 	 0.0576 
1795 	 4 	 2.8968 	 2.2706 	 2.7721 
1796 	 4 	 0.3834 	 0.3774 	 0.5189 
1797 	 4 	 0.0445 	 0.0447 	 0.0340 
1798 	 3 	 0.1970 	 0.1871 	 0.2595 
1799 	 3 	 2.0645 	 1.5390 	 2.3327 
1800 	 2 	 2.4491 	 4.2972 	 2.4463 
1801 	 2 	 0.2651 	 0.2844 	 0.2022 
1802 	 4 	 1.3443 	 1.2451 	 0.9834 
1803 	 1 	 1.6519 	 1.8898 	 1.3055 
1804 	 1 	 1.8235 	 1.3938 	 1.9737 
1805 	 3 	 0.2951 	 0.2754 	 0.4894 
1806 	 2 	 0.0244 	 0.0397 	 0.0212 
1807 	 1 	 1.1576 	 1.0650 	 0.8578 
1808 	 2 	 0.7409 	 0.9944 	 0.7783 
1809 	 1 	 3.1990 	 3.0335 	 3.0104 
1810 	 4 	 0.6718 	 0.8253 	 0.8183 
1811 	 3 	 0.6439 	 0.6696 	 1.0008 
1812 	 2 	 1.3331 	 1.8073 	 1.1158 
1813 	 1 	 1.6665 	 1.1756 	 1.2524 
1814 	 3 	 1.4119 	 1.0987 	 1.9161 
1815 	 4 	 2.8098 	 2.6730 	 3.1040 
1816 	 3 	 0.0544 	 0.0367 	 0.0510 
1817 	 2 	 0.5855 	 0.6768 	 0.4624 
1818 	 1 	 0.1816 	 0.1359 	 0.1471 
1819 	 1 	 0.0342 	 0.0455 	 0.0392 
1820 	 1 	 1.9064 	 1.6752 	 2.1656 
1821 	 4 	 2.3967 	 1.7225 	 1.7409 
1822 	 1 	 0.9921 	 0.8809 	 0.7177 
1823 	 3 	 1.4503 	 1.0407 	 1.9158 
1824 	 4 	 0.3419 	 0.2572 	 0.3328 
1825 	 2 	 0.4256 	 0.6530 	 0.4530 
1826 	 1 	 1.8992 	 1.5979 	 2.3739 
1827 	 4 	 3.0514 	 2.7367 	 3.8663 
1828 	 4 	 3.5665 	 4.5781 	 3.5067 
1829 	 3 	 1.7561 	 1.1296 	 1.5872 
1830 	 3 	 0.0347 	 0.0337 	 0.0475 
1831 	 4 	 3.1672 	 3.0203 	 2.4040 
1832 	 4 	 0.4690 	 0.5838 	 0.5934 
1833 	 3 	 1.6779 	 1.1389 	 1.7862 
1834 	 1 	 0.8371 	 0.6789 	 0.5561 
1835 	 1 	 1.0180 	 1.0111 	 0.7570 
1836 	 4 	 2.1598 	 2.6171 	 1.9915 
1837 	 1 	 0.5045 	 0.5891 	 0.4812 
1838 	 4 	 0.1903 	 0.2344 	 0.1763 
1839 	 3 	 0.0809 	 0.0607 	 0.0796 
1840 	 2 	 0.2564 	 0.2403 	 0.1682 
1841 	 4 	 3.0416 	 2.3834 	 2.3604 
1842 	 4 	 0.0286 	 0.0210 	 0.0226 
1843 	 4 	 1.9072 	 2.1205 	 1.4797 
1844 	 2 	 1.7653 	 2.8238 	 1.7871 
1845 	 3 	 0.9875 	 0.7406 	 1.0785 
1846 	 1 	 0.2895 	 0.2395 	 0.1981 
1847 	 3 	 0.7568 	 0.8035 	 1.3618 
1848 	 4 	 1.6924 	 1.7003 	 2.1870 
1849 	 1 	 1.7529 	 2.0267 	 1.5178 
1850 	 3 	 0.6602 	 0.4888 	 0.7279 
1851 	 4 	 0.5388 	 0.5511 	 0.7770 
1852 	 2 	 0.4517 	 0.5222 	 0.3094 
1853 	 2 	 1.8856 	 2.3971 	 1.3517 
1854 	 2 	 0.5513 	 0.5029 	 0.3846 
1855 	 3 	 3.1325 	 2.0878 	 3.9945 
1856 	 3 	 0.7520 	 0.8073 	 1.0414 
1857 	 2 	 1.4356 	 1.6710 	 1.2118 
1858 	 3 	 0.0777 	 0.0702 	 0.1127 
1859 	 4 	 3.3297 	 2.4837 	 2.6465 
1860 	 1 	 1.3001 	 1.7715 	 1.4495 
1861 	 3 	 0.7354 	 0.4972 	 0.6615 
1862 	 2 	 0.3603 	 0.5319 	 0.3764 
1863 	 3 	 0.9295 	 0.9939 	 1.2856 
1864 	 1 	 1.2210 	 1.1846 	 0.9578 
1865 	 1 	 0.4035 	 0.5027 	 0.3332 
1866 	 3 	 2.5287 	 1.7221 	 2.4699 
1867 	 2 	 1.5007 	 1.5332 	 1.1519 
1868 	 2 	 1.4717 	 2.3333 	 1.6214 
1869 	 2 	 2.5708 	 4.0886 	 2.2250 
1870 	 2 	 0.3234 	 0.4211 	 0.2819 
1871 	 2 	 0.2605 	 0.3790 	 0.2227 
1872 	 4 	 3.2447 	 3.5558 	 3.0555 
1873 	 2 	 1.2716 	 1.7735 	 0.9827 
1874 	 4 	 1.5128 	 1.0794 	 1.2295 
1875 	 2 	 0.2872 	 0.4588 	 0.2701 
1876 	 1 	 1.5627 	 1.2045 	 1.3617 
1877 	 2 	 0.1996 	 0.2148 	 0.1493 
1878 	 4 	 1.7932 	 1.7972 	 1.5678 
1879 	 4 	 1.3473 	 0.9794 	 1.3770 
1880 	 1 	 0.1160 	 0.1161 	 0.1564 
1881 	 4 	 0.0748 	 0.0978 	 0.1007 
1882 	 2 	 0.3655 	 0.6713 	 0.3471 
1883 	 2 	 0.2833 	 0.2741 	 0.1713 
1884 	 1 	 0.4521 	 0.3793 	 0.5008 
1885 	 4 	 2.1712 	 1.8630 	 1.7642 
1886 	 3 	 0.3252 	 0.2349 	 0.2936 
1887 	 1 	 1.3401 	 1.2902 	 1.2340 
1888 	 2 	 2.0702 	 2.3246 	 1.5221 
1889 	 3 	 1.5161 	 1.3219 	 2.2406 
1890 	 4 	 2.9074 	 3.0145 	 2.9998 
1891 	 4 	 1.6993 	 1.4609 	 1.2852 
1892 	 1 	 1.0672 	 0.9439 	 1.0548 
1893 	 2 	 2.6592 	 4.0793 	 2.1975 
1894 	 4 	 0.8739 	 0.8989 	 1.1965 
1895 	 4 	 0.0169 	 0.0125 	 0.0118 
1896 	 3 	 0.1958 	 0.1287 	 0.1824 
1897 	 2 	 0.2542 	 0.3377 	 0.1907 
1898 	 2 	 0.1216 	 0.1826 	 0.1279 
1899 	 3 	 1.1081 	 1.0968 	 1.7276 
1900 	 2 	 0.2155 	 0.2010 	 0.1581 
1901 	 3 	 0.5343 	 0.5316 	 0.9486 
1902 	 2 	 0.7104 	 0.7089 	 0.4652 
1903 	 1 	 1.2595 	 0.9092 	 1.1395 
1904 	 2 	 0.9104 	 1.4015 	 0.9922 
1905 	 2 	 0.5030 	 0.9137 	 0.4982 
1906 	 3 	 1.7777 	 1.1142 	 1.5473 
1907 	 1 	 0.6659 	 0.4895 	 0.5453 
1908 	 3 	 3.5998 	 2.5654 	 4.4540 
1909 	 4 	 1.0926 	 0.9543 	 0.7452 
1910 	 2 	 2.2734 	 2.8269 	 1.8560 
1911 	 4 	 0.6152 	 0.9137 	 0.7207 
1912 	 4 	 0.1674 	 0.2166 	 0.1528 
1913 	 1 	 1.3515 	 1.1625 	 1.6967 
1914 	 3 	 1.5663 	 1.6714 	 2.5019 
1915 	 4 	 0.1864 	 0.2590 	 0.2007 
1916 	 1 	 2.0353 	 1.7959 	 2.5963 
1917 	 2 	 0.2144 	 0.2039 	 0.1510 
1918 	 1 	 1.1592 	 1.2176 	 1.5079 
1919 	 1 	 2.2760 	 2.2394 	 2.6770 
1920 	 3 	 1.9589 	 1.5294 	 2.4093 
1921 	 1 	 1.2567 	 1.2512 	 0.9980 
1922 	 2 	 1.0391 	 0.9683 	 0.7658 
1923 	 3 	 2.3235 	 1.6017 	 2.6386 
1924 	 1 	 0.2366 	 0.2890 	 0.2731 
1925 	 4 	 2.4942 	 2.9008 	 2.4929 
1926 	 3 	 2.1254 	 1.5965 	 2.3473 
1927 	 3 	 1.4140 	 1.2669 	 2.1961 
1928 	 4 	 0.4331 	 0.4128 	 0.5611 
1929 	 4 	 0.3225 	 0.3323 	 0.4067 
1930 	 2 	 0.2268 	 0.3030 	 0.1709 
1931 	 3 	 1.3941 	 1.2789 	 2.4837 
1932 	 2 	 1.1162 	 1.5324 	 1.1288 
1933 	 1 	 0.3629 	 0.2657 	 0.3790 
1934 	 1 	 1.7317 	 2.1378 	 2.3389 
1935 	 3 	 1.0108 	 0.9177 	 1.4643 
1936 	 4 	 1.0200 	 0.7835 	 0.7909 
1937 	 3 	 1.1373 	 1.2516 	 1.7188 
1938 	 1 	 0.7144 	 0.5604 	 0.5731 
1939 	 1 	 0.9878 	 0.7964 	 1.0780 
1940 	 4 	 1.4646 	 1.7736 	 1.2121 
1941 	 3 	 0.9401 	 1.0816 	 1.5357 
1942 	 4 	 1.2868 	 1.5958 	 1.7185 
1943 	 1 	 0.7907 	 0.6675 	 0.7908 
1944 	 1 	 0.5619 	 0.6025 	 0.6732 
1945 	 4 	 0.9247 	 1.2256 	 1.1157 
1946 	 3 	 0.8431 	 0.6473 	 0.8852 
1947 	 4 	 2.1876 	 3.2252 	 2.5007 
1948 	 1 	 1.9545 	 1.5548 	 2.1327 
1949 	 4 	 1.6265 	 1.2050 	 1.4810 
1950 	 4 	 1.8030 	 1.4040 	 1.4591 
1951 	 2 	 0.3727 	 0.5551 	 0.2933 
1952 	 4 	 0.1549 	 0.1077 	 0.1339 
1953 	 2 	 0.0118 	 0.0226 	 0.0103 
1954 	 4 	 0.1450 	 0.1352 	 0.1365 
1955 	 2 	 2.3961 	 2.3554 	 1.5895 
1956 	 4 	 0.4624 	 0.6294 	 0.5678 
1957 	 3 	 3.3641 	 2.0949 	 3.0815 
1958 	 3 	 0.9754 	 0.6823 	 1.1598 
1959 	 2 	 1.0162 	 1.2263 	 0.8044 
1960 	 2 	 1.8756 	 2.3588 	 1.6286 
1961 	 2 	 2.2343 	 2.2786 	 1.6182 
1962 	 3 	 1.3639 	 1.0615 	 2.1194 
1963 	 2 	 2.0940 	 1.9277 	 1.3086 
1964 	 2 	 1.2661 	 1.9656 	 1.3719 
1965 	 3 	 1.0958 	 0.7656 	 1.1246 
1966 	 3 	 0.4333 	 0.4105 	 0.5910 
1967 	 2 	 0.5153 	 0.7384 	 0.4951 
1968 	 4 	 0.9107 	 0.6210 	 0.7986 
1969 	 4 	 1.2101 	 1.5983 	 1.4827 
1970 	 2 	 2.4571 	 3.7928 	 2.1823 
1971 	 4 	 1.2270 	 1.2020 	 0.9337 
1972 	 2 	 2.3453 	 2.1077 	 1.4846 
1973 	 4 	 1.7362 	 1.4629 	 1.2237 
1974 	 3 	 1.0520 	 0.7351 	 1.1757 
1975 	 1 	 2.0046 	 3.0013 	 2.3780 
1976 	 1 	 1.4892 	 1.6177 	 2.0254 
1977 	 1 	 1.3236 	 1.4763 	 1.1270 
1978 	 2 	 1.6729 	 2.4734 	 1.4394 
1979 	 3 	 1.9366 	 1.2628 	 1.7612 
1980 	 1 	 1.7382 	 2.1386 	 2.1552 
1981 	 2 	 0.7627 	 0.7132 	 0.5001 
1982 	 3 	 2.6676 	 1.7081 	 2.5052 
1983 	 1 	 0.0375 	 0.0310 	 0.0294 
1984 	 4 	 0.4232 	 0.4283 	 0.3541 
1985 	 1 	 0.4296 	 0.5903 	 0.4621 
1986 	 1 	 1.7891 	 2.0093 	 2.6034 
1987 	 1 	 2.1455 	 2.3887 	 2.1762 
1988 	 1 	 0.0182 	 0.0135 	 0.0165 
1989 	 3 	 0.3404 	 0.2477 	 0.3247 
1990 	 1 	 1.6473 	 1.3261 	 1.7340 
1991 	 3 	 0.8851 	 0.8138 	 1.3371 
1992 	 4 	 0.1103 	 0.1416 	 0.1419 
1993 	 4 	 0.2771 	 0.3232 	 0.4015 
1994 	 1 	 2.2427 	 1.7250 	 1.6423 
1995 	 1 	 0.7067 	 0.7461 	 0.5561 
1996 	 2 	 1.1176 	 1.3492 	 1.0000 
1997 	 3 	 0.4834 	 0.3143 	 0.4176 
1998 	 3 	 0.7926 	 0.8591 	 1.2366 
1999 	 4 	 0.1795 	 0.1743 	 0.1281 
2000 	 2 	 0.3315 	 0.4565 	 0.2592 
2001 	 3 	 0.3099 	 0.3219 	 0.4947 
2002 	 2 	 1.4809 	 2.8218 	 1.5768 
2003 	 2 	 1.6916 	 2.0962 	 1.3464 
2004 	 1 	 1.0696 	 0.7914 	 0.9820 
2005 	 1 	 0.3387 	 0.3247 	 0.2675 
2006 	 4 	 1.4308 	 1.7395 	 1.7235 
2007 	 1 	 0.0726 	 0.0570 	 0.0740 
2008 	 3 	 1.9706 	 1.3745 	 1.8997 
2009 	 4 	 1.5267 	 2.1820 	 1.6062 
2010 	 4 	 0.3794 	 0.4086 	 0.5575 
2011 	 2 	 1.1221 	 1.6891 	 1.1430 
2012 	 1 	 2.0912 	 2.6688 	 1.7926 
2013 	 2 	 0.6951 	 0.6544 	 0.4841 
2014 	 3 	 0.4016 	 0.4169 	 0.6136 
2015 	 1 	 0.8264 	 0.9400 	 0.6876 
2016 	 4 	 0.6915 	 0.8304 	 0.8527 
2017 	 2 	 0.2004 	 0.2573 	 0.1965 
2018 	 1 	 0.7858 	 0.7150 	 0.9715 
2019 	 3 	 1.2472 	 1.4299 	 2.1460 
2020 	 4 	 0.7811 	 0.8422 	 1.1546 
2021 	 3 	 2.2590 	 1.6903 	 3.1913 
2022 	 2 	 0.2898 	 0.5102 	 0.2998 
2023 	 3 	 1.6037 	 1.5949 	 2.4508 
2024 	 3 	 0.9598 	 0.9463 	 1.5490 
2025 	 2 	 0.9269 	 1.5346 	 0.8635 
2026 	 2 	 0.4513 	 0.7154 	 0.3800 
2027 	 3 	 3.1949 	 1.8846 	 2.7284 
2028 	 3 	 1.0406 	 0.6788 	 0.9319 
2029 	 3 	 1.3918 	 1.3999 	 2.2550 
2030 	 3 	 1.7019 	 1.1642 	 1.5325 
2031 	 3 	 1.2429 	 0.9222 	 1.5300 
2032 	 2 	 1.8693 	 1.7900 	 1.2951 
2033 	 2 	 1.8731 	 2.7316 	 1.7321 
2034 	 1 	 0.5834 	 0.5073 	 0.7242 
2035 	 3 	 0.1669 	 0.1402 	 0.2153 
2036 	 2 	 1.7866 	 1.6878 	 1.1818 
2037 	 3 	 1.5431 	 1.3882 	 2.4584 
2038 	 4 	 1.4659 	 1.1652 	 1.5205 
2039 	 2 	 1.1720 	 1.6411 	 1.2204 
2040 	 2 	 2.0589 	 2.3810 	 1.3528 
2041 	 3 	 1.2681 	 1.2135 	 1.8894 
2042 	 4 	 1.1116 	 0.8699 	 1.2032 
2043 	 1 	 0.8936 	 1.0301 	 0.7564 
2044 	 3 	 0.1203 	 0.0942 	 0.1425 
2045 	 3 	 1.6332 	 1.1068 	 1.7135 
2046 	 4 	 0.9232 	 1.2999 	 0.9917 
2047 	 1 	 1.2294 	 0.9200 	 1.0402 
2048 	 2 	 2.0299 	 1.9807 	 1.4763 
2049 	 1 	 0.9383 	 1.2407 	 1.1607 
2050 	 3 	 2.0309 	 1.1553 	 2.0491 
2051 	 3 	 3.0857 	 2.7441 	 6.1467 
2052 	 3 	 0.4806 	 0.3657 	 0.6349 
2053 	 4 	 0.2197 	 0.2608 	 0.3070 
2054 	 3 	 0.3500 	 0.3104 	 0.5454 
2055 	 2 	 0.4649 	 0.4459 	 0.3350 
2056 	 4 	 1.8658 	 1.3584 	 1.7503 
2057 	 4 	 3.1234 	 2.7472 	 2.2937 
2058 	 3 	 0.7406 	 0.4855 	 0.7614 
2059 	 2 	 1.5528 	 2.5053 	 1.5140 
2060 	 2 	 0.1839 	 0.2420 	 0.1610 
2061 	 4 	 0.5835 	 0.4485 	 0.5482 
2062 	 3 	 0.9745 	 0.7048 	 1.0662 
2063 	 3 	 0.3217 	 0.3122 	 0.4965 
2064 	 3 	 0.5384 	 0.5740 	 0.7696 
2065 	 2 	 0.3498 	 0.4229 	 0.2454 
2066 	 3 	 1.1376 	 0.7905 	 1.0519 
2067 	 3 	 1.0955 	 0.7917 	 0.9926 
2068 	 2 	 1.7149 	 1.9085 	 1.3735 
2069 	 1 	 1.4537 	 1.4315 	 1.0380 
2070 	 1 	 0.3339 	 0.2526 	 0.3058 
2071 	 3 	 0.5399 	 0.4530 	 0.8717 
2072 	 3 	 0.8644 	 0.5816 	 0.7283 
2073 	 4 	 2.5997 	 3.0141 	 2.1331 
2074 	 1 	 1.7236 	 1.5450 	 2.2788 
2075 	 1 	 1.6129 	 1.9005 	 2.1331 
2076 	 4 	 1.1690 	 0.9031 	 0.9796 
2077 	 3 	 1.5079 	 1.4882 	 2.2778 
2078 	 4 	 0.9529 	 0.7143 	 0.7461 
2079 	 3 	 1.2384 	 1.0283 	 1.4205 
2080 	 3 	 0.5013 	 0.3716 	 0.5023 
2081 	 4 	 0.2056 	 0.1717 	 0.1657 
2082 	 1 	 1.2169 	 0.8643 	 1.1086 
2083 	 4 	 0.2240 	 0.2426 	 0.3159 
2084 	 3 	 0.3237 	 0.2775 	 0.4322 
2085 	 3 	 1.4245 	 1.1422 	 1.7330 
2086 	 4 	 1.3632 	 1.8910 	 1.5039 
2087 	 1 	 2.2252 	 2.7852 	 2.3343 
2088 	 3 	 0.4700 	 0.5067 	 0.7605 
2089 	 4 	 0.5521 	 0.5009 	 0.7495 
2090 	 3 	 2.7403 	 2.3451 	 3.8017 
2091 	 4 	 3.6645 	 4.3116 	 3.8742 
2092 	 3 	 0.1946 	 0.1272 	 0.1854 
2093 	 3 	 0.3976 	 0.4120 	 0.7819 
2094 	 3 	 0.5245 	 0.3420 	 0.4721 
2095 	 1 	 1.1247 	 0.8319 	 0.9184 
2096 	 2 	 1.3191 	 1.1334 	 0.8547 
2097 	 4 	 0.4996 	 0.4292 	 0.5047 
2098 	 4 	 0.4126 	 0.6060 	 0.4241 
2099 	 4 	 1.2946 	 0.9258 	 1.1551 
2100 	 3 	 0.3850 	 0.4177 	 0.6101 
2101 	 3 	 0.5181 	 0.5508 	 0.8677 
2102 	 4 	 0.3479 	 0.2938 	 0.2807 
2103 	 2 	 0.3795 	 0.5884 	 0.3127 
2104 	 2 	 1.1152 	 1.0427 	 0.7444 
2105 	 1 	 0.8608 	 1.0200 	 0.7549 
2106 	 1 	 1.7368 	 1.6718 	 2.1070 
2107 	 4 	 0.7307 	 0.5814 	 0.8379 
2108 	 2 	 1.9084 	 3.2302 	 1.7138 
2109 	 3 	 1.1876 	 1.2430 	 1.8308 
2110 	 2 	 1.1930 	 1.2652 	 0.9468 
2111 	 1 	 1.3597 	 1.8811 	 1.3010 
2112 	 2 	 1.6409 	 2.4924 	 1.7815 
2113 	 2 	 1.6022 	 2.0691 	 1.4874 
2114 	 4 	 1.0914 	 1.5448 	 1.3578 
2115 	 1 	 2.5933 	 2.6496 	 2.6442 
2116 	 2 	 1.5039 	 2.5812 	 1.6838 
2117 	 2 	 0.8032 	 1.2067 	 0.7594 
2118 	 2 	 0.3909 	 0.6737 	 0.3526 
2119 	 2 	 1.4428 	 1.5487 	 1.1027 
2120 	 1 	 0.2524 	 0.3025 	 0.3164 
2121 	 1 	 2.1198 	 2.1331 	 2.6236 
2122 	 4 	 1.7780 	 1.9953 	 1.5643 
2123 	 1 	 0.2652 	 0.2797 	 0.2115 
2124 	 4 	 2.4847 	 3.0143 	 2.4342 
2125 	 4 	 0.5592 	 0.4420 	 0.5957 
2126 	 1 	 0.2844 	 0.2049 	 0.2459 
2127 	 2 	 2.0386 	 3.1307 	 1.8902 
2128 	 3 	 1.9608 	 1.6924 	 2.4158 
2129 	 4 	 2.4662 	 2.9284 	 2.0880 
2130 	 4 	 2.0682 	 2.1128 	 1.7208 
2131 	 3 	 1.4800 	 1.0962 	 1.9977 
2132 	 4 	 3.9446 	 3.7154 	 3.6918 
2133 	 3 	 0.7131 	 0.5188 	 0.6338 
2134 	 2 	 1.5565 	 2.5357 	 1.6505 
2135 	 1 	 1.0315 	 1.1981 	 1.3895 
2136 	 4 	 0.6877 	 0.5203 	 0.6231 
2137 	 3 	 1.2277 	 0.8932 	 1.1979 
2138 	 2 	 1.9079 	 1.8075 	 1.2356 
2139 	 1 	 1.0117 	 0.9595 	 0.7761 
2140 	 4 	 0.2388 	 0.3175 	 0.3263 
2141 	 3 	 0.2127 	 0.1337 	 0.1868 
2142 	 4 	 0.4651 	 0.4912 	 0.3445 
2143 	 2 	 2.3990 	 2.3806 	 1.5041 
2144 	 2 	 2.4392 	 2.3449 	 1.3869 
2145 	 1 	 1.0560 	 0.7908 	 0.9808 
2146 	 4 	 2.3035 	 2.3340 	 2.7835 
2147 	 4 	 1.9099 	 2.6687 	 2.6009 
2148 	 3 	 1.3787 	 1.3911 	 1.9469 
2149 	 2 	 1.1942 	 1.5269 	 0.9102 
2150 	 3 	 0.1215 	 0.1314 	 0.2076 
2151 	 2 	 2.3157 	 2.6126 	 1.4205 
2152 	 4 	 0.4641 	 0.6289 	 0.5126 
2153 	 2 	 1.2669 	 1.8405 	 1.2633 
2154 	 1 	 1.1268 	 1.4371 	 1.3905 
2155 	 4 	 4.5273 	 5.4948 	 4.7703 
2156 	 4 	 0.7313 	 0.4852 	 0.6151 
2157 	 2 	 0.6900 	 1.1426 	 0.6954 
2158 	 3 	 2.1998 	 1.4280 	 2.1298 
2159 	 3 	 1.1714 	 0.8387 	 1.1200 
2160 	 3 	 0.3534 	 0.2704 	 0.4654 
2161 	 2 	 0.0154 	 0.0229 	 0.0160 
2162 	 2 	 0.5509 	 0.5252 	 0.3905 
2163 	 3 	 2.2571 	 2.2554 	 3.6140 
2164 	 2 	 2.1250 	 2.3430 	 1.4711 
2165 	 4 	 0.9820 	 0.8904 	 1.3275 
2166 	 1 	 2.3249 	 1.7770 	 1.9507 
2167 	 4 	 0.3585 	 0.5095 	 0.4016 
2168 	 4 	 0.2406 	 0.2669 	 0.3397 
2169 	 1 	 1.9375 	 1.9246 	 1.4195 
2170 	 1 	 3.3358 	 3.1109 	 2.9566 
2171 	 1 	 1.5229 	 1.3997 	 1.9460 
2172 	 1 	 0.6097 	 0.5647 	 0.7575 
2173 	 3 	 1.1423 	 1.1863 	 1.7544 
2174 	 3 	 0.9842 	 0.7187 	 1.3431 
2175 	 3 	 0.8303 	 0.6376 	 0.9330 
2176 	 1 	 0.0792 	 0.0915 	 0.0683 
2177 	 1 	 1.6580 	 1.7336 	 2.2343 
2178 	 1 	 0.8910 	 0.9425 	 1.2245 
2179 	 1 	 1.9251 	 2.4850 	 1.8898 
2180 	 4 	 1.1799 	 1.3101 	 1.7056 
2181 	 3 	 2.2998 	 1.6206 	 3.1870 
2182 	 4 	 2.7358 	 1.9879 	 2.1802 
2183 	 2 	 0.7240 	 1.3777 	 0.7765 
2184 	 2 	 3.6997 	 3.7359 	 2.1215 
2185 	 4 	 0.1839 	 0.1369 	 0.2007 
2186 	 2 	 1.0574 	 1.8402 	 1.1362 
2187 	 1 	 0.2347 	 0.1995 	 0.1814 
2188 	 4 	 0.7629 	 0.7722 	 0.6133 
2189 	 2 	 1.2005 	 1.2623 	 0.8815 
2190 	 2 	 0.8398 	 0.8063 	 0.6347 
2191 	 3 	 0.1807 	 0.1574 	 0.2478 
2192 	 2 	 2.0471 	 3.9711 	 2.1302 
2193 	 4 	 2.4708 	 2.3162 	 1.7483 
2194 	 2 	 1.1369 	 1.9620 	 1.2185 
2195 	 2 	 1.3137 	 2.1280 	 1.3672 
2196 	 4 	 2.3144 	 3.0685 	 2.3395 
2197 	 4 	 0.3317 	 0.2516 	 0.3524 
2198 	 1 	 1.1645 	 1.0144 	 1.3586 
2199 	 3 	 0.1170 	 0.0941 	 0.1447 
2200 	 4 	 2.1062 	 2.4878 	 2.0774 
2201 	 4 	 2.2973 	 2.1836 	 2.1655 
2202 	 3 	 1.8314 	 1.9744 	 3.3978 
2203 	 2 	 0.3678 	 0.5421 	 0.2871 
2204 	 1 	 2.4251 	 2.9250 	 2.6535 
2205 	 4 	 2.0609 	 2.3300 	 1.6535 
2206 	 2 	 0.2201 	 0.2743 	 0.1657 
2207 	 2 	 1.4818 	 1.9592 	 1.2764 
2208 	 3 	 0.1721 	 0.1163 	 0.1525 
2209 	 4 	 1.8778 	 2.1071 	 1.5343 
2210 	 3 	 1.0985 	 1.2339 	 1.7130 
2211 	 1 	 2.6748 	 3.0109 	 2.0488 
2212 	 4 	 0.7062 	 0.7090 	 0.5216 
2213 	 3 	 2.0012 	 1.3232 	 1.8838 
2214 	 3 	 0.9782 	 0.9570 	 1.3990 
2215 	 3 	 1.7262 	 1.6335 	 2.4282 
2216 	 1 	 1.3343 	 1.7415 	 1.6028 
2217 	 1 	 0.6758 	 0.5826 	 0.5679 
2218 	 3 	 0.6567 	 0.4848 	 0.7181 
2219 	 2 	 0.6085 	 0.8214 	 0.6415 
2220 	 2 	 0.2401 	 0.3457 	 0.1819 
2221 	 3 	 1.3444 	 0.9442 	 1.3498 
2222 	 2 	 0.0994 	 0.0973 	 0.0718 
2223 	 2 	 0.8581 	 1.3459 	 0.8694 
2224 	 2 	 0.5450 	 0.8663 	 0.5705 
2225 	 2 	 0.4123 	 0.7570 	 0.4439 
2226 	 1 	 0.2757 	 0.2326 	 0.1917 
2227 	 4 	 0.6405 	 0.8808 	 0.6384 
2228 	 4 	 0.0008 	 0.0009 	 0.0012 
2229 	 3 	 1.8696 	 1.5507 	 3.0267 
2230 	 1 	 1.6401 	 1.2332 	 1.4997 
2231 	 3 	 1.9905 	 1.7581 	 2.9187 
2232 	 4 	 0.5121 	 0.6721 	 0.7291 
2233 	 4 	 0.3031 	 0.2461 	 0.3498 
2234 	 3 	 0.1686 	 0.1211 	 0.1871 
2235 	 3 	 1.1930 	 1.1656 	 1.7621 
2236 	 2 	 0.7263 	 1.0925 	 0.6534 
2237 	 1 	 1.7893 	 1.5605 	 1.2959 
2238 	 4 	 2.0848 	 1.5277 	 1.6871 
2239 	 3 	 1.2490 	 1.2980 	 2.3471 
2240 	 1 	 2.1675 	 1.4498 	 1.5206 
2241 	 3 	 1.6821 	 1.1567 	 1.6074 
2242 	 3 	 1.0175 	 0.6325 	 0.9403 
2243 	 1 	 0.7919 	 1.1413 	 0.8541 
2244 	 1 	 1.0810 	 1.0850 	 1.3049 
2245 	 3 	 1.9287 	 1.4461 	 2.1231 
2246 	 4 	 1.7750 	 2.6530 	 2.1568 
2247 	 3 	 2.1149 	 1.4579 	 2.2821 
2248 	 4 	 1.1992 	 1.7791 	 1.4833 
2249 	 2 	 2.0025 	 3.0594 	 1.6253 
