0.5581 	 0.5109 	 0.4066 
1.5772 	 2.1758 	 1.7504 
0.2615 	 0.2138 	 0.2273 
2.1865 	 2.2128 	 1.9005 
0.2856 	 0.3005 	 0.3947 
0.0547 	 0.0533 	 0.0588 
0.3771 	 0.3359 	 0.3116 
1.4159 	 2.0035 	 1.9475 
0.7517 	 0.7245 	 1.0765 
0.9507 	 0.7255 	 0.7910 
5.2339 	 4.9628 	 4.8817 
0.7720 	 0.9230 	 0.8612 
1.1122 	 1.3154 	 0.9543 
4.0360 	 4.5140 	 4.4922 
2.1879 	 2.2693 	 2.0426 
1.8653 	 1.8134 	 2.0232 
1.1183 	 1.5824 	 1.4032 
1.2213 	 1.0985 	 1.5573 
0.3775 	 0.4877 	 0.3450 
2.3373 	 2.3883 	 1.8135 
3.0745 	 2.2922 	 2.0100 
0.6384 	 0.8005 	 0.7923 
1.0603 	 0.9931 	 0.8727 
1.7467 	 2.0387 	 1.8701 
0.2195 	 0.2673 	 0.2409 
0.9002 	 0.9827 	 0.6986 
0.4365 	 0.4297 	 0.3406 
3.0175 	 3.2317 	 2.3993 
1.4829 	 1.3414 	 1.3131 
0.8714 	 1.0958 	 1.2370 
0.3809 	 0.3021 	 0.2930 
0.6425 	 0.5960 	 0.8314 
1.0656 	 1.1724 	 1.0685 
0.5491 	 0.7243 	 0.6894 
0.3250 	 0.2586 	 0.2512 
0.4921 	 0.3560 	 0.4541 
0.2194 	 0.2393 	 0.1797 
0.3643 	 0.4996 	 0.3628 
0.0324 	 0.0284 	 0.0397 
0.9254 	 0.9890 	 1.2458 
1.1468 	 1.4551 	 1.0692 
0.4523 	 0.3298 	 0.4066 
1.3880 	 1.8604 	 1.4942 
1.7077 	 1.7849 	 2.3825 
1.2595 	 1.7350 	 1.3334 
2.2722 	 1.6929 	 2.2562 
4.1222 	 3.7660 	 4.1256 
3.0613 	 2.5793 	 3.0978 
1.1513 	 1.6100 	 1.3384 
0.4885 	 0.5409 	 0.6936 
0.8419 	 0.7170 	 0.6226 
0.1736 	 0.2017 	 0.2359 
1.9153 	 1.4340 	 1.4025 
1.1996 	 1.0862 	 1.3808 
0.7119 	 0.7533 	 0.8846 
1.5819 	 1.9625 	 1.9575 
1.0482 	 0.7987 	 0.9752 
0.7960 	 0.6663 	 0.9791 
1.1068 	 1.3131 	 1.4086 
1.0161 	 1.4305 	 1.3389 
0.8230 	 0.8893 	 1.0926 
1.4100 	 1.3137 	 1.7316 
1.7716 	 2.1094 	 1.7134 
0.1570 	 0.1805 	 0.2227 
5.1108 	 4.2305 	 4.1050 
0.1247 	 0.1012 	 0.1468 
1.5301 	 1.1361 	 1.2536 
3.2291 	 2.7245 	 3.1909 
1.5803 	 1.2882 	 1.0459 
1.5073 	 1.7850 	 2.0271 
1.7595 	 1.7603 	 1.4410 
0.7080 	 0.9632 	 0.6737 
1.5147 	 1.5452 	 2.1239 
0.1458 	 0.1298 	 0.1817 
0.7592 	 0.8197 	 0.5830 
1.5380 	 1.6964 	 1.2277 
3.1099 	 3.4727 	 2.5805 
1.5298 	 1.4189 	 1.9165 
0.7898 	 0.6824 	 0.8678 
0.9521 	 0.7729 	 0.6925 
1.5295 	 1.3348 	 1.2585 
0.1099 	 0.0742 	 0.0962 
1.6689 	 1.2456 	 1.3872 
1.6983 	 1.3862 	 1.1221 
2.7397 	 2.1142 	 2.1474 
1.1533 	 1.4944 	 1.1721 
0.1146 	 0.0843 	 0.0984 
1.1382 	 1.4719 	 1.6447 
0.8944 	 0.6312 	 0.7490 
3.1654 	 3.2092 	 3.7212 
2.0628 	 2.2398 	 2.6301 
1.5002 	 1.2659 	 1.8846 
1.9538 	 1.4278 	 1.3144 
1.4595 	 1.4965 	 2.0708 
1.9891 	 2.0192 	 1.8269 
0.2450 	 0.2531 	 0.1824 
3.6361 	 2.4498 	 2.9432 
1.5849 	 2.1501 	 2.0916 
0.5544 	 0.4234 	 0.4283 
0.3795 	 0.4769 	 0.3140 
0.6531 	 0.5695 	 0.4559 
2.2409 	 2.1669 	 2.4958 
0.4567 	 0.5569 	 0.6031 
0.8635 	 0.8606 	 1.1146 
0.5906 	 0.7170 	 0.7455 
1.8173 	 1.3155 	 1.4211 
3.0755 	 3.8767 	 2.7259 
2.9587 	 2.6757 	 2.1459 
1.6420 	 1.9544 	 2.2496 
0.2430 	 0.3400 	 0.2362 
1.0581 	 1.1143 	 1.4205 
0.5777 	 0.4225 	 0.5592 
0.2208 	 0.1645 	 0.1724 
0.7179 	 0.8496 	 0.6075 
1.1384 	 1.4844 	 1.3404 
0.2665 	 0.2341 	 0.3164 
2.5855 	 2.4996 	 2.0130 
0.0039 	 0.0049 	 0.0042 
0.2754 	 0.2412 	 0.1974 
0.5792 	 0.5039 	 0.5825 
0.9457 	 0.8464 	 0.6752 
0.5824 	 0.7768 	 0.7686 
2.2738 	 1.5425 	 1.9191 
0.7545 	 0.9351 	 0.9486 
1.2580 	 1.5426 	 1.6524 
0.8057 	 0.8997 	 0.6762 
0.1247 	 0.1229 	 0.1663 
1.1469 	 0.8101 	 0.9960 
0.3757 	 0.4074 	 0.3078 
3.3602 	 3.3950 	 4.3192 
2.9751 	 2.6077 	 2.0967 
1.5997 	 1.3978 	 1.1816 
1.8562 	 1.4771 	 1.9164 
0.7145 	 0.7242 	 0.6056 
0.8056 	 0.7083 	 0.9989 
0.5664 	 0.7484 	 0.6046 
0.9754 	 1.1134 	 1.3601 
0.5472 	 0.4849 	 0.3837 
1.2345 	 1.0351 	 1.0825 
0.9556 	 0.7798 	 0.7097 
2.3590 	 2.2110 	 2.4715 
0.8289 	 1.1871 	 0.9316 
2.0590 	 1.4267 	 1.7929 
0.2069 	 0.1442 	 0.1402 
0.6653 	 0.5255 	 0.6852 
1.0516 	 0.7886 	 0.9163 
1.3421 	 1.4593 	 1.3319 
0.5628 	 0.7812 	 0.6133 
0.6063 	 0.8117 	 0.6315 
0.6664 	 0.9021 	 0.6861 
1.1144 	 1.2035 	 0.8895 
3.0586 	 3.0198 	 2.6078 
1.2220 	 0.8091 	 0.9770 
1.1267 	 1.4077 	 1.2324 
1.5843 	 1.8221 	 2.2626 
1.4607 	 1.2159 	 1.4357 
0.6273 	 0.8458 	 0.7247 
1.4344 	 0.9825 	 1.0298 
0.4972 	 0.5271 	 0.4012 
2.9387 	 3.4462 	 3.3230 
2.9358 	 2.8791 	 2.5908 
0.7100 	 0.5979 	 0.4958 
0.1858 	 0.2667 	 0.1766 
1.1612 	 0.9024 	 1.3171 
0.2012 	 0.2153 	 0.1574 
0.8332 	 1.2558 	 1.0458 
0.7290 	 0.6089 	 0.8287 
0.7158 	 0.5616 	 0.7038 
1.3362 	 1.0192 	 1.2619 
0.0345 	 0.0387 	 0.0373 
2.4163 	 2.6531 	 2.5901 
2.9695 	 2.2906 	 2.3070 
0.7424 	 0.6589 	 0.9445 
0.1226 	 0.0931 	 0.1226 
3.8765 	 3.7626 	 4.2859 
0.5893 	 0.8159 	 0.5909 
1.0769 	 1.2953 	 1.4158 
2.1899 	 2.0688 	 2.7522 
1.4500 	 1.5027 	 2.0468 
1.2301 	 1.5075 	 1.5955 
1.0070 	 0.7567 	 0.9242 
1.1188 	 0.9503 	 0.8159 
0.1987 	 0.2454 	 0.2927 
0.0083 	 0.0102 	 0.0111 
0.4587 	 0.3963 	 0.3598 
1.8693 	 2.0305 	 1.7102 
3.4439 	 2.5570 	 2.3991 
0.2741 	 0.2029 	 0.1889 
0.6284 	 0.6905 	 0.8375 
0.1164 	 0.0982 	 0.1043 
0.0377 	 0.0435 	 0.0296 
0.9945 	 1.4884 	 1.0497 
0.0995 	 0.1359 	 0.0989 
0.1805 	 0.2563 	 0.2150 
0.8741 	 0.8061 	 1.1154 
2.3291 	 2.6427 	 2.0852 
0.2438 	 0.3065 	 0.2858 
0.3648 	 0.3897 	 0.5311 
1.2933 	 1.3318 	 1.0269 
0.3203 	 0.2358 	 0.3087 
0.6615 	 0.5104 	 0.4763 
1.6054 	 1.2298 	 1.5324 
1.0796 	 1.1358 	 0.8579 
2.2100 	 1.5710 	 1.6195 
2.0791 	 1.6865 	 2.2845 
0.7600 	 0.5868 	 0.6727 
2.2909 	 1.9043 	 1.7905 
0.7639 	 0.6924 	 0.5814 
0.0302 	 0.0301 	 0.0238 
0.6345 	 0.6016 	 0.7965 
1.6006 	 1.1333 	 1.3125 
0.6848 	 0.7176 	 0.8959 
1.6137 	 1.5741 	 1.1461 
1.7384 	 2.1051 	 1.7229 
0.5818 	 0.5519 	 0.4309 
0.9352 	 0.8630 	 0.6848 
0.9351 	 0.9605 	 1.1710 
1.3870 	 1.2795 	 1.5818 
0.6533 	 0.7661 	 0.7407 
1.1886 	 1.5700 	 1.4231 
2.0948 	 1.4528 	 1.9922 
0.1101 	 0.0980 	 0.0758 
2.9833 	 2.1596 	 2.4619 
0.9686 	 0.7728 	 0.7157 
1.9793 	 1.6574 	 2.0789 
1.5943 	 1.3618 	 1.9327 
0.9771 	 1.3159 	 0.9025 
0.7185 	 0.7339 	 0.7142 
0.9875 	 1.2751 	 1.0290 
2.5714 	 3.3943 	 2.5395 
1.5696 	 1.2933 	 1.7900 
0.8593 	 0.8984 	 1.1918 
1.7230 	 1.4650 	 1.7735 
0.8111 	 0.6118 	 0.7502 
1.2871 	 0.9671 	 1.1201 
0.7354 	 0.8047 	 0.6174 
0.9165 	 1.3067 	 1.0166 
1.7540 	 1.5326 	 2.0592 
1.6189 	 2.1349 	 2.1510 
1.2254 	 1.1278 	 1.5298 
2.4248 	 2.0403 	 1.6565 
2.7397 	 3.4299 	 3.4711 
1.2770 	 1.3908 	 1.8225 
0.8639 	 0.6347 	 0.6101 
0.0705 	 0.0620 	 0.0782 
0.5270 	 0.5817 	 0.4383 
4.3877 	 3.9713 	 4.7298 
1.5223 	 1.5718 	 1.9903 
2.8276 	 2.5096 	 1.9867 
1.8872 	 2.3784 	 1.9106 
1.9466 	 2.3589 	 2.7645 
1.0902 	 1.5098 	 1.2007 
2.8109 	 2.9245 	 2.1375 
1.7325 	 1.9619 	 2.0679 
1.0069 	 1.2001 	 0.9062 
2.6305 	 1.9050 	 1.9465 
0.6791 	 0.5307 	 0.4575 
2.6590 	 2.2602 	 1.9869 
1.9473 	 1.8224 	 2.3842 
0.4082 	 0.4943 	 0.4458 
0.2213 	 0.3044 	 0.2673 
1.3345 	 1.0508 	 1.4875 
3.2429 	 2.5581 	 3.6119 
1.3272 	 1.3764 	 1.8811 
1.8481 	 2.3385 	 2.2519 
0.7749 	 0.6298 	 0.8243 
0.9859 	 1.2205 	 1.4016 
0.4532 	 0.3368 	 0.3950 
1.2154 	 1.3459 	 1.7543 
0.2009 	 0.1403 	 0.1652 
0.7244 	 0.8857 	 1.0315 
0.5841 	 0.7595 	 0.7359 
0.5977 	 0.7440 	 0.5244 
0.1329 	 0.1794 	 0.1742 
1.7936 	 2.5485 	 1.9452 
1.2958 	 1.7331 	 1.3931 
1.7695 	 2.0719 	 2.3075 
2.7365 	 2.7891 	 2.1217 
1.2645 	 1.5931 	 1.8394 
4.0089 	 2.9234 	 3.9715 
2.0680 	 1.7691 	 1.4407 
0.3037 	 0.2356 	 0.2132 
0.1284 	 0.1514 	 0.1863 
0.2168 	 0.1857 	 0.2594 
0.6592 	 0.6754 	 0.8237 
0.6825 	 0.6076 	 0.5949 
1.1623 	 1.2756 	 1.6195 
0.9019 	 0.7155 	 0.6357 
0.4643 	 0.5114 	 0.4602 
0.9639 	 1.2546 	 1.0191 
1.4300 	 1.0624 	 1.3472 
1.8678 	 1.3581 	 1.8227 
0.7056 	 0.8055 	 0.8055 
0.9415 	 0.8483 	 0.9089 
1.5219 	 1.5057 	 1.1681 
0.8668 	 0.8316 	 0.8226 
0.8222 	 1.0654 	 0.7507 
1.3998 	 1.8166 	 1.9612 
1.4529 	 1.5347 	 1.5824 
0.1255 	 0.1284 	 0.1319 
2.2186 	 1.5224 	 1.5185 
2.5019 	 2.6996 	 2.7083 
1.7929 	 1.7752 	 1.4379 
2.0086 	 2.2957 	 1.7008 
0.0725 	 0.0694 	 0.0584 
0.5257 	 0.5546 	 0.6964 
1.5575 	 1.4129 	 1.8426 
1.0320 	 0.8238 	 1.0594 
0.5951 	 0.4643 	 0.6025 
0.0538 	 0.0410 	 0.0457 
1.6208 	 1.4543 	 1.7542 
2.0623 	 1.6896 	 2.5691 
1.3531 	 1.5031 	 1.9671 
1.5121 	 1.7449 	 1.7628 
1.7122 	 2.0889 	 1.5180 
1.5100 	 1.3496 	 1.3523 
1.0650 	 0.8962 	 1.2028 
0.6265 	 0.6536 	 0.8113 
0.1971 	 0.1430 	 0.1632 
1.4361 	 1.7476 	 1.9653 
1.7482 	 2.3561 	 1.5737 
0.9654 	 1.2003 	 1.3179 
0.2776 	 0.3102 	 0.3796 
1.0213 	 0.7640 	 1.1046 
1.9061 	 2.0954 	 2.2810 
2.3264 	 1.8129 	 1.8037 
2.4062 	 2.6704 	 3.2672 
0.7178 	 0.7286 	 1.0357 
3.0200 	 3.2870 	 4.5678 
1.0104 	 0.7531 	 0.8168 
2.2193 	 1.9311 	 1.6099 
0.3903 	 0.5263 	 0.4184 
2.6414 	 3.3216 	 3.0923 
2.4938 	 1.9940 	 2.9863 
1.9126 	 2.1695 	 2.4198 
0.2930 	 0.2134 	 0.2605 
0.2362 	 0.3296 	 0.3098 
0.9169 	 0.7279 	 0.6419 
0.6181 	 0.9413 	 0.7137 
0.8380 	 0.7687 	 0.6221 
0.0217 	 0.0201 	 0.0268 
2.8275 	 2.5539 	 2.1107 
0.6904 	 0.7160 	 0.5677 
1.6873 	 1.4743 	 1.2564 
2.4176 	 2.5034 	 3.5213 
0.4892 	 0.3410 	 0.3507 
3.0655 	 3.1553 	 3.3837 
1.0255 	 0.9292 	 0.8087 
2.1184 	 2.3357 	 2.6261 
1.8536 	 1.9398 	 2.7251 
0.7414 	 0.6560 	 0.8529 
0.5445 	 0.7491 	 0.6617 
0.5431 	 0.4101 	 0.3867 
0.5269 	 0.7333 	 0.4873 
0.2774 	 0.3319 	 0.3534 
1.8467 	 1.4470 	 1.5324 
1.3358 	 1.7039 	 1.7141 
1.6945 	 1.4622 	 1.9475 
2.7783 	 2.2659 	 2.8183 
0.5375 	 0.4557 	 0.4215 
0.2630 	 0.3200 	 0.2323 
1.2761 	 1.5140 	 1.2451 
1.8621 	 1.8159 	 2.0804 
2.4914 	 3.4373 	 2.5300 
2.9826 	 2.2492 	 2.2975 
0.3287 	 0.2882 	 0.4018 
0.8153 	 0.8390 	 1.0697 
0.4608 	 0.4063 	 0.5346 
0.7739 	 0.9217 	 0.9281 
2.0646 	 1.9758 	 2.8421 
2.4044 	 1.8395 	 1.9369 
0.8649 	 0.6509 	 0.6863 
1.4577 	 2.1490 	 1.6904 
0.1386 	 0.1826 	 0.1407 
2.4235 	 1.8713 	 1.7479 
1.0046 	 1.2872 	 1.2000 
1.0534 	 0.8251 	 0.7561 
0.3713 	 0.4977 	 0.4407 
0.3140 	 0.3243 	 0.4115 
0.6939 	 0.6856 	 0.6348 
2.3669 	 2.6822 	 3.0945 
2.0765 	 2.2231 	 1.6289 
1.5784 	 1.6361 	 2.2225 
2.0969 	 1.4355 	 1.4536 
1.8396 	 1.3655 	 1.9283 
0.9119 	 1.3424 	 1.0629 
0.2353 	 0.1890 	 0.2428 
1.4428 	 1.3341 	 1.1303 
3.0591 	 3.0620 	 3.7719 
1.1954 	 0.9045 	 1.2978 
0.9989 	 0.7139 	 0.7899 
1.5678 	 1.5427 	 1.3041 
0.0289 	 0.0271 	 0.0356 
0.6234 	 0.5860 	 0.8094 
2.4290 	 1.9523 	 1.7064 
1.1440 	 0.9959 	 0.8571 
1.3990 	 1.3608 	 1.0260 
1.1709 	 0.9352 	 0.7963 
1.0269 	 1.1795 	 1.2332 
1.9552 	 2.1459 	 2.8984 
0.5220 	 0.5022 	 0.6938 
1.6918 	 1.3931 	 1.9216 
1.9832 	 2.4754 	 1.8774 
1.2983 	 0.9950 	 0.8800 
3.2283 	 3.3502 	 3.1608 
1.3760 	 1.5313 	 1.8151 
0.9000 	 1.2193 	 1.2921 
0.8150 	 1.0471 	 1.1113 
0.0632 	 0.0831 	 0.0634 
0.3364 	 0.2625 	 0.2605 
1.6148 	 2.1988 	 1.9313 
1.2776 	 1.8493 	 1.3678 
2.0680 	 1.9807 	 2.6976 
1.8929 	 1.5489 	 2.2985 
0.0520 	 0.0708 	 0.0564 
2.8997 	 3.9982 	 3.0049 
1.5163 	 1.4280 	 1.0534 
1.0349 	 0.9513 	 0.7584 
0.6312 	 0.8334 	 0.6752 
2.0585 	 1.4071 	 1.7556 
1.4104 	 1.6018 	 2.0162 
0.5499 	 0.6493 	 0.5226 
3.0138 	 2.1565 	 3.0397 
0.0105 	 0.0119 	 0.0089 
1.0864 	 1.1228 	 1.4621 
1.3375 	 1.2669 	 0.9944 
3.1986 	 2.2018 	 2.5590 
1.3024 	 1.2103 	 1.5594 
0.2077 	 0.1511 	 0.1916 
1.5500 	 1.6737 	 2.0991 
0.1971 	 0.2927 	 0.2196 
0.7911 	 0.7257 	 0.6339 
0.9422 	 1.2697 	 0.9775 
0.1775 	 0.2054 	 0.2510 
0.3563 	 0.4161 	 0.3279 
0.7532 	 0.6180 	 0.5651 
2.2704 	 2.6651 	 1.9474 
1.9926 	 2.8432 	 2.0060 
0.5238 	 0.3965 	 0.4006 
0.6873 	 0.6032 	 0.8346 
1.5879 	 1.4492 	 1.9059 
1.2545 	 0.9845 	 0.9449 
2.0274 	 2.4003 	 1.6131 
1.7467 	 1.8208 	 1.4119 
0.9268 	 1.2581 	 1.0060 
0.4124 	 0.3198 	 0.4342 
0.7651 	 1.0307 	 0.8571 
1.4656 	 1.7980 	 2.1885 
0.4748 	 0.5501 	 0.3684 
0.7092 	 0.7598 	 0.5745 
0.9183 	 0.6860 	 0.9200 
1.2640 	 0.9513 	 1.0614 
1.8619 	 1.3787 	 1.8961 
0.6770 	 0.6428 	 0.5187 
0.9642 	 1.1488 	 0.9020 
0.8819 	 1.0176 	 0.8284 
1.0483 	 1.4454 	 1.2362 
1.8066 	 1.9634 	 2.5207 
1.3474 	 1.9860 	 1.5105 
1.3052 	 1.2920 	 1.9003 
2.3054 	 2.3727 	 2.5337 
2.0114 	 1.5127 	 1.9473 
1.3030 	 1.6957 	 1.5744 
0.6679 	 0.4564 	 0.5696 
1.9330 	 2.6237 	 2.0044 
0.2488 	 0.2115 	 0.2366 
0.1591 	 0.1274 	 0.1308 
1.7777 	 1.3624 	 1.4122 
1.3139 	 1.8506 	 1.2830 
2.0605 	 1.4201 	 1.6787 
1.2846 	 1.0325 	 1.2701 
1.7918 	 2.3505 	 2.3582 
1.3476 	 1.1854 	 0.9370 
2.7343 	 2.8510 	 2.5252 
0.4978 	 0.4633 	 0.6229 
0.0582 	 0.0471 	 0.0678 
2.7230 	 2.4294 	 2.0591 
1.5658 	 1.7630 	 1.2916 
1.6420 	 1.4330 	 2.0904 
0.5000 	 0.3965 	 0.5013 
0.9954 	 0.9628 	 0.8128 
1.6805 	 1.2459 	 1.5710 
2.0531 	 1.4655 	 1.9520 
0.9032 	 0.9432 	 1.1897 
1.7788 	 2.2506 	 2.2842 
1.3807 	 1.6493 	 1.8243 
2.0073 	 2.0355 	 1.6297 
1.1792 	 1.6562 	 1.5738 
0.3240 	 0.2383 	 0.2855 
0.6295 	 0.6821 	 0.8522 
1.1971 	 1.2824 	 1.6230 
1.0615 	 0.7468 	 0.8412 
1.5304 	 1.4326 	 2.1464 
1.9215 	 1.5313 	 2.1029 
1.4537 	 1.7288 	 1.9074 
0.2606 	 0.2612 	 0.2002 
2.5912 	 2.7173 	 2.1807 
2.8756 	 2.2269 	 2.6741 
1.8975 	 2.6248 	 2.3525 
1.2227 	 1.4239 	 1.3917 
0.3733 	 0.3728 	 0.4801 
1.5403 	 2.0446 	 1.3512 
0.5309 	 0.4313 	 0.6248 
0.2624 	 0.3002 	 0.3653 
0.5070 	 0.4564 	 0.3711 
0.5337 	 0.5691 	 0.7594 
2.0555 	 2.7458 	 2.7177 
0.5570 	 0.6327 	 0.7195 
1.4575 	 1.4633 	 1.9102 
1.0502 	 0.9442 	 0.7812 
1.4334 	 0.9888 	 1.2709 
1.9755 	 2.1220 	 2.6724 
0.4234 	 0.3819 	 0.3148 
1.7136 	 1.3512 	 1.6352 
0.6619 	 0.6523 	 0.6792 
1.3675 	 1.3044 	 1.5178 
1.0500 	 0.8342 	 1.0982 
1.3819 	 2.0067 	 1.7408 
1.7116 	 1.5801 	 1.2736 
0.8980 	 1.1319 	 1.2998 
0.1094 	 0.1246 	 0.1462 
1.2675 	 1.3703 	 1.7080 
3.0269 	 4.1865 	 3.7033 
0.5393 	 0.3717 	 0.4539 
0.5771 	 0.6701 	 0.7917 
1.2476 	 1.0839 	 0.8654 
1.6109 	 1.2378 	 1.2082 
0.8690 	 1.1486 	 0.9320 
4.7945 	 4.0860 	 4.2584 
2.4577 	 2.2422 	 1.8936 
0.3916 	 0.3405 	 0.4937 
0.7032 	 0.9288 	 0.7222 
0.1049 	 0.1143 	 0.1430 
3.0107 	 3.0678 	 2.8546 
0.9427 	 0.9464 	 1.1953 
0.6476 	 0.5160 	 0.6628 
1.8628 	 2.3839 	 2.7661 
0.7953 	 1.1108 	 0.7683 
0.0272 	 0.0341 	 0.0362 
0.2268 	 0.3035 	 0.2533 
2.5385 	 3.2953 	 2.3527 
0.9291 	 0.7146 	 0.6400 
0.9609 	 1.3362 	 0.9902 
1.8347 	 1.5444 	 2.1529 
1.0837 	 0.7662 	 0.9769 
1.4549 	 1.6585 	 1.7600 
0.1045 	 0.0955 	 0.0799 
3.1475 	 2.3918 	 2.2340 
1.1063 	 1.0934 	 1.3377 
2.2697 	 1.7131 	 1.9727 
1.1668 	 1.0191 	 1.0810 
0.4768 	 0.6765 	 0.5364 
1.9832 	 2.0090 	 2.5922 
0.7357 	 0.7543 	 1.0179 
1.5975 	 1.2686 	 1.2318 
2.7909 	 2.1279 	 2.2253 
1.2065 	 0.9261 	 0.8014 
0.5647 	 0.5666 	 0.8147 
0.2788 	 0.2987 	 0.3891 
0.3766 	 0.5244 	 0.4272 
3.2641 	 2.2171 	 2.5798 
1.4556 	 2.1829 	 1.7683 
1.7471 	 1.7077 	 2.4866 
2.9191 	 3.6919 	 2.4754 
1.0653 	 0.8323 	 0.8030 
0.7387 	 0.5995 	 0.5472 
0.1071 	 0.1356 	 0.1287 
0.7270 	 0.7091 	 0.5541 
0.0646 	 0.0566 	 0.0830 
1.7299 	 1.3100 	 1.6072 
0.9658 	 0.8790 	 0.8066 
0.2037 	 0.2962 	 0.2230 
0.4189 	 0.3905 	 0.3163 
1.0810 	 1.0824 	 1.5124 
0.6932 	 0.8055 	 0.5564 
0.6359 	 0.7508 	 0.8483 
1.5792 	 1.9935 	 2.3897 
0.9736 	 1.3736 	 1.3377 
1.4335 	 1.3896 	 1.0408 
1.2449 	 0.9636 	 1.2131 
1.8910 	 2.6446 	 2.0369 
0.1472 	 0.1858 	 0.1854 
2.5457 	 3.7426 	 3.2618 
0.7468 	 0.5803 	 0.5603 
0.6468 	 0.9448 	 0.7420 
2.0355 	 2.3289 	 1.6619 
0.3127 	 0.3384 	 0.4000 
1.1512 	 1.0017 	 1.2130 
0.2588 	 0.2616 	 0.3180 
0.0425 	 0.0347 	 0.0300 
0.1771 	 0.1376 	 0.1932 
0.4711 	 0.3973 	 0.3247 
0.9147 	 1.1397 	 0.8344 
1.5560 	 2.2041 	 1.6858 
1.1997 	 1.6753 	 1.4514 
2.3646 	 2.0511 	 2.8534 
0.3860 	 0.4794 	 0.5016 
0.5116 	 0.6586 	 0.6628 
1.4976 	 2.0246 	 1.5766 
2.6731 	 3.0528 	 2.6843 
1.2545 	 0.9653 	 0.9981 
1.9061 	 1.7079 	 2.4202 
2.0656 	 1.7595 	 2.3195 
1.4772 	 1.2357 	 1.5822 
2.4423 	 2.2675 	 2.9053 
0.1928 	 0.2752 	 0.2273 
0.4228 	 0.4074 	 0.3037 
2.4219 	 1.7745 	 2.2190 
1.3263 	 0.9777 	 1.1075 
1.1663 	 1.2184 	 1.2417 
1.1718 	 0.9037 	 1.2506 
0.8277 	 1.2283 	 0.9347 
2.2610 	 3.2106 	 2.2267 
2.5919 	 2.5949 	 1.8660 
0.3754 	 0.4468 	 0.5436 
1.1236 	 1.3316 	 0.9688 
1.6282 	 1.1696 	 1.0910 
0.0852 	 0.0625 	 0.0740 
0.9168 	 0.7014 	 0.8654 
1.6559 	 1.4994 	 2.2160 
0.4512 	 0.4567 	 0.3737 
0.5336 	 0.6973 	 0.5380 
1.8424 	 2.0146 	 2.0711 
2.2658 	 2.2112 	 1.6950 
0.8592 	 1.1435 	 1.1464 
4.2258 	 4.4820 	 3.8901 
0.9000 	 0.6750 	 0.9625 
1.2952 	 1.5787 	 1.9357 
1.4812 	 1.1749 	 1.1447 
0.9887 	 1.1655 	 1.0724 
2.5187 	 1.7500 	 1.9287 
0.2353 	 0.2214 	 0.2997 
0.0564 	 0.0503 	 0.0696 
3.2614 	 2.3351 	 2.8764 
1.0257 	 1.2471 	 1.2061 
1.0993 	 1.1446 	 0.8218 
1.2901 	 1.0571 	 0.8533 
1.1113 	 1.2815 	 1.6026 
0.9030 	 0.7410 	 1.0162 
0.5173 	 0.7222 	 0.6591 
1.4149 	 1.1980 	 1.5892 
1.7197 	 1.9523 	 1.6645 
0.9178 	 1.2557 	 1.0556 
0.4737 	 0.5937 	 0.4318 
0.8173 	 0.9910 	 0.7177 
1.9777 	 1.4164 	 1.8569 
0.3123 	 0.4139 	 0.4302 
0.1516 	 0.1594 	 0.2183 
0.7882 	 0.5581 	 0.6655 
0.6599 	 0.4999 	 0.4636 
0.6121 	 0.6640 	 0.8367 
0.0222 	 0.0249 	 0.0335 
1.5156 	 2.0754 	 1.4867 
0.6221 	 0.7964 	 0.8195 
0.6636 	 0.7458 	 0.8562 
3.6074 	 2.7052 	 2.7352 
1.7962 	 1.6803 	 1.2748 
0.7503 	 0.7989 	 1.0368 
1.6005 	 1.8982 	 1.8801 
2.2441 	 2.4920 	 2.1363 
2.9683 	 3.0113 	 2.8940 
1.2889 	 1.2090 	 1.5745 
0.5050 	 0.5811 	 0.7358 
0.1809 	 0.1207 	 0.1358 
1.3668 	 1.7723 	 1.4439 
0.2491 	 0.3089 	 0.3061 
2.4996 	 2.9302 	 3.4665 
2.1407 	 1.6950 	 1.9686 
1.6284 	 1.8010 	 2.1823 
2.5525 	 2.7895 	 2.3159 
1.7442 	 2.0156 	 2.2394 
4.8057 	 4.1096 	 4.1408 
0.8055 	 0.8779 	 1.1980 
2.0953 	 2.0721 	 1.5903 
1.7292 	 1.9568 	 2.3626 
0.8213 	 1.0599 	 0.8876 
0.7970 	 0.9472 	 0.7758 
0.0847 	 0.0891 	 0.1170 
2.1822 	 2.3436 	 2.8196 
1.9349 	 1.4907 	 1.7987 
0.7473 	 0.9968 	 0.9361 
1.4059 	 1.0453 	 1.2338 
0.0390 	 0.0363 	 0.0468 
0.2866 	 0.4145 	 0.3057 
2.4423 	 1.9241 	 2.8514 
0.9884 	 0.7541 	 0.9469 
1.7349 	 1.2256 	 1.3897 
2.1122 	 1.9402 	 2.9052 
1.3392 	 1.8180 	 1.4155 
0.7629 	 0.8677 	 1.0890 
2.6861 	 2.0543 	 2.1519 
1.0047 	 0.9335 	 0.7519 
0.9642 	 1.1152 	 0.8487 
0.8374 	 0.5799 	 0.7668 
1.0379 	 0.8217 	 0.7849 
0.3933 	 0.5294 	 0.4066 
1.6087 	 1.7391 	 1.3213 
1.3197 	 1.7413 	 1.2613 
1.3320 	 1.6496 	 1.5590 
1.2010 	 1.2072 	 1.6055 
