0.8700 	 0.9879 	 0.7136 
1.2664 	 1.5305 	 1.0099 
0.0222 	 0.0226 	 0.0148 
0.4950 	 0.5039 	 0.3822 
2.3313 	 2.0988 	 1.4835 
0.8964 	 1.2529 	 0.9267 
1.7452 	 2.0096 	 1.2160 
0.6828 	 0.9632 	 0.7506 
0.6121 	 0.6280 	 0.4006 
2.2263 	 1.9420 	 1.4464 
1.0791 	 1.3549 	 0.8238 
3.2882 	 3.2320 	 1.9991 
1.8909 	 2.6939 	 1.5421 
2.3495 	 2.4609 	 1.6784 
0.2716 	 0.3814 	 0.3037 
1.4849 	 1.3925 	 1.0910 
0.4806 	 0.7350 	 0.4684 
1.0475 	 1.3981 	 0.7750 
0.7880 	 0.7013 	 0.5501 
1.9062 	 1.8071 	 1.3809 
2.0387 	 3.7533 	 1.8510 
2.2812 	 2.7392 	 1.7093 
0.8009 	 1.2150 	 0.7483 
0.4608 	 0.6210 	 0.4151 
1.0343 	 1.1757 	 0.6947 
0.4706 	 0.5999 	 0.4098 
1.9099 	 2.3652 	 1.6222 
1.9625 	 2.5192 	 1.6507 
0.6063 	 0.9413 	 0.6071 
0.5424 	 0.5989 	 0.3868 
1.3215 	 1.8035 	 1.1817 
1.7618 	 3.0014 	 2.0049 
1.2852 	 1.6449 	 1.0044 
1.8610 	 2.8862 	 1.8422 
0.2246 	 0.2927 	 0.2173 
0.9388 	 1.3676 	 0.9627 
0.1573 	 0.2259 	 0.1620 
1.4732 	 1.6189 	 1.0440 
1.2821 	 1.6950 	 1.0671 
0.4436 	 0.5245 	 0.3496 
1.2960 	 1.3792 	 1.0017 
0.9086 	 1.1592 	 0.7543 
1.0633 	 1.1558 	 0.8638 
1.4406 	 1.2761 	 0.9594 
0.4041 	 0.4607 	 0.2901 
0.7280 	 1.0490 	 0.7690 
0.4789 	 0.4965 	 0.3053 
3.1260 	 3.2501 	 1.9880 
1.2912 	 1.1560 	 0.7691 
1.4972 	 2.0793 	 1.1008 
0.2672 	 0.4251 	 0.3009 
1.4726 	 2.0841 	 1.4374 
1.0076 	 1.0696 	 0.6651 
2.0509 	 3.4784 	 2.1320 
1.8460 	 3.0836 	 1.8580 
1.8309 	 1.5380 	 1.1293 
2.0821 	 1.8607 	 1.3320 
1.1936 	 1.9501 	 1.3532 
4.1684 	 6.6957 	 3.1187 
0.9351 	 1.7162 	 1.0671 
0.5011 	 0.7120 	 0.5517 
1.7152 	 2.7648 	 1.3911 
0.6449 	 0.7025 	 0.4678 
1.6297 	 2.0269 	 1.3428 
1.1655 	 1.8184 	 1.2471 
1.3893 	 1.3688 	 0.9756 
0.2867 	 0.2598 	 0.2002 
0.5521 	 0.8222 	 0.5955 
2.2706 	 3.7688 	 1.7370 
0.1840 	 0.1938 	 0.1456 
2.2103 	 2.4356 	 1.6259 
0.5932 	 1.0426 	 0.6415 
0.2910 	 0.3023 	 0.1959 
0.8702 	 0.8337 	 0.5581 
0.8297 	 1.2610 	 0.7828 
1.1274 	 1.7363 	 1.2014 
1.4564 	 2.1616 	 1.1657 
1.9415 	 2.6014 	 1.7500 
0.8020 	 1.1463 	 0.7294 
1.6424 	 3.2525 	 1.6970 
0.1378 	 0.1528 	 0.1029 
3.1178 	 3.4404 	 2.2107 
1.3388 	 1.7950 	 1.3273 
1.2349 	 1.8356 	 1.3239 
1.4052 	 1.7240 	 1.1839 
0.0385 	 0.0569 	 0.0406 
2.3538 	 3.9830 	 2.3665 
2.5222 	 2.6616 	 1.6641 
0.5838 	 0.5663 	 0.4007 
2.3731 	 2.3335 	 1.5620 
1.8447 	 1.7378 	 1.2143 
2.0348 	 1.8139 	 1.3541 
0.1088 	 0.0978 	 0.0777 
0.1925 	 0.1717 	 0.1361 
0.1130 	 0.1929 	 0.1298 
2.0707 	 2.6235 	 1.6011 
1.1025 	 1.8854 	 1.2118 
0.7509 	 0.7647 	 0.5303 
1.1828 	 1.0667 	 0.7917 
1.3633 	 1.9666 	 1.1989 
0.1595 	 0.2169 	 0.1707 
1.5770 	 2.1295 	 1.2249 
1.9647 	 1.9231 	 1.2498 
1.7953 	 1.6943 	 1.2235 
1.1619 	 1.2002 	 0.7543 
0.2981 	 0.3204 	 0.2314 
0.1577 	 0.2732 	 0.1746 
0.5577 	 0.7875 	 0.6062 
0.9782 	 1.7063 	 1.0546 
2.2445 	 2.1739 	 1.4946 
2.2206 	 2.4613 	 1.5506 
0.4926 	 0.6779 	 0.4896 
3.2024 	 3.8078 	 1.9966 
1.8278 	 2.1909 	 1.2624 
4.0844 	 4.7440 	 2.4918 
2.1130 	 3.2561 	 2.0475 
1.1480 	 1.6456 	 1.2319 
0.5890 	 0.5895 	 0.3963 
0.3660 	 0.5555 	 0.3273 
0.2421 	 0.4159 	 0.2744 
3.7727 	 3.3749 	 2.2277 
0.2881 	 0.2873 	 0.2195 
0.3647 	 0.6146 	 0.3153 
2.8753 	 3.0368 	 1.9231 
1.9000 	 1.7127 	 1.2671 
1.1438 	 1.5657 	 0.8601 
1.0837 	 1.8900 	 0.9937 
0.2502 	 0.2649 	 0.1782 
2.9968 	 4.9059 	 2.5646 
3.7688 	 6.4942 	 3.0307 
1.0919 	 1.2008 	 0.8014 
0.4517 	 0.4795 	 0.3522 
0.3748 	 0.4163 	 0.2923 
1.4475 	 2.2348 	 1.4777 
0.1632 	 0.1737 	 0.1266 
0.6524 	 0.9673 	 0.6995 
0.5106 	 0.7135 	 0.4908 
2.1217 	 1.7309 	 1.3508 
4.2124 	 5.9319 	 2.8870 
0.6754 	 1.0557 	 0.7017 
0.1285 	 0.1965 	 0.1326 
1.0368 	 1.0528 	 0.6781 
0.2562 	 0.2694 	 0.1762 
0.5293 	 0.4242 	 0.3189 
1.6942 	 1.8090 	 1.2549 
0.4522 	 0.6519 	 0.3756 
0.1448 	 0.2218 	 0.1569 
1.0645 	 1.6214 	 0.9792 
0.6466 	 0.9441 	 0.6020 
1.6752 	 2.8157 	 1.8716 
2.1320 	 3.3014 	 2.0237 
0.8663 	 1.2827 	 0.9555 
1.5620 	 1.5425 	 1.1427 
0.7164 	 0.7296 	 0.5415 
1.4102 	 1.4558 	 0.9252 
0.5919 	 0.9527 	 0.6352 
0.6023 	 0.5133 	 0.3582 
1.3048 	 1.7861 	 0.9738 
0.4849 	 0.7925 	 0.5007 
0.3784 	 0.6167 	 0.3769 
0.8264 	 1.2667 	 0.9066 
1.2807 	 1.9161 	 1.4440 
0.4922 	 0.7925 	 0.4986 
2.9218 	 4.4179 	 2.4032 
0.0528 	 0.0778 	 0.0572 
0.3992 	 0.5564 	 0.3311 
2.4078 	 2.8458 	 1.8430 
1.9381 	 2.5338 	 1.4429 
0.9110 	 0.9051 	 0.7040 
1.6755 	 2.8342 	 1.8676 
1.7256 	 2.4896 	 1.4856 
1.6905 	 3.0015 	 1.6654 
1.4714 	 1.3176 	 1.0657 
0.9811 	 1.0250 	 0.6635 
2.6690 	 3.8686 	 2.0922 
0.2671 	 0.3702 	 0.2721 
0.8089 	 1.4822 	 0.8548 
2.9797 	 5.1154 	 2.6928 
0.3564 	 0.3524 	 0.2533 
0.7598 	 0.8337 	 0.5576 
0.2302 	 0.2355 	 0.1664 
2.6892 	 3.7030 	 1.9869 
0.9592 	 1.4575 	 1.0180 
0.9674 	 1.2858 	 0.9010 
1.0030 	 1.0999 	 0.6639 
1.0107 	 0.9965 	 0.6626 
1.2406 	 1.0846 	 0.8114 
0.0378 	 0.0582 	 0.0436 
1.4423 	 1.3678 	 0.9969 
0.2586 	 0.4340 	 0.2862 
1.5763 	 2.2409 	 1.3233 
1.0354 	 0.9397 	 0.7130 
1.0425 	 0.9106 	 0.7087 
1.4464 	 2.3951 	 1.4590 
1.0615 	 1.1492 	 0.8006 
0.2084 	 0.2096 	 0.1504 
1.5590 	 1.6015 	 0.9516 
0.2759 	 0.3755 	 0.2511 
0.6130 	 0.8925 	 0.6755 
0.1801 	 0.2001 	 0.1215 
0.0537 	 0.0862 	 0.0455 
1.4834 	 1.6558 	 1.0075 
2.2009 	 1.9635 	 1.3200 
0.8191 	 1.2071 	 0.8538 
3.3020 	 6.2818 	 2.9604 
1.1428 	 1.6860 	 1.2685 
0.2871 	 0.2608 	 0.1834 
0.6484 	 0.8835 	 0.6849 
1.0742 	 1.5463 	 1.1987 
0.2515 	 0.3844 	 0.2691 
1.3742 	 1.4639 	 1.0383 
1.1353 	 1.8724 	 1.1971 
0.9795 	 1.2475 	 0.9225 
0.3716 	 0.5183 	 0.3803 
3.0302 	 4.1505 	 2.4341 
0.4880 	 0.5032 	 0.3040 
1.2107 	 1.9545 	 1.2899 
0.5921 	 0.9908 	 0.6705 
0.7875 	 0.7403 	 0.5461 
1.5306 	 1.4254 	 1.0273 
2.0690 	 3.5740 	 2.1061 
1.5859 	 2.4286 	 1.4848 
0.8319 	 0.7905 	 0.4955 
1.1125 	 1.5389 	 1.1231 
1.4415 	 2.0603 	 1.3831 
0.5994 	 0.6703 	 0.4042 
3.1840 	 3.8250 	 2.2745 
2.5682 	 2.9390 	 1.7014 
3.7212 	 5.7595 	 2.6410 
1.2400 	 1.1376 	 0.8659 
1.3557 	 1.6583 	 1.2036 
1.4115 	 2.2525 	 1.2737 
1.0334 	 0.9738 	 0.7073 
0.7892 	 0.7812 	 0.5253 
1.7580 	 2.4875 	 1.4337 
2.0015 	 3.5873 	 2.1783 
0.4248 	 0.5669 	 0.4220 
0.8275 	 1.1899 	 0.8652 
0.1092 	 0.1443 	 0.1053 
0.5744 	 0.5888 	 0.3812 
1.4989 	 2.1652 	 1.6141 
0.2993 	 0.3962 	 0.2417 
1.0863 	 1.2831 	 0.9262 
2.5964 	 4.5544 	 2.1772 
1.6276 	 1.6229 	 1.1105 
1.6936 	 1.6375 	 1.1207 
1.5479 	 2.7249 	 1.5668 
1.1003 	 1.1880 	 0.8113 
2.0489 	 2.3711 	 1.3599 
1.3295 	 1.6833 	 1.1579 
2.6555 	 2.4338 	 1.7534 
0.7744 	 1.5003 	 0.7893 
1.4296 	 1.6476 	 0.9710 
1.8991 	 2.0074 	 1.3652 
0.0120 	 0.0099 	 0.0073 
1.6297 	 1.3556 	 1.0495 
0.7895 	 1.2079 	 0.7398 
0.1383 	 0.2163 	 0.1311 
2.8886 	 2.9500 	 1.8724 
0.9590 	 1.2828 	 0.7607 
2.3640 	 2.3793 	 1.4613 
2.4929 	 3.3645 	 1.9053 
0.5931 	 0.9393 	 0.5816 
0.7389 	 1.1314 	 0.7714 
0.1132 	 0.1809 	 0.1190 
0.8420 	 1.3857 	 0.8135 
2.0261 	 3.5668 	 2.0216 
0.9913 	 1.5973 	 1.0924 
1.8421 	 1.9741 	 1.2569 
0.9168 	 1.7758 	 0.8378 
2.1730 	 2.5881 	 1.3590 
2.7843 	 4.7529 	 2.5184 
1.0938 	 1.6368 	 1.0854 
0.4317 	 0.5791 	 0.4246 
1.2485 	 1.8444 	 1.0840 
1.5009 	 2.2178 	 1.6782 
0.7392 	 1.0882 	 0.7191 
1.7988 	 1.8109 	 1.2966 
0.0938 	 0.1454 	 0.0720 
2.2309 	 2.3508 	 1.5071 
0.6185 	 0.5451 	 0.4519 
0.5065 	 0.6778 	 0.4670 
2.2316 	 3.2876 	 1.6782 
1.8994 	 2.8429 	 1.6248 
0.0227 	 0.0241 	 0.0154 
2.0845 	 2.3433 	 1.6191 
0.9395 	 0.8547 	 0.6813 
1.5117 	 2.8059 	 1.5180 
1.6679 	 2.5567 	 1.4105 
1.9049 	 2.5467 	 1.4834 
1.4153 	 1.3518 	 1.0227 
3.1754 	 3.1796 	 1.9105 
2.8732 	 3.6862 	 2.2932 
1.3855 	 1.1869 	 0.8987 
2.9115 	 3.4779 	 2.0534 
1.7189 	 2.4222 	 1.5771 
1.3463 	 1.1695 	 0.7910 
1.3965 	 1.8112 	 1.2120 
0.2787 	 0.4074 	 0.2036 
0.8488 	 0.7958 	 0.6209 
1.3039 	 1.4813 	 0.8614 
1.1765 	 1.1712 	 0.9041 
2.0165 	 2.2167 	 1.4944 
0.0958 	 0.1372 	 0.1016 
3.0964 	 3.0355 	 1.9467 
0.4595 	 0.4337 	 0.3319 
1.2099 	 1.8859 	 1.1554 
2.0880 	 3.1448 	 1.9282 
1.0398 	 1.8082 	 1.1509 
1.5530 	 1.5945 	 1.0645 
1.3923 	 1.8167 	 1.0243 
1.5122 	 1.4403 	 1.0947 
1.3425 	 1.4938 	 1.1022 
1.6184 	 1.7329 	 1.1265 
0.8506 	 1.2288 	 0.6448 
0.5553 	 0.6624 	 0.3896 
5.0242 	 5.4036 	 2.9784 
1.8686 	 1.9231 	 1.2236 
0.1158 	 0.1183 	 0.0721 
2.0157 	 1.9068 	 1.3430 
1.5000 	 1.5538 	 1.1489 
0.1686 	 0.2163 	 0.1518 
0.2091 	 0.1882 	 0.1445 
0.1630 	 0.1667 	 0.1070 
0.1326 	 0.1788 	 0.1195 
0.4071 	 0.3462 	 0.2773 
1.2528 	 1.2334 	 0.9119 
1.3377 	 1.1788 	 0.9206 
3.0635 	 4.4657 	 2.3893 
2.8924 	 2.9500 	 1.9374 
0.2403 	 0.3570 	 0.2611 
1.5828 	 2.4682 	 1.5660 
2.2732 	 3.7825 	 1.9135 
0.5035 	 0.7068 	 0.4626 
1.7342 	 1.6327 	 1.1636 
1.8627 	 2.9965 	 1.7173 
2.1659 	 2.2987 	 1.6224 
0.5472 	 0.4820 	 0.3471 
2.1283 	 2.4927 	 1.4112 
0.0960 	 0.1337 	 0.0803 
2.6980 	 2.6129 	 1.6417 
0.3534 	 0.5527 	 0.3799 
2.3362 	 2.1345 	 1.6000 
1.4524 	 2.3451 	 1.4056 
0.2904 	 0.2952 	 0.1748 
0.4821 	 0.8225 	 0.5475 
1.1363 	 1.0573 	 0.7748 
0.3457 	 0.5059 	 0.3441 
0.9526 	 1.3003 	 0.8443 
1.1552 	 1.0397 	 0.8123 
1.8215 	 3.0225 	 1.9762 
0.3222 	 0.4695 	 0.3573 
0.5532 	 0.7996 	 0.5427 
1.0593 	 1.4105 	 1.0601 
2.5665 	 2.3696 	 1.5846 
0.1202 	 0.1841 	 0.1370 
2.1949 	 3.6336 	 2.1550 
1.0184 	 0.9779 	 0.7631 
2.1214 	 1.8588 	 1.3064 
0.3361 	 0.5124 	 0.3416 
0.9460 	 0.8297 	 0.5772 
2.4846 	 1.9965 	 1.5266 
1.8086 	 2.8127 	 1.6998 
1.5266 	 2.5314 	 1.1459 
0.6291 	 0.8706 	 0.6822 
0.0836 	 0.0950 	 0.0628 
1.4248 	 2.2803 	 1.3392 
0.9056 	 1.3179 	 0.8083 
0.0158 	 0.0226 	 0.0154 
0.6643 	 0.9592 	 0.6991 
0.0986 	 0.0852 	 0.0587 
0.3398 	 0.5979 	 0.3983 
1.5841 	 2.2966 	 1.5169 
0.7443 	 1.0419 	 0.7693 
0.8847 	 1.0704 	 0.7371 
0.8647 	 1.1013 	 0.7220 
1.5914 	 1.4568 	 1.1779 
1.5735 	 2.4104 	 1.5568 
0.6932 	 0.7307 	 0.4420 
0.6013 	 0.5260 	 0.3873 
0.3623 	 0.6434 	 0.3863 
1.2470 	 1.8842 	 1.3266 
0.0764 	 0.0909 	 0.0658 
1.6304 	 2.2451 	 1.3506 
2.2515 	 2.3204 	 1.6682 
1.0436 	 1.3251 	 0.8672 
0.4625 	 0.4817 	 0.3460 
1.3398 	 2.1225 	 1.2031 
1.6692 	 2.5569 	 1.7735 
1.8514 	 1.7945 	 1.1952 
1.5980 	 2.6664 	 1.7643 
0.5074 	 0.7265 	 0.5117 
0.9184 	 1.6522 	 1.0422 
1.1322 	 1.1072 	 0.7204 
1.8993 	 1.7577 	 1.1835 
4.0594 	 6.1521 	 2.8126 
0.7426 	 1.1539 	 0.6451 
1.3883 	 2.0740 	 1.3206 
0.8612 	 0.8865 	 0.5559 
0.5831 	 0.9685 	 0.6678 
1.5733 	 2.3002 	 1.5962 
0.1426 	 0.1298 	 0.0896 
2.7873 	 2.7568 	 1.6796 
1.4711 	 2.8165 	 1.5474 
1.8175 	 1.9057 	 1.2257 
0.5177 	 0.6667 	 0.4685 
0.0071 	 0.0059 	 0.0045 
0.9303 	 1.0436 	 0.5544 
2.7422 	 3.0334 	 1.8458 
1.6132 	 2.5619 	 1.8476 
2.1663 	 2.5625 	 1.5098 
1.5788 	 2.6252 	 1.4506 
1.2608 	 2.3182 	 1.3489 
1.1064 	 1.1660 	 0.8395 
2.1905 	 2.5635 	 1.4913 
0.7224 	 0.6150 	 0.4491 
1.5811 	 2.5758 	 1.5312 
0.3448 	 0.3538 	 0.2276 
0.4751 	 0.6038 	 0.3464 
0.8818 	 1.4014 	 0.8269 
2.2371 	 3.7128 	 2.2107 
0.3238 	 0.4562 	 0.2597 
1.3191 	 1.3843 	 0.9610 
3.2268 	 3.8012 	 2.1110 
2.4907 	 4.3145 	 2.2966 
0.5249 	 0.7431 	 0.5758 
1.3194 	 1.2696 	 0.9486 
0.1277 	 0.1127 	 0.0749 
1.0568 	 1.5240 	 1.1567 
0.7744 	 0.6930 	 0.5327 
0.0464 	 0.0753 	 0.0420 
0.8613 	 1.1195 	 0.7098 
1.2069 	 1.4261 	 0.8686 
1.4137 	 1.2260 	 0.9021 
2.4376 	 2.7729 	 1.6324 
2.1205 	 2.4805 	 1.4839 
0.2977 	 0.4174 	 0.3091 
1.1408 	 1.9728 	 1.2238 
0.8724 	 1.0804 	 0.6145 
1.9322 	 2.5162 	 1.7240 
2.5360 	 4.7621 	 2.7966 
1.6126 	 1.7728 	 1.1691 
0.5235 	 0.6837 	 0.3770 
1.4979 	 2.6740 	 1.6678 
0.2901 	 0.3467 	 0.1920 
0.1604 	 0.2594 	 0.1189 
0.9234 	 0.9552 	 0.6681 
1.3379 	 1.3868 	 1.0036 
0.9048 	 0.9491 	 0.6540 
0.8218 	 1.0957 	 0.6108 
2.1880 	 2.2398 	 1.3026 
0.3107 	 0.4561 	 0.3284 
1.5225 	 2.4320 	 1.4092 
0.2128 	 0.3849 	 0.2025 
0.2100 	 0.3382 	 0.2373 
1.7326 	 1.8216 	 1.2377 
0.0952 	 0.1264 	 0.0719 
3.0565 	 5.0579 	 2.6734 
1.1269 	 1.5247 	 1.0980 
4.5424 	 4.4149 	 2.6265 
2.3866 	 3.0646 	 1.7928 
1.0672 	 1.6664 	 1.0965 
0.3573 	 0.6465 	 0.3833 
1.1107 	 1.7651 	 0.9805 
1.9205 	 2.0084 	 1.2218 
0.4219 	 0.6042 	 0.3593 
2.2209 	 3.4052 	 1.6362 
1.8173 	 2.6099 	 1.5016 
0.4121 	 0.5547 	 0.3503 
0.9306 	 1.4062 	 0.8401 
1.2278 	 1.5748 	 0.9133 
0.1062 	 0.1546 	 0.0729 
1.0650 	 1.2341 	 0.7488 
0.5756 	 0.9012 	 0.6078 
0.0159 	 0.0246 	 0.0139 
0.2052 	 0.2430 	 0.1449 
0.1939 	 0.3432 	 0.2103 
2.1981 	 2.0570 	 1.4150 
1.3225 	 1.2620 	 0.9697 
0.2466 	 0.3434 	 0.2635 
0.7842 	 0.7201 	 0.4809 
2.5149 	 3.7004 	 2.3600 
2.3334 	 3.7807 	 2.3864 
1.2647 	 2.1163 	 1.2392 
1.2216 	 1.2092 	 0.7318 
0.2496 	 0.2542 	 0.1853 
0.2788 	 0.3457 	 0.2295 
0.6874 	 0.6720 	 0.4898 
2.3353 	 4.2814 	 2.5470 
0.2869 	 0.3769 	 0.2157 
0.4071 	 0.4099 	 0.3106 
0.3025 	 0.4451 	 0.2783 
0.9146 	 0.8515 	 0.6417 
0.0453 	 0.0447 	 0.0278 
0.9721 	 1.2897 	 0.8508 
0.2979 	 0.4343 	 0.2869 
0.1946 	 0.2990 	 0.2024 
0.3619 	 0.5268 	 0.4100 
1.0639 	 1.6404 	 1.0917 
3.4149 	 5.1120 	 2.8502 
0.6225 	 0.6219 	 0.4527 
1.5164 	 1.9656 	 1.3953 
0.8058 	 0.8678 	 0.6082 
0.2809 	 0.4331 	 0.3215 
1.8094 	 1.9111 	 1.2223 
0.5489 	 0.7305 	 0.5723 
1.5306 	 1.3142 	 1.0037 
1.5969 	 1.4647 	 0.9918 
0.1916 	 0.1824 	 0.1306 
2.9299 	 3.0006 	 1.9113 
0.6737 	 0.7826 	 0.4627 
1.8160 	 3.3971 	 1.7625 
3.2722 	 2.8855 	 2.0097 
0.1939 	 0.1613 	 0.1272 
0.1465 	 0.2018 	 0.1554 
1.3003 	 1.8268 	 1.0470 
0.3581 	 0.3187 	 0.2479 
0.3295 	 0.3537 	 0.2618 
1.7436 	 1.8157 	 1.2376 
0.4802 	 0.4515 	 0.3388 
1.1463 	 1.2669 	 0.8542 
1.9076 	 1.8774 	 1.2797 
0.4994 	 0.6898 	 0.4615 
0.8018 	 0.7864 	 0.5957 
2.4045 	 4.2479 	 2.4269 
0.6577 	 0.6948 	 0.4247 
1.0639 	 0.9476 	 0.6873 
0.1294 	 0.2316 	 0.1137 
0.9006 	 1.3167 	 0.9546 
0.1561 	 0.1808 	 0.1053 
1.0594 	 1.3425 	 0.8696 
1.2805 	 2.0490 	 1.2249 
0.1614 	 0.2053 	 0.1279 
0.2341 	 0.3274 	 0.1753 
0.2128 	 0.1948 	 0.1340 
2.0415 	 1.9820 	 1.3861 
0.6682 	 0.7300 	 0.5405 
2.0748 	 2.9232 	 1.5801 
1.4970 	 1.7827 	 1.2263 
1.4790 	 2.2776 	 1.5694 
2.6519 	 2.9776 	 1.8548 
2.5255 	 3.5574 	 1.8938 
2.1110 	 3.4125 	 1.7905 
0.7594 	 1.0968 	 0.7537 
0.5987 	 0.9184 	 0.6294 
0.5463 	 0.7854 	 0.5712 
1.5751 	 2.4521 	 1.7633 
0.8326 	 0.9133 	 0.6696 
0.8221 	 0.9810 	 0.5976 
1.3248 	 1.7970 	 1.2672 
2.1912 	 3.7551 	 1.8582 
0.9788 	 1.4469 	 0.9725 
0.1636 	 0.2146 	 0.1301 
1.7321 	 1.9696 	 1.3555 
1.9023 	 1.9232 	 1.3059 
1.7746 	 2.4972 	 1.6932 
1.0130 	 1.5099 	 1.0015 
0.1634 	 0.1927 	 0.1199 
1.5330 	 1.3161 	 0.9837 
1.1353 	 1.5547 	 0.9249 
0.4684 	 0.7688 	 0.4642 
0.9021 	 1.2231 	 0.7755 
1.2572 	 1.9760 	 1.3121 
1.4759 	 1.7007 	 1.1418 
1.6149 	 2.0293 	 1.1638 
0.5732 	 0.5811 	 0.4061 
0.3339 	 0.5159 	 0.3428 
0.9799 	 0.9503 	 0.6676 
1.2330 	 2.1377 	 1.0578 
1.1930 	 1.7339 	 1.3634 
2.3141 	 2.3022 	 1.5717 
2.3562 	 4.1676 	 2.3325 
1.5147 	 1.5452 	 1.0503 
1.5734 	 1.7152 	 1.0293 
1.6373 	 2.0322 	 1.4419 
0.7359 	 0.9088 	 0.5994 
1.4656 	 1.8421 	 1.2720 
0.3921 	 0.6036 	 0.3650 
0.3418 	 0.4722 	 0.2917 
0.0979 	 0.1215 	 0.0693 
1.8993 	 1.7930 	 1.4088 
1.5655 	 1.9997 	 1.1818 
2.2799 	 2.5388 	 1.6408 
1.0307 	 1.4405 	 1.0227 
0.4408 	 0.5587 	 0.3255 
1.0988 	 1.1679 	 0.8200 
2.0691 	 1.9516 	 1.4380 
1.0293 	 1.8012 	 1.1757 
0.9006 	 1.0416 	 0.7931 
2.1068 	 3.4744 	 2.0051 
1.4504 	 1.4318 	 1.0562 
3.4897 	 3.7745 	 2.3805 
0.4476 	 0.5573 	 0.4214 
0.2929 	 0.4578 	 0.2714 
0.6364 	 0.9263 	 0.6849 
1.2008 	 1.8605 	 1.1039 
0.6148 	 0.5693 	 0.4472 
3.4210 	 4.3880 	 2.5929 
1.9707 	 2.0072 	 1.3485 
2.3024 	 2.0564 	 1.4947 
1.4427 	 2.0897 	 1.0250 
1.4334 	 1.4704 	 1.1187 
1.0016 	 1.4518 	 0.9377 
0.7718 	 1.3490 	 0.7928 
1.5245 	 1.4689 	 1.1615 
1.8024 	 2.5189 	 1.6231 
1.5568 	 1.7197 	 1.0790 
1.9907 	 2.5508 	 1.5933 
0.4006 	 0.5441 	 0.4193 
0.8821 	 1.0369 	 0.7166 
2.5690 	 2.4111 	 1.6095 
1.1949 	 1.7640 	 1.1723 
1.2309 	 2.0311 	 1.1961 
1.1971 	 1.4439 	 0.8615 
0.4143 	 0.3744 	 0.2612 
0.0353 	 0.0541 	 0.0362 
0.8652 	 1.0617 	 0.6697 
0.9140 	 1.1956 	 0.6503 
0.8280 	 0.7744 	 0.6038 
1.0312 	 1.1746 	 0.7740 
0.1094 	 0.1462 	 0.0911 
1.9305 	 2.7469 	 1.6997 
1.7124 	 1.6232 	 1.2266 
1.1115 	 1.7151 	 1.1513 
1.5617 	 2.4405 	 1.4613 
1.2786 	 1.6971 	 1.1551 
0.5981 	 0.7819 	 0.5825 
0.9879 	 1.3587 	 1.0112 
0.5639 	 0.8443 	 0.4453 
2.0896 	 3.1187 	 1.6945 
1.0642 	 1.6107 	 0.9807 
1.5086 	 1.3961 	 1.0851 
1.8596 	 2.2562 	 1.4791 
2.6790 	 4.1782 	 2.2170 
2.1399 	 2.1698 	 1.4974 
1.4289 	 1.3607 	 1.0034 
0.3422 	 0.5186 	 0.3463 
1.6684 	 1.7582 	 1.2025 
1.2340 	 1.0806 	 0.7688 
1.1543 	 1.8391 	 1.3135 
2.2554 	 1.8998 	 1.4154 
0.4791 	 0.4341 	 0.3423 
1.2378 	 1.3820 	 0.8615 
0.7932 	 0.7080 	 0.5073 
0.9282 	 1.3301 	 1.0166 
0.8037 	 1.2309 	 0.8399 
0.0098 	 0.0163 	 0.0107 
0.6680 	 0.5911 	 0.4104 
0.6412 	 0.7605 	 0.5405 
0.1302 	 0.1273 	 0.0974 
0.6704 	 0.6161 	 0.4178 
0.0715 	 0.0865 	 0.0622 
1.0354 	 1.6801 	 1.1032 
1.6299 	 1.7995 	 1.0672 
0.8389 	 1.2294 	 0.8620 
0.5057 	 0.9194 	 0.4969 
1.4955 	 2.1885 	 1.2408 
1.8181 	 2.1504 	 1.1694 
1.9073 	 1.7033 	 1.3087 
1.3659 	 1.4349 	 1.0414 
1.3605 	 1.7010 	 0.9938 
0.8486 	 0.7363 	 0.5375 
0.9849 	 1.4565 	 0.9486 
0.6949 	 0.7792 	 0.5796 
2.7917 	 2.8503 	 1.6327 
1.8396 	 2.7222 	 1.7300 
0.7115 	 0.6551 	 0.5006 
0.5539 	 0.5018 	 0.3923 
0.0208 	 0.0277 	 0.0154 
1.0524 	 1.4626 	 1.0813 
1.1156 	 1.7122 	 1.0047 
0.5678 	 0.8067 	 0.5551 
0.8933 	 0.8570 	 0.6305 
0.9861 	 1.0836 	 0.6999 
0.2479 	 0.3600 	 0.2121 
0.7648 	 1.1510 	 0.7234 
1.4623 	 2.7627 	 1.5957 
1.7488 	 2.3627 	 1.5468 
0.0257 	 0.0409 	 0.0235 
2.3273 	 2.9850 	 1.6469 
0.3910 	 0.3970 	 0.2329 
1.6581 	 2.8294 	 1.8775 
0.5166 	 0.8389 	 0.5149 
0.7289 	 0.9254 	 0.6607 
2.5323 	 3.8448 	 1.9787 
1.0627 	 1.1357 	 0.7411 
1.6395 	 1.4684 	 1.0385 
1.7027 	 1.6955 	 1.3135 
0.6196 	 0.5666 	 0.4287 
1.0976 	 1.8845 	 1.1979 
0.9074 	 0.8937 	 0.7003 
2.6946 	 3.9559 	 2.2913 
1.3623 	 1.8577 	 1.3724 
1.1473 	 2.1002 	 1.2449 
1.8708 	 3.7234 	 1.6706 
0.7086 	 1.0074 	 0.6689 
1.2958 	 1.1639 	 0.9019 
3.6077 	 6.6051 	 3.1776 
3.0465 	 3.1889 	 1.9483 
0.3110 	 0.2950 	 0.2146 
