1.0043 	 1.2026 	 0.9307 
1.2971 	 1.3936 	 1.7874 
1.0997 	 1.0419 	 0.8286 
1.3754 	 1.2048 	 1.1927 
1.8173 	 1.6616 	 2.3661 
0.0651 	 0.0569 	 0.0557 
0.1454 	 0.1961 	 0.1462 
1.6131 	 1.2480 	 1.6317 
0.1435 	 0.1735 	 0.1354 
1.2937 	 1.7937 	 1.3759 
0.4987 	 0.7418 	 0.6141 
0.7190 	 0.7475 	 1.0748 
0.8627 	 0.8829 	 1.2156 
0.4574 	 0.4990 	 0.4098 
0.8444 	 1.0369 	 0.8818 
2.2011 	 1.6912 	 1.8816 
1.9113 	 1.3502 	 1.4221 
0.6589 	 0.5534 	 0.4998 
2.9755 	 2.3599 	 2.5508 
0.1287 	 0.1225 	 0.1472 
0.5894 	 0.4601 	 0.5452 
0.4460 	 0.5031 	 0.5307 
1.8051 	 1.7941 	 1.9234 
0.5268 	 0.5349 	 0.3923 
1.1273 	 1.1569 	 0.8738 
0.9769 	 0.8140 	 0.7858 
0.2018 	 0.2106 	 0.2823 
2.7100 	 2.9423 	 3.4059 
0.7832 	 1.0834 	 0.8190 
0.1596 	 0.1204 	 0.1263 
0.7358 	 0.6890 	 0.5116 
1.4689 	 1.7166 	 1.9813 
1.2142 	 1.4305 	 1.0708 
2.8102 	 2.0280 	 2.0134 
0.1826 	 0.1385 	 0.1790 
1.0575 	 0.7770 	 0.9965 
3.4506 	 3.5018 	 2.6430 
0.2183 	 0.2133 	 0.2635 
1.0503 	 1.0585 	 0.8245 
2.3434 	 1.7310 	 2.1662 
2.0856 	 2.4548 	 2.1075 
2.2554 	 1.9156 	 1.5636 
1.3281 	 0.9974 	 1.1398 
1.5824 	 1.1972 	 1.1071 
1.3439 	 1.7349 	 1.2041 
1.8315 	 1.6299 	 1.4276 
2.0830 	 2.2962 	 3.0981 
3.1454 	 3.6735 	 3.4175 
0.4540 	 0.5838 	 0.4631 
2.9304 	 2.1356 	 2.1145 
0.4111 	 0.3632 	 0.2867 
0.3774 	 0.2784 	 0.3400 
2.8918 	 2.6882 	 2.2680 
1.6352 	 1.2066 	 1.5073 
0.6444 	 0.7976 	 0.6276 
1.4988 	 1.8703 	 1.6535 
1.1712 	 0.9494 	 1.0049 
1.4556 	 1.2175 	 1.0596 
0.4558 	 0.6841 	 0.5124 
1.2023 	 1.0983 	 1.4575 
1.8579 	 1.6834 	 1.6064 
2.2773 	 2.9323 	 2.1826 
1.9980 	 1.4805 	 2.0398 
2.0353 	 1.5202 	 1.9258 
0.0782 	 0.0621 	 0.0584 
0.6648 	 0.5561 	 0.7405 
1.6028 	 1.0919 	 1.3069 
1.3458 	 1.2362 	 1.0332 
2.4431 	 2.1068 	 2.4046 
2.1236 	 1.5556 	 2.0445 
1.2865 	 1.8098 	 1.5288 
1.0556 	 1.2955 	 1.2475 
0.0741 	 0.1071 	 0.0726 
2.8548 	 2.5427 	 2.7285 
0.1147 	 0.1263 	 0.1519 
1.0097 	 1.4758 	 1.1737 
2.0379 	 1.5377 	 1.9466 
1.7885 	 1.4054 	 1.2934 
1.3375 	 1.9810 	 1.4555 
1.6757 	 1.9609 	 1.7325 
0.5015 	 0.5559 	 0.6918 
1.3340 	 1.8869 	 1.4782 
0.2368 	 0.2955 	 0.3155 
0.4607 	 0.6776 	 0.5056 
1.6445 	 1.3366 	 1.3097 
0.6443 	 0.8280 	 0.8167 
1.9383 	 1.3323 	 1.7194 
0.3593 	 0.4425 	 0.3821 
0.7402 	 0.5372 	 0.6174 
1.4530 	 1.1803 	 1.0048 
2.8549 	 2.3452 	 2.2180 
0.0088 	 0.0072 	 0.0067 
1.3542 	 0.9422 	 1.1242 
1.2478 	 0.9095 	 1.0545 
1.3785 	 1.8894 	 1.8744 
1.7275 	 1.8128 	 2.5460 
1.9718 	 1.6757 	 2.1996 
0.8140 	 0.9661 	 1.0599 
0.9956 	 0.8730 	 1.0221 
0.3629 	 0.2809 	 0.3273 
1.3376 	 1.2180 	 0.9475 
0.5492 	 0.6029 	 0.8164 
1.0007 	 1.0042 	 1.3012 
1.5390 	 1.3691 	 1.7822 
1.3892 	 1.0599 	 1.0169 
1.3127 	 1.2640 	 1.7172 
0.9648 	 0.7392 	 0.7664 
2.7003 	 2.9682 	 2.9509 
0.2421 	 0.2846 	 0.3266 
1.3288 	 0.9916 	 1.2364 
0.9597 	 0.6409 	 0.7554 
1.4029 	 1.0744 	 1.5333 
1.1318 	 1.0101 	 0.7998 
1.4184 	 1.0556 	 1.2764 
2.2337 	 2.0481 	 2.6705 
0.4762 	 0.3821 	 0.5255 
1.8785 	 1.7552 	 2.4440 
1.6236 	 1.9612 	 2.0559 
1.1784 	 1.3263 	 1.6036 
0.4937 	 0.5978 	 0.4524 
0.0321 	 0.0355 	 0.0439 
0.0871 	 0.1112 	 0.1172 
1.7592 	 1.3973 	 1.7591 
0.7177 	 0.6993 	 0.9448 
0.1479 	 0.1297 	 0.1013 
0.8924 	 0.7496 	 0.6703 
1.5085 	 1.4442 	 1.1454 
0.1783 	 0.1518 	 0.2245 
0.4972 	 0.6030 	 0.6351 
1.5314 	 1.2019 	 1.0239 
0.6317 	 0.6787 	 0.4916 
0.8653 	 1.0413 	 0.9705 
1.0171 	 1.2785 	 0.9790 
2.0955 	 2.9233 	 2.2816 
2.5615 	 3.5476 	 3.3098 
1.1990 	 1.7023 	 1.2113 
0.8977 	 1.1395 	 0.8919 
0.8418 	 0.6603 	 0.6091 
2.4916 	 2.3970 	 2.0238 
1.8856 	 2.3753 	 2.3912 
3.8489 	 4.7599 	 3.9125 
0.6159 	 0.4924 	 0.4202 
0.6242 	 0.6396 	 0.8342 
1.0694 	 1.0691 	 1.2681 
1.6069 	 1.8084 	 1.3625 
1.9743 	 1.9406 	 1.7331 
0.8284 	 1.2050 	 0.8736 
1.1040 	 1.1254 	 1.5305 
0.1128 	 0.1285 	 0.1218 
1.4772 	 1.1151 	 1.2010 
0.9217 	 0.6830 	 0.8067 
1.0782 	 1.0549 	 0.7689 
0.7017 	 0.5120 	 0.6167 
0.3072 	 0.2294 	 0.2910 
1.4439 	 1.3961 	 1.0958 
3.9687 	 3.0979 	 3.0279 
1.4493 	 1.0588 	 1.1321 
1.2306 	 1.4163 	 1.0707 
0.0889 	 0.0927 	 0.1141 
1.9077 	 1.8446 	 1.6017 
0.6254 	 0.4584 	 0.5240 
3.5431 	 2.8137 	 3.0883 
2.1334 	 2.3734 	 2.5010 
0.6586 	 0.6900 	 0.4865 
3.3619 	 3.0584 	 3.6171 
1.3271 	 1.7954 	 1.3584 
0.4401 	 0.5480 	 0.4006 
0.1641 	 0.2046 	 0.1786 
1.0048 	 0.9702 	 1.1016 
1.5523 	 1.0723 	 1.2421 
0.4226 	 0.5356 	 0.3931 
2.3523 	 1.6441 	 1.7547 
1.7691 	 1.3374 	 1.4823 
1.1642 	 0.9946 	 1.4781 
1.5118 	 1.1840 	 1.0163 
0.4985 	 0.5532 	 0.6891 
2.1259 	 1.4910 	 1.5795 
2.7953 	 1.8755 	 2.1190 
0.7988 	 1.1733 	 0.9127 
1.1010 	 0.8524 	 1.0716 
1.2956 	 1.4279 	 1.9177 
1.7331 	 2.4358 	 1.9754 
2.3360 	 2.6396 	 2.0598 
0.4719 	 0.4579 	 0.5572 
1.7242 	 1.5443 	 1.2180 
2.6796 	 2.1298 	 1.9733 
0.5985 	 0.6906 	 0.6585 
2.7917 	 2.9134 	 3.2903 
0.6340 	 0.8022 	 0.8997 
1.0410 	 1.2423 	 0.9415 
0.1924 	 0.1923 	 0.1387 
2.2487 	 1.5890 	 2.1383 
0.6282 	 0.7454 	 0.8891 
0.4654 	 0.3562 	 0.3999 
0.5489 	 0.7530 	 0.6102 
0.5381 	 0.3838 	 0.5059 
0.9057 	 1.2601 	 1.0024 
1.1540 	 1.4988 	 1.1350 
1.1326 	 1.4317 	 1.1564 
1.1506 	 0.8158 	 0.8611 
2.9759 	 3.4984 	 2.6694 
1.5952 	 1.0977 	 1.2254 
2.1028 	 2.6996 	 2.8939 
1.5664 	 1.4938 	 1.2085 
1.1758 	 1.0095 	 0.8345 
0.7682 	 0.8509 	 1.1170 
1.9484 	 2.7735 	 1.9835 
1.3615 	 1.1332 	 1.0762 
1.1928 	 1.2243 	 1.6342 
2.2157 	 1.6070 	 1.9764 
0.7801 	 0.7091 	 0.8317 
2.1396 	 1.9232 	 2.7407 
1.6460 	 1.4537 	 1.3482 
0.3869 	 0.5077 	 0.3954 
0.7803 	 0.8768 	 0.7079 
0.6417 	 0.7922 	 0.5935 
2.0205 	 1.7360 	 1.4302 
0.8371 	 0.8935 	 0.7411 
0.3609 	 0.2989 	 0.2649 
1.5927 	 1.9229 	 1.6175 
0.4965 	 0.6692 	 0.5031 
1.2565 	 1.4154 	 1.8640 
3.3989 	 2.9149 	 3.3408 
0.5209 	 0.4604 	 0.5516 
1.6093 	 1.7115 	 1.2832 
0.4041 	 0.4638 	 0.5392 
0.3083 	 0.4221 	 0.3505 
3.4635 	 4.8680 	 3.8880 
0.9124 	 0.8286 	 1.1360 
1.9416 	 1.8154 	 2.5346 
2.5781 	 1.8790 	 2.3402 
3.3740 	 2.5426 	 2.3113 
0.9806 	 1.1104 	 0.8109 
1.3308 	 1.0748 	 1.5210 
0.8140 	 0.7918 	 1.0812 
0.7290 	 1.0928 	 0.8587 
2.6582 	 3.4947 	 3.8372 
1.3900 	 1.7963 	 1.5696 
1.1134 	 1.0014 	 1.2788 
1.1457 	 0.9459 	 0.8419 
0.4811 	 0.6268 	 0.7015 
1.0427 	 1.1329 	 1.0084 
0.6499 	 0.4769 	 0.4738 
0.9085 	 0.7110 	 0.7480 
0.4347 	 0.4531 	 0.3529 
1.6530 	 2.1633 	 2.1384 
2.3378 	 2.7590 	 2.0086 
2.2207 	 3.2394 	 2.5779 
1.2339 	 1.5683 	 1.5489 
0.8122 	 1.0918 	 0.8334 
1.2281 	 1.4606 	 1.5847 
4.0232 	 3.0983 	 2.6353 
0.1943 	 0.1673 	 0.1359 
0.4385 	 0.5578 	 0.4664 
1.0236 	 1.2498 	 1.3809 
0.5999 	 0.7079 	 0.5913 
0.5503 	 0.6285 	 0.5304 
0.9999 	 0.9941 	 1.3781 
0.5757 	 0.7701 	 0.6578 
1.8714 	 2.6340 	 1.8615 
2.5724 	 2.6224 	 2.5801 
0.2514 	 0.3201 	 0.3069 
0.7940 	 0.8045 	 0.6260 
0.2224 	 0.2629 	 0.3382 
1.2621 	 1.2573 	 1.6694 
2.3813 	 2.3948 	 3.1610 
3.0161 	 3.0791 	 2.2475 
2.2507 	 2.4347 	 2.6419 
2.2292 	 2.3360 	 1.6487 
0.8741 	 1.0970 	 0.8044 
1.4029 	 1.4562 	 1.3120 
0.6232 	 0.8744 	 0.6146 
2.5081 	 2.0648 	 1.7857 
1.0566 	 0.8468 	 0.7902 
1.3864 	 1.0099 	 1.2126 
0.5827 	 0.6307 	 0.7656 
0.5695 	 0.5777 	 0.4384 
1.3324 	 1.2732 	 1.0220 
0.1175 	 0.1023 	 0.1404 
1.9784 	 1.5146 	 1.8654 
0.5619 	 0.4676 	 0.4983 
0.0830 	 0.1261 	 0.0938 
0.5399 	 0.5131 	 0.6526 
0.3864 	 0.4369 	 0.4232 
1.1851 	 0.7900 	 0.9489 
1.1335 	 1.5705 	 1.2340 
1.3228 	 0.9513 	 1.0754 
2.8871 	 2.9602 	 2.6226 
1.6114 	 1.2788 	 1.3702 
1.1901 	 1.6880 	 1.4541 
0.1132 	 0.1422 	 0.1116 
2.6812 	 1.8606 	 2.4066 
2.6477 	 1.8790 	 2.3049 
2.5301 	 2.3626 	 2.5819 
1.6671 	 2.2215 	 2.3215 
0.5190 	 0.7100 	 0.4898 
1.1532 	 0.8235 	 1.1398 
0.2252 	 0.2245 	 0.1620 
2.9565 	 3.9579 	 2.8585 
1.2606 	 1.5201 	 1.5351 
1.1175 	 1.1265 	 1.4470 
2.4813 	 2.4389 	 2.5741 
1.6067 	 2.1615 	 1.7892 
0.0261 	 0.0284 	 0.0370 
1.8453 	 1.4113 	 1.8772 
1.3559 	 1.4183 	 1.8147 
0.9618 	 0.6794 	 0.6859 
1.5732 	 1.6955 	 2.3204 
1.0879 	 1.5196 	 1.4292 
0.6615 	 0.5936 	 0.4638 
0.7887 	 0.7107 	 0.9526 
1.5480 	 2.0769 	 1.6403 
1.1004 	 1.0147 	 0.8448 
2.0376 	 2.8903 	 2.0740 
2.0076 	 1.6881 	 1.4689 
0.5848 	 0.8084 	 0.6930 
2.5801 	 2.1630 	 1.8351 
1.7658 	 2.4158 	 2.2387 
0.3597 	 0.3484 	 0.2722 
0.1182 	 0.0829 	 0.0813 
1.7952 	 1.5347 	 2.0007 
0.4781 	 0.4311 	 0.5589 
1.3587 	 1.4492 	 1.3245 
0.2150 	 0.2602 	 0.2214 
1.8826 	 1.8481 	 2.3108 
0.5011 	 0.3921 	 0.5739 
1.2766 	 1.2111 	 1.7274 
1.7490 	 1.7820 	 2.3308 
1.1103 	 1.5218 	 1.4916 
1.3059 	 1.2939 	 1.0087 
1.9176 	 2.1683 	 1.5926 
3.2045 	 2.9718 	 2.4031 
0.8137 	 0.9019 	 1.1808 
2.4540 	 3.4868 	 3.3364 
0.6220 	 0.4953 	 0.4695 
1.8151 	 1.5316 	 1.2470 
0.7206 	 0.6049 	 0.6179 
0.9151 	 1.0697 	 1.2439 
0.9375 	 1.0143 	 1.2823 
2.4282 	 3.5418 	 3.1839 
0.2273 	 0.2947 	 0.2349 
2.3729 	 1.7642 	 2.4058 
3.4710 	 3.4681 	 3.0851 
2.8545 	 2.7969 	 2.0216 
1.9867 	 2.4329 	 1.6008 
4.0390 	 2.7009 	 3.0402 
0.0268 	 0.0319 	 0.0350 
1.1370 	 1.1070 	 1.2023 
2.6205 	 2.2098 	 3.3573 
1.3918 	 1.2648 	 1.0419 
0.3329 	 0.2970 	 0.4031 
0.9289 	 1.0250 	 1.3172 
1.1731 	 0.8773 	 1.0939 
1.0800 	 0.7538 	 0.9593 
0.5762 	 0.6172 	 0.8357 
0.0394 	 0.0526 	 0.0461 
2.9008 	 2.8600 	 3.5349 
0.5115 	 0.4765 	 0.4670 
0.5892 	 0.5573 	 0.4512 
0.8650 	 0.6908 	 0.6033 
0.2618 	 0.2653 	 0.3551 
1.3374 	 1.0076 	 1.0899 
2.3745 	 3.2020 	 2.6743 
1.2679 	 1.2900 	 1.6700 
1.6083 	 2.2453 	 2.2347 
1.3923 	 1.0593 	 1.0792 
0.9724 	 1.0159 	 1.3822 
0.6378 	 0.8077 	 0.6420 
1.1618 	 0.8048 	 0.8911 
0.1860 	 0.1389 	 0.1639 
1.7624 	 1.3105 	 1.6761 
0.2129 	 0.1568 	 0.2187 
0.5646 	 0.7946 	 0.5817 
3.5577 	 4.3353 	 4.5152 
1.0031 	 0.8090 	 1.1726 
1.7020 	 1.7422 	 2.1879 
0.8690 	 1.2830 	 0.9890 
0.6662 	 0.5163 	 0.7303 
0.8475 	 0.9164 	 1.1382 
0.5227 	 0.3725 	 0.3595 
3.9743 	 4.3342 	 4.5061 
1.4347 	 1.7877 	 1.4293 
1.0435 	 0.9059 	 0.7828 
0.7432 	 0.7926 	 0.9747 
1.1769 	 1.1705 	 1.4836 
0.3831 	 0.5453 	 0.4067 
1.2122 	 0.8794 	 0.9749 
1.2962 	 0.9261 	 1.2113 
1.1113 	 1.1799 	 1.0210 
1.3761 	 1.3955 	 1.2206 
1.4901 	 1.8786 	 1.6177 
0.2930 	 0.2745 	 0.2265 
3.7820 	 2.9139 	 2.5790 
2.2746 	 1.7725 	 1.9952 
0.0155 	 0.0198 	 0.0176 
0.4591 	 0.3743 	 0.3912 
1.0463 	 1.2030 	 1.1533 
0.0471 	 0.0601 	 0.0458 
0.8922 	 0.9990 	 1.2526 
1.1240 	 0.8201 	 0.9787 
2.2659 	 2.9482 	 2.5978 
0.7298 	 0.5873 	 0.5487 
1.3119 	 1.6557 	 1.7597 
3.1183 	 4.0435 	 3.1667 
0.0547 	 0.0416 	 0.0428 
0.9946 	 0.7328 	 0.7116 
0.1650 	 0.1413 	 0.1297 
0.0346 	 0.0295 	 0.0241 
1.6199 	 1.7850 	 1.4084 
2.2834 	 1.5475 	 1.7767 
1.6142 	 1.0753 	 1.1700 
0.4168 	 0.3151 	 0.3072 
0.9638 	 0.7548 	 1.0035 
0.3486 	 0.4341 	 0.3272 
1.4436 	 1.0429 	 1.1751 
0.6187 	 0.4872 	 0.6320 
0.2256 	 0.3098 	 0.2506 
0.7367 	 0.7712 	 0.5585 
1.1181 	 0.9506 	 1.2267 
2.5942 	 2.9473 	 2.3754 
1.5223 	 1.5911 	 2.2725 
1.6511 	 1.3893 	 1.9053 
0.9013 	 0.9501 	 0.7103 
3.2755 	 2.7129 	 2.9748 
0.0100 	 0.0124 	 0.0098 
0.3603 	 0.3733 	 0.4682 
0.0865 	 0.0663 	 0.0631 
1.6981 	 1.2742 	 1.6162 
2.2775 	 3.3472 	 2.9188 
1.4430 	 1.3150 	 1.4754 
0.2905 	 0.3301 	 0.4433 
0.4265 	 0.4929 	 0.5808 
0.1487 	 0.2068 	 0.1562 
0.8319 	 0.8888 	 1.1235 
1.0200 	 1.4687 	 1.3344 
1.1860 	 0.8739 	 1.1917 
3.2354 	 2.8197 	 2.5505 
1.8868 	 2.1885 	 2.5916 
1.2256 	 0.9738 	 0.8598 
2.2102 	 1.5510 	 2.0680 
0.6299 	 0.8234 	 0.8252 
1.1715 	 0.8044 	 1.0007 
0.2059 	 0.1773 	 0.1440 
0.6718 	 0.7405 	 0.9470 
0.3875 	 0.5058 	 0.4400 
2.8095 	 3.9500 	 2.8173 
1.1433 	 1.0274 	 1.1995 
1.6800 	 2.3721 	 1.8730 
1.3959 	 1.0156 	 1.0324 
0.9079 	 0.8748 	 1.2030 
0.8161 	 0.8666 	 0.6940 
0.4489 	 0.4721 	 0.5877 
1.3886 	 1.4934 	 1.8612 
1.8495 	 1.9002 	 1.4277 
0.8336 	 0.8745 	 0.6595 
0.3334 	 0.3970 	 0.2820 
4.3134 	 4.2405 	 3.9915 
1.1886 	 0.8315 	 0.9012 
0.2918 	 0.3515 	 0.2427 
2.1252 	 1.5479 	 2.0521 
1.6930 	 1.9407 	 1.3545 
0.4006 	 0.3850 	 0.3075 
0.4164 	 0.4739 	 0.6294 
1.2773 	 1.9325 	 1.3958 
0.1584 	 0.1603 	 0.1968 
0.5858 	 0.4336 	 0.5234 
1.2137 	 0.9911 	 0.8367 
1.9649 	 1.2952 	 1.4475 
2.3423 	 1.9407 	 2.2443 
0.9020 	 0.8429 	 0.6307 
0.4467 	 0.4045 	 0.5944 
0.9433 	 0.7086 	 0.7680 
1.3369 	 1.1946 	 1.0060 
0.0077 	 0.0076 	 0.0060 
1.2908 	 1.4334 	 1.7579 
0.2559 	 0.1925 	 0.2516 
0.9608 	 1.3244 	 1.0759 
2.2487 	 2.8268 	 2.9674 
0.1048 	 0.1012 	 0.0758 
0.2894 	 0.3963 	 0.3216 
2.9434 	 2.2914 	 3.0029 
0.3572 	 0.3941 	 0.4788 
2.0409 	 2.1192 	 2.8739 
1.2981 	 0.9289 	 1.1241 
0.4081 	 0.5421 	 0.5165 
0.7888 	 0.7361 	 0.5858 
0.1735 	 0.2312 	 0.1875 
0.1159 	 0.1630 	 0.1208 
0.9622 	 1.0466 	 1.3025 
0.6382 	 0.7278 	 0.8318 
0.5223 	 0.4432 	 0.3636 
0.9294 	 0.7812 	 0.9726 
0.7168 	 0.9511 	 0.8466 
0.2167 	 0.2380 	 0.3052 
2.1503 	 1.5554 	 1.5292 
0.9902 	 1.0214 	 0.8500 
0.7249 	 1.0713 	 0.7719 
0.1162 	 0.1141 	 0.1621 
0.4364 	 0.4695 	 0.3426 
1.9017 	 1.5153 	 1.4358 
1.9588 	 1.9294 	 1.9495 
1.8485 	 1.5210 	 1.8076 
1.4013 	 1.3728 	 1.0576 
1.1003 	 0.8214 	 1.0331 
2.6606 	 2.2499 	 2.1520 
1.9549 	 2.0211 	 2.4133 
1.9175 	 1.6497 	 1.3614 
2.0036 	 2.2188 	 2.0480 
1.4741 	 1.9527 	 1.3840 
0.1759 	 0.2085 	 0.2550 
0.8050 	 0.7868 	 0.6277 
0.8111 	 0.6186 	 0.7872 
1.1606 	 1.5375 	 1.2892 
2.3641 	 2.9371 	 2.4839 
2.3722 	 2.4374 	 3.2234 
0.5497 	 0.4626 	 0.5641 
2.5838 	 2.0786 	 1.8081 
1.5395 	 1.6798 	 1.2579 
0.1673 	 0.1748 	 0.2479 
1.1665 	 1.1482 	 1.5376 
1.1702 	 0.8924 	 1.0269 
2.8860 	 3.4761 	 3.2382 
1.6465 	 1.3765 	 1.6816 
0.4918 	 0.7109 	 0.5942 
0.6407 	 0.7855 	 0.8665 
0.9523 	 1.2951 	 1.1099 
0.9691 	 0.6776 	 0.8125 
1.5489 	 1.2784 	 1.1133 
0.2960 	 0.3897 	 0.3583 
1.5272 	 1.2965 	 1.8481 
0.2198 	 0.3154 	 0.2589 
1.3439 	 1.1705 	 0.9298 
0.4883 	 0.5847 	 0.4439 
0.4438 	 0.3380 	 0.4301 
1.5256 	 1.3420 	 1.5659 
0.7042 	 0.8472 	 0.9497 
0.5596 	 0.4774 	 0.5568 
2.4396 	 2.8052 	 3.2259 
1.9568 	 2.6692 	 1.9807 
1.2921 	 1.6992 	 1.2983 
1.0734 	 0.8243 	 0.9628 
1.5763 	 1.4716 	 1.1916 
0.8684 	 1.2536 	 1.0684 
0.0759 	 0.0932 	 0.0978 
1.5800 	 1.1460 	 1.3741 
0.1198 	 0.1766 	 0.1341 
0.6392 	 0.8595 	 0.6692 
0.4582 	 0.6423 	 0.5287 
2.7309 	 2.0400 	 2.6655 
1.7415 	 2.6565 	 2.0906 
0.6018 	 0.5119 	 0.6607 
1.4075 	 1.8028 	 1.3410 
1.3847 	 1.5724 	 1.1500 
0.4798 	 0.6478 	 0.4348 
4.3994 	 3.8214 	 3.7405 
2.1281 	 1.6197 	 2.2180 
1.5540 	 1.7895 	 1.4175 
1.2643 	 1.0434 	 1.2421 
1.0313 	 0.7503 	 0.9036 
1.3274 	 1.8850 	 1.2828 
1.1170 	 1.3630 	 1.3149 
2.3482 	 1.8267 	 1.7347 
0.5083 	 0.3894 	 0.4974 
0.9237 	 1.3102 	 0.9363 
0.6576 	 0.8678 	 0.7706 
1.9331 	 2.1960 	 1.7567 
1.9322 	 1.4655 	 1.6120 
1.4038 	 1.7485 	 2.0303 
1.2483 	 0.9048 	 1.1539 
0.5727 	 0.8078 	 0.6035 
1.7198 	 1.8940 	 1.5374 
1.4074 	 1.1359 	 1.0464 
1.0125 	 1.3733 	 1.0754 
1.0230 	 0.9419 	 0.8015 
2.8618 	 3.3752 	 2.9925 
2.0790 	 1.8936 	 1.9210 
0.9406 	 1.3063 	 0.9669 
2.6414 	 2.9201 	 2.7123 
0.2832 	 0.3872 	 0.3107 
1.3660 	 1.1960 	 1.5400 
1.7872 	 2.5803 	 2.3530 
0.2918 	 0.2712 	 0.2351 
2.6880 	 2.0908 	 2.3248 
0.1914 	 0.1411 	 0.1376 
2.2198 	 1.7870 	 2.4723 
0.5549 	 0.6233 	 0.7635 
3.0450 	 2.8131 	 3.1004 
1.0747 	 0.9970 	 0.7781 
0.6265 	 0.6720 	 0.8816 
3.4756 	 3.2660 	 2.5727 
2.4742 	 1.7520 	 1.6986 
0.5732 	 0.4870 	 0.6110 
0.7922 	 0.9981 	 1.0428 
1.5854 	 2.1838 	 1.8622 
1.0437 	 0.8034 	 0.7033 
0.9043 	 1.1180 	 0.8255 
2.1282 	 2.2210 	 2.7789 
0.5365 	 0.7222 	 0.6848 
0.5010 	 0.3823 	 0.4672 
2.2782 	 1.9276 	 1.8956 
1.6587 	 1.4447 	 1.8454 
0.3662 	 0.4089 	 0.5472 
0.3955 	 0.3818 	 0.5368 
1.6587 	 1.8152 	 2.0778 
0.8398 	 1.0102 	 1.2381 
0.9513 	 1.1597 	 1.2522 
1.6803 	 2.4058 	 2.1421 
0.6130 	 0.4845 	 0.4060 
0.5685 	 0.5651 	 0.4246 
1.0470 	 1.5497 	 1.3268 
1.8479 	 1.4210 	 1.2546 
1.6598 	 1.6634 	 2.2509 
0.6841 	 0.9893 	 0.7884 
2.7458 	 2.0604 	 2.0269 
0.9231 	 0.8941 	 0.7426 
0.7525 	 1.0203 	 0.7868 
0.1271 	 0.1306 	 0.1660 
0.3084 	 0.3448 	 0.4488 
0.8431 	 0.9010 	 0.6913 
2.8077 	 2.8420 	 2.1376 
0.2783 	 0.3708 	 0.2631 
0.2846 	 0.2649 	 0.2038 
0.4336 	 0.3244 	 0.4102 
1.7628 	 1.4271 	 1.2489 
0.4107 	 0.3114 	 0.4544 
1.6135 	 1.0670 	 1.1927 
0.3372 	 0.3587 	 0.4965 
3.9954 	 3.8901 	 3.3522 
2.1658 	 1.9477 	 2.6911 
1.9554 	 1.3530 	 1.4074 
1.1104 	 0.8363 	 1.0760 
0.9700 	 0.8146 	 0.7084 
1.8792 	 1.4136 	 1.9149 
1.2993 	 1.0425 	 0.8716 
0.8486 	 1.1551 	 0.9141 
0.6322 	 0.6645 	 0.5325 
0.5958 	 0.5966 	 0.4506 
1.6843 	 1.8000 	 1.2847 
0.7309 	 0.6203 	 0.5649 
2.0271 	 1.6664 	 1.7433 
1.5308 	 1.4813 	 1.7873 
1.5185 	 1.2538 	 1.6472 
0.8867 	 1.0219 	 0.9874 
1.9723 	 2.7114 	 2.6700 
1.1713 	 1.0353 	 0.9446 
0.0947 	 0.0863 	 0.0985 
1.1624 	 0.8662 	 1.0635 
2.2881 	 2.2851 	 2.5725 
0.7284 	 0.6260 	 0.5007 
0.2730 	 0.4028 	 0.2953 
0.5753 	 0.7129 	 0.7196 
1.5049 	 1.2642 	 1.2394 
2.7031 	 3.0970 	 2.1418 
3.8912 	 3.7119 	 3.7478 
1.5046 	 1.9736 	 1.7801 
0.9511 	 0.7332 	 0.7173 
0.5156 	 0.7103 	 0.5895 
1.2828 	 1.8709 	 1.4818 
0.1491 	 0.1825 	 0.1309 
0.3417 	 0.3184 	 0.4220 
3.4501 	 2.9083 	 2.4325 
2.4447 	 2.0569 	 1.6463 
0.2983 	 0.2778 	 0.2286 
1.4331 	 1.3217 	 1.6718 
2.9914 	 2.8368 	 3.9117 
2.8469 	 2.0776 	 2.7359 
0.4347 	 0.4525 	 0.6482 
0.7062 	 0.7649 	 0.9464 
1.9993 	 1.4082 	 1.3957 
1.2978 	 1.7550 	 1.6156 
1.2040 	 1.3327 	 1.4103 
1.3556 	 1.3027 	 1.7016 
1.5204 	 1.1239 	 1.2500 
1.5238 	 1.0003 	 1.1279 
0.7342 	 0.9548 	 0.8671 
1.6279 	 1.2465 	 1.6523 
1.0034 	 1.2549 	 1.2048 
1.1541 	 1.1551 	 0.8820 
2.5512 	 2.3600 	 2.6550 
0.3103 	 0.3165 	 0.4224 
3.2629 	 3.6491 	 4.0327 
0.2905 	 0.2152 	 0.2141 
0.1729 	 0.1973 	 0.2612 
0.8718 	 0.7359 	 0.6318 
0.4909 	 0.6627 	 0.5713 
0.4041 	 0.4619 	 0.5520 
1.9580 	 1.5932 	 2.2958 
2.3379 	 2.8204 	 2.3653 
0.4420 	 0.6082 	 0.4387 
0.2415 	 0.2340 	 0.1875 
1.1208 	 1.2422 	 1.5534 
2.0561 	 1.5804 	 2.1907 
2.2501 	 1.6194 	 1.8070 
0.8935 	 0.6558 	 0.8283 
1.6660 	 1.3097 	 1.8546 
0.8418 	 0.6644 	 0.9286 
0.9149 	 1.2191 	 0.9778 
4.8656 	 4.1716 	 3.9795 
1.6815 	 1.6294 	 1.8730 
0.7388 	 0.5727 	 0.5548 
