1.4050 	 1.2985 	 0.8547 
0.3597 	 0.5245 	 0.3092 
0.9801 	 1.3830 	 1.0113 
0.5248 	 0.4943 	 0.3528 
0.3043 	 0.4488 	 0.2984 
1.3839 	 1.8500 	 1.1588 
1.8560 	 2.3398 	 1.3864 
0.6699 	 0.8908 	 0.6818 
0.5664 	 0.6657 	 0.3700 
0.0888 	 0.1245 	 0.0952 
0.0862 	 0.0888 	 0.0680 
0.3339 	 0.5237 	 0.3050 
2.4426 	 3.4911 	 1.7461 
1.4545 	 1.9736 	 1.4557 
1.9200 	 2.3033 	 1.3896 
0.3528 	 0.4764 	 0.3216 
0.3708 	 0.5458 	 0.4095 
4.2619 	 5.5747 	 2.8160 
1.3713 	 1.4109 	 1.0325 
0.8905 	 1.3090 	 0.9124 
1.7539 	 2.5013 	 1.5810 
0.0210 	 0.0368 	 0.0203 
1.0794 	 1.8487 	 1.2105 
1.4496 	 1.3051 	 1.0216 
3.6144 	 3.9723 	 2.1717 
0.5500 	 0.7913 	 0.5444 
1.5643 	 1.8346 	 1.0868 
1.3534 	 2.1593 	 1.3720 
1.9991 	 3.5802 	 1.7360 
1.7340 	 1.6619 	 1.2391 
2.7753 	 2.5252 	 1.7307 
0.6313 	 0.8207 	 0.5661 
0.0279 	 0.0375 	 0.0301 
1.8297 	 2.1397 	 1.3166 
1.7176 	 3.0531 	 1.9014 
1.5661 	 1.4549 	 1.1477 
0.4031 	 0.5949 	 0.4048 
2.0575 	 3.5516 	 2.1097 
0.8010 	 0.8115 	 0.5891 
0.7368 	 0.7015 	 0.5280 
0.0980 	 0.0846 	 0.0584 
1.4338 	 2.1302 	 1.4632 
0.6058 	 1.0142 	 0.6308 
1.4811 	 1.3330 	 1.0189 
0.2569 	 0.4177 	 0.2737 
0.7242 	 0.6199 	 0.5024 
1.0195 	 1.3748 	 0.9089 
0.7874 	 0.9949 	 0.6702 
0.2330 	 0.3068 	 0.2289 
2.7264 	 3.6780 	 2.0125 
0.4400 	 0.5009 	 0.3457 
2.3642 	 3.3395 	 1.9693 
0.8055 	 0.7959 	 0.5946 
1.1548 	 1.7799 	 1.1747 
0.7152 	 0.8578 	 0.4427 
1.5090 	 1.5918 	 1.0261 
2.9161 	 2.5292 	 1.8657 
1.5579 	 2.1940 	 1.3088 
0.9961 	 0.8817 	 0.6862 
0.0729 	 0.0685 	 0.0475 
2.3046 	 3.3773 	 1.7457 
2.2242 	 3.3217 	 2.2059 
1.4688 	 1.3922 	 1.0777 
0.3320 	 0.4788 	 0.3296 
1.9652 	 1.8712 	 1.2976 
0.1510 	 0.1733 	 0.1233 
1.8777 	 1.8392 	 1.2658 
1.5097 	 1.4116 	 1.0914 
0.2815 	 0.2511 	 0.1906 
2.2446 	 2.6638 	 1.5920 
2.8370 	 5.5509 	 2.5260 
0.7347 	 1.0964 	 0.6897 
1.5368 	 1.3700 	 0.9818 
1.3787 	 1.2721 	 0.9868 
1.5255 	 2.7941 	 1.3189 
0.4829 	 0.4327 	 0.3466 
1.0665 	 1.5391 	 1.0599 
1.6799 	 1.9309 	 1.1884 
0.3532 	 0.6710 	 0.3241 
1.3107 	 2.0453 	 1.1842 
1.6903 	 2.8135 	 1.8816 
1.0093 	 1.6414 	 1.0275 
1.8790 	 2.3530 	 1.3455 
0.8524 	 0.8752 	 0.5620 
0.1290 	 0.2034 	 0.1260 
0.7925 	 1.1790 	 0.8221 
0.5124 	 0.6393 	 0.3329 
0.2171 	 0.3481 	 0.2557 
0.3358 	 0.4705 	 0.2668 
0.1869 	 0.1783 	 0.1200 
1.2884 	 1.2685 	 0.9158 
0.1442 	 0.1983 	 0.1569 
0.4112 	 0.3556 	 0.2482 
1.4307 	 1.7982 	 1.0990 
2.2873 	 2.2967 	 1.6563 
2.7861 	 3.2221 	 1.8580 
0.5493 	 0.9230 	 0.5326 
0.9490 	 1.0892 	 0.7691 
2.7001 	 2.6681 	 1.6535 
2.6980 	 5.1166 	 2.8350 
2.0412 	 2.2113 	 1.4749 
0.9408 	 0.8549 	 0.6521 
2.3827 	 3.9811 	 2.3422 
0.4162 	 0.5695 	 0.4439 
2.2804 	 3.5855 	 2.1015 
1.7473 	 2.0410 	 1.2194 
2.3289 	 2.1970 	 1.5557 
1.4928 	 1.4342 	 1.0982 
1.3126 	 2.2838 	 1.2864 
0.0211 	 0.0345 	 0.0218 
0.1921 	 0.2974 	 0.1295 
1.0618 	 1.5600 	 1.0064 
1.7674 	 1.5787 	 1.1841 
2.6725 	 3.9227 	 1.7646 
0.7507 	 0.9953 	 0.6174 
1.1585 	 1.6055 	 1.2187 
1.1632 	 1.7841 	 1.1158 
0.1406 	 0.1315 	 0.0930 
0.6951 	 1.0890 	 0.7088 
2.3992 	 3.5009 	 2.0704 
0.5385 	 0.8178 	 0.5940 
1.1678 	 1.7537 	 1.2039 
0.8874 	 1.1334 	 0.7172 
1.5952 	 2.7657 	 1.7597 
1.0831 	 1.2311 	 0.8765 
1.4376 	 1.1967 	 0.8493 
0.4865 	 0.6950 	 0.5132 
2.6685 	 3.2865 	 1.8741 
0.5504 	 0.5115 	 0.3506 
1.3943 	 1.1873 	 0.8020 
1.1032 	 1.5144 	 0.7271 
1.5377 	 2.4791 	 1.6433 
3.6027 	 4.0817 	 2.5071 
1.5593 	 1.5374 	 1.1846 
0.9217 	 0.8983 	 0.6192 
1.9256 	 3.3605 	 1.6941 
0.8112 	 1.1160 	 0.7956 
0.6241 	 0.9859 	 0.7303 
2.9292 	 4.0423 	 2.2636 
3.0617 	 4.1203 	 2.2784 
1.2547 	 1.8808 	 1.2343 
0.9856 	 1.0274 	 0.6452 
0.9153 	 1.2489 	 0.7531 
0.9184 	 0.9420 	 0.6817 
1.6307 	 1.7421 	 1.2670 
0.6344 	 0.8743 	 0.6125 
2.5295 	 2.4049 	 1.6090 
0.9221 	 0.9157 	 0.6900 
0.7483 	 1.0612 	 0.8237 
1.7075 	 1.9356 	 1.3813 
0.6074 	 0.6468 	 0.4175 
2.4579 	 2.4893 	 1.5843 
0.1049 	 0.0981 	 0.0738 
0.7321 	 0.7993 	 0.5305 
1.4453 	 2.2663 	 1.5682 
0.3431 	 0.3254 	 0.2294 
0.3143 	 0.3268 	 0.2099 
0.6225 	 0.6355 	 0.4298 
1.5434 	 2.4851 	 1.8065 
0.0492 	 0.0768 	 0.0559 
1.6815 	 2.5117 	 1.3930 
3.1467 	 3.6253 	 2.1733 
1.4510 	 2.2997 	 1.4236 
0.4582 	 0.7387 	 0.3859 
1.7736 	 2.2553 	 1.5010 
2.0990 	 3.5770 	 2.0802 
1.8669 	 2.2002 	 1.1965 
0.7131 	 1.0768 	 0.7450 
3.1347 	 3.7409 	 2.2043 
0.5799 	 0.7323 	 0.5365 
0.0961 	 0.1638 	 0.1130 
2.0224 	 2.0344 	 1.3409 
0.1797 	 0.2816 	 0.1832 
2.4918 	 3.4392 	 1.7711 
2.1468 	 3.7061 	 2.0432 
0.0215 	 0.0324 	 0.0172 
0.5155 	 0.7646 	 0.4054 
0.1659 	 0.1714 	 0.1314 
1.8006 	 1.8824 	 1.1899 
0.3499 	 0.5730 	 0.3561 
1.1067 	 1.0261 	 0.7742 
1.7844 	 1.8407 	 1.2917 
0.8598 	 0.9451 	 0.5998 
0.1138 	 0.1846 	 0.0975 
0.3198 	 0.4437 	 0.2375 
0.1043 	 0.1664 	 0.1118 
2.6209 	 3.5759 	 2.0344 
1.2154 	 1.4540 	 1.0606 
0.0381 	 0.0560 	 0.0384 
0.1343 	 0.2150 	 0.1202 
1.1801 	 1.7956 	 0.9744 
0.8310 	 0.8710 	 0.5577 
0.4325 	 0.7071 	 0.4258 
2.5944 	 4.2746 	 2.1628 
0.0235 	 0.0317 	 0.0221 
0.6361 	 0.7903 	 0.5898 
1.9719 	 2.2661 	 1.5320 
0.3584 	 0.5117 	 0.2666 
2.7307 	 4.2211 	 2.2135 
2.6926 	 3.9199 	 2.2192 
1.3803 	 1.2601 	 0.9854 
0.8253 	 1.2382 	 0.7688 
0.0100 	 0.0174 	 0.0113 
3.3897 	 3.7277 	 2.2008 
2.2452 	 2.0342 	 1.3507 
1.6637 	 2.0827 	 1.3337 
1.1208 	 1.5538 	 1.1131 
0.9016 	 1.1217 	 0.7664 
0.2910 	 0.2486 	 0.1892 
1.6852 	 2.1894 	 1.1765 
0.5471 	 0.8718 	 0.5729 
1.2110 	 1.9408 	 1.3930 
0.3699 	 0.4621 	 0.2864 
1.3610 	 2.1008 	 1.0739 
0.7170 	 0.7939 	 0.4939 
0.1741 	 0.2644 	 0.1514 
0.0040 	 0.0046 	 0.0031 
0.7071 	 1.1021 	 0.7380 
1.5974 	 2.5107 	 1.6491 
2.4462 	 3.6239 	 1.9541 
2.3693 	 3.8067 	 2.0325 
1.4274 	 1.2832 	 0.9833 
1.1753 	 1.1736 	 0.7724 
2.2956 	 3.8075 	 2.1223 
3.2247 	 3.2896 	 2.0598 
1.7806 	 2.5886 	 1.4979 
0.7077 	 1.0171 	 0.6587 
1.8448 	 1.8995 	 1.3811 
2.5229 	 2.3698 	 1.6913 
2.3656 	 4.2047 	 2.0921 
2.0656 	 1.8370 	 1.2422 
2.2745 	 3.3566 	 2.1305 
1.9149 	 3.2417 	 2.0306 
0.7377 	 0.7017 	 0.4871 
3.1540 	 4.2650 	 2.3065 
1.3347 	 1.6905 	 1.2434 
2.2860 	 1.9079 	 1.4408 
0.8713 	 1.4488 	 0.7993 
3.1524 	 4.9973 	 2.5734 
0.4276 	 0.4290 	 0.2918 
0.2390 	 0.3941 	 0.2766 
0.9321 	 1.6667 	 0.7901 
1.6943 	 2.7026 	 1.6718 
2.3482 	 3.2478 	 1.8567 
0.3358 	 0.5018 	 0.2756 
1.2685 	 2.1148 	 1.0190 
0.8068 	 0.8253 	 0.5391 
2.9132 	 4.2887 	 2.3194 
1.1862 	 1.4406 	 0.8268 
1.5568 	 1.3192 	 1.0316 
0.3994 	 0.6464 	 0.3676 
1.7634 	 2.6133 	 1.2507 
0.0989 	 0.0949 	 0.0633 
1.2422 	 2.2085 	 1.3854 
1.6652 	 1.6123 	 1.0424 
2.4921 	 3.3614 	 1.8420 
1.4258 	 2.5542 	 1.5449 
2.0849 	 1.8550 	 1.3138 
1.2200 	 1.1815 	 0.8047 
1.1373 	 0.9732 	 0.6625 
0.2687 	 0.2502 	 0.1929 
0.8855 	 1.0071 	 0.6407 
1.0726 	 1.7833 	 1.2244 
0.7018 	 0.7687 	 0.5386 
0.9537 	 1.3444 	 0.8746 
0.1633 	 0.2496 	 0.1797 
2.4981 	 2.4588 	 1.7243 
2.0882 	 3.3043 	 2.0764 
2.9171 	 4.4795 	 2.2475 
0.8590 	 1.3811 	 0.8778 
1.4145 	 2.2407 	 1.5793 
1.3403 	 1.7398 	 1.1989 
1.5281 	 2.1248 	 1.3554 
1.8472 	 1.9614 	 1.2931 
1.8440 	 1.6774 	 1.2114 
2.0497 	 1.7923 	 1.3987 
1.0316 	 1.0567 	 0.7916 
2.2647 	 2.8961 	 1.9525 
0.7181 	 1.1380 	 0.7034 
0.5855 	 0.8838 	 0.4958 
1.2773 	 2.1603 	 1.4699 
2.4274 	 3.2544 	 1.6186 
1.9388 	 2.0315 	 1.3348 
0.3699 	 0.5599 	 0.3079 
1.8031 	 2.6277 	 1.5572 
3.4739 	 5.7928 	 2.9552 
0.7016 	 0.6338 	 0.5140 
0.9657 	 1.5322 	 1.0056 
1.2616 	 1.8325 	 1.2895 
0.2320 	 0.3871 	 0.2580 
1.1706 	 1.1628 	 0.7435 
2.0240 	 2.4479 	 1.3043 
2.1116 	 3.6023 	 2.0572 
1.5572 	 1.4207 	 1.0911 
0.6211 	 0.6225 	 0.4664 
0.3447 	 0.5881 	 0.3141 
0.2626 	 0.3517 	 0.2920 
1.6976 	 1.7196 	 1.2230 
1.5756 	 2.2397 	 1.5003 
0.2132 	 0.3172 	 0.2293 
1.2642 	 1.8887 	 1.2158 
1.2148 	 1.7265 	 1.0180 
1.0566 	 1.6023 	 0.8857 
0.7811 	 1.2119 	 0.7132 
1.9866 	 2.4198 	 1.6884 
0.0551 	 0.0677 	 0.0496 
0.5502 	 0.5974 	 0.3984 
1.9332 	 3.1291 	 1.9173 
2.2264 	 2.1499 	 1.4518 
0.2764 	 0.2732 	 0.2101 
0.2175 	 0.3444 	 0.2339 
0.2198 	 0.3173 	 0.2196 
1.8058 	 2.2139 	 1.3515 
4.0701 	 3.8252 	 2.3641 
0.0166 	 0.0160 	 0.0119 
2.5681 	 4.4236 	 2.1120 
2.4428 	 2.1910 	 1.5903 
0.3207 	 0.4469 	 0.3454 
0.0127 	 0.0132 	 0.0093 
1.2113 	 1.7966 	 1.3056 
3.3329 	 3.6934 	 2.1693 
1.0670 	 1.2843 	 0.7501 
0.3236 	 0.6132 	 0.3223 
1.5917 	 1.2760 	 1.0021 
3.9938 	 4.2527 	 2.5783 
0.3067 	 0.2934 	 0.2231 
2.1933 	 4.0641 	 2.2710 
3.0658 	 2.6756 	 1.8574 
1.7780 	 1.6844 	 1.2332 
3.4602 	 4.5387 	 2.3584 
1.4627 	 1.8133 	 1.1989 
1.5938 	 2.4607 	 1.6356 
0.2976 	 0.4257 	 0.2736 
0.8841 	 1.5235 	 0.9379 
1.7674 	 2.4997 	 1.2855 
0.9751 	 1.1871 	 0.7547 
1.7255 	 2.5665 	 1.7087 
1.6709 	 2.9123 	 1.7020 
0.7522 	 0.9548 	 0.5444 
0.4691 	 0.4529 	 0.3332 
2.7683 	 2.4003 	 1.6780 
0.9078 	 1.2190 	 0.8109 
1.8374 	 3.0817 	 1.8728 
0.5954 	 0.5671 	 0.3918 
2.4735 	 2.9413 	 1.6200 
3.0676 	 2.4831 	 1.8137 
1.0847 	 1.5408 	 1.2190 
0.3726 	 0.5859 	 0.3686 
1.6287 	 2.7022 	 1.7156 
1.5793 	 2.6385 	 1.5213 
1.3035 	 1.4959 	 0.9695 
1.4698 	 1.9015 	 1.3174 
1.8190 	 3.2812 	 2.0190 
1.1278 	 1.8539 	 1.1507 
5.2114 	 5.0534 	 2.9360 
1.3884 	 1.4038 	 0.9971 
0.1385 	 0.2288 	 0.1539 
1.7182 	 2.2303 	 1.2540 
0.6830 	 1.0326 	 0.7451 
0.6724 	 1.0626 	 0.7651 
1.0039 	 1.4156 	 0.8172 
0.3453 	 0.3716 	 0.2290 
1.0091 	 0.9761 	 0.7046 
2.2206 	 2.4981 	 1.6962 
1.4942 	 2.1606 	 1.3589 
2.0401 	 3.2417 	 1.8545 
2.2995 	 2.2943 	 1.5051 
0.5830 	 0.8661 	 0.5380 
2.8136 	 2.5383 	 1.5925 
1.0849 	 1.6652 	 1.0661 
1.4735 	 1.5840 	 0.9941 
0.0801 	 0.0814 	 0.0568 
1.5963 	 2.5804 	 1.7329 
3.2835 	 3.8438 	 2.2420 
1.9573 	 2.2362 	 1.3201 
2.0287 	 3.0147 	 1.6313 
1.4386 	 2.3008 	 1.4903 
0.6067 	 0.8341 	 0.4962 
0.3612 	 0.3729 	 0.2381 
0.4780 	 0.6207 	 0.3714 
2.4861 	 3.9480 	 2.2582 
1.7044 	 1.9982 	 1.3691 
0.7239 	 0.7076 	 0.4866 
2.4784 	 4.1192 	 2.0797 
2.3927 	 3.3209 	 2.0426 
1.3893 	 1.4656 	 1.0328 
0.0486 	 0.0797 	 0.0492 
2.3805 	 2.1663 	 1.4199 
2.1345 	 2.7344 	 1.7121 
0.3577 	 0.5724 	 0.3622 
2.2732 	 2.6147 	 1.7869 
0.9546 	 1.3529 	 0.8791 
2.4997 	 3.4132 	 1.7320 
0.3818 	 0.5596 	 0.4079 
1.4787 	 2.3274 	 1.3933 
1.1702 	 1.9532 	 1.0786 
1.8297 	 1.7202 	 1.2781 
0.4213 	 0.3934 	 0.2842 
0.0704 	 0.0725 	 0.0528 
0.3012 	 0.5318 	 0.2997 
1.3204 	 1.4895 	 0.9863 
0.4016 	 0.6259 	 0.3859 
2.2177 	 3.6441 	 1.9736 
2.3131 	 3.2639 	 2.1470 
0.7296 	 0.9095 	 0.6363 
1.6286 	 2.2508 	 1.5774 
1.4002 	 2.2777 	 1.4996 
1.0699 	 0.9775 	 0.6922 
1.3539 	 2.2280 	 1.3474 
1.3041 	 1.2638 	 0.8623 
2.5849 	 3.0952 	 1.6710 
1.9046 	 2.5918 	 1.7124 
0.4879 	 0.5165 	 0.3385 
1.4871 	 1.4945 	 1.1077 
2.0991 	 1.9613 	 1.3552 
1.2697 	 1.6668 	 0.8970 
0.8123 	 0.7445 	 0.5892 
1.0513 	 1.0746 	 0.7764 
0.5680 	 0.8496 	 0.5838 
4.3828 	 5.8223 	 2.9607 
0.7957 	 0.8974 	 0.5660 
3.5429 	 5.4369 	 2.5376 
2.4982 	 2.3263 	 1.5558 
0.4586 	 0.7811 	 0.4422 
1.7605 	 2.5781 	 1.2763 
0.8106 	 0.9232 	 0.5597 
0.1087 	 0.1221 	 0.0830 
1.2219 	 1.8787 	 1.3296 
2.6727 	 2.4629 	 1.6725 
1.0320 	 1.3876 	 0.9222 
0.0097 	 0.0131 	 0.0090 
0.3430 	 0.4967 	 0.3751 
1.9251 	 3.2282 	 1.6626 
1.7684 	 1.7317 	 1.1907 
0.6692 	 0.6319 	 0.4856 
2.1411 	 2.1699 	 1.4571 
1.8855 	 1.7470 	 1.2016 
1.9442 	 2.0289 	 1.5186 
2.3021 	 2.2184 	 1.3898 
2.5830 	 4.5166 	 2.4137 
1.5860 	 2.0032 	 1.1509 
0.2513 	 0.3852 	 0.2642 
0.1377 	 0.2301 	 0.1328 
1.8592 	 2.4533 	 1.6308 
0.8250 	 1.0715 	 0.7910 
5.1378 	 5.4679 	 2.9781 
0.8840 	 1.4842 	 0.9939 
3.2388 	 4.9437 	 2.7783 
4.0626 	 5.6178 	 2.8125 
1.6883 	 1.5410 	 1.1777 
0.8281 	 0.9451 	 0.6784 
2.6186 	 3.0102 	 1.8001 
0.0842 	 0.0855 	 0.0603 
0.8807 	 0.8050 	 0.5327 
0.7758 	 1.1741 	 0.8621 
0.8136 	 0.7687 	 0.5579 
0.3972 	 0.5171 	 0.3413 
0.1587 	 0.2380 	 0.1600 
1.1619 	 1.9687 	 1.3570 
2.0804 	 2.2485 	 1.4066 
2.0353 	 2.9843 	 1.8396 
0.9724 	 1.1678 	 0.6903 
0.6827 	 0.9936 	 0.6533 
0.7437 	 0.7304 	 0.4642 
0.1069 	 0.1160 	 0.0795 
2.3855 	 3.4898 	 1.8985 
1.1179 	 1.0649 	 0.6942 
1.3966 	 2.2695 	 1.3814 
0.3018 	 0.4554 	 0.3154 
1.1070 	 1.0173 	 0.7765 
0.9778 	 0.9778 	 0.6631 
1.6252 	 1.6719 	 1.2775 
0.3318 	 0.3083 	 0.2396 
2.8733 	 3.0984 	 1.9240 
0.9287 	 1.6068 	 1.0566 
1.7392 	 2.0135 	 1.4371 
1.8389 	 2.5885 	 1.7077 
0.2214 	 0.3726 	 0.1774 
0.7742 	 1.1390 	 0.7599 
1.0757 	 0.9020 	 0.6986 
0.6611 	 0.6880 	 0.5050 
3.8158 	 5.0067 	 2.6278 
0.9990 	 1.3583 	 0.9366 
0.9026 	 1.2830 	 0.8044 
2.5292 	 2.5893 	 1.5816 
1.2660 	 1.1127 	 0.8212 
0.4149 	 0.4133 	 0.2818 
1.3222 	 1.2314 	 0.9518 
1.8345 	 2.8330 	 1.3167 
0.2875 	 0.3782 	 0.2162 
0.0073 	 0.0115 	 0.0060 
0.0017 	 0.0023 	 0.0017 
0.7916 	 0.7487 	 0.4965 
1.3977 	 2.0350 	 1.5150 
1.4999 	 1.4225 	 1.0896 
1.7016 	 1.7310 	 1.2419 
0.0924 	 0.0907 	 0.0668 
0.1554 	 0.2339 	 0.1607 
0.0320 	 0.0517 	 0.0313 
1.6236 	 3.0403 	 1.8019 
1.6572 	 1.5704 	 1.1541 
1.5389 	 1.6436 	 1.2004 
3.6468 	 5.0523 	 2.6213 
1.6163 	 1.7359 	 1.2095 
1.8910 	 1.7866 	 1.2790 
1.2795 	 1.3291 	 0.9058 
0.5987 	 0.6476 	 0.4392 
1.9750 	 1.8188 	 1.2816 
1.7073 	 2.9652 	 1.7232 
2.3141 	 2.9077 	 1.7751 
1.2561 	 1.9349 	 1.3403 
0.7286 	 1.0006 	 0.7180 
1.9109 	 2.3564 	 1.5712 
2.6555 	 4.0937 	 2.4084 
0.2831 	 0.2549 	 0.1939 
0.2317 	 0.3217 	 0.2369 
2.5224 	 2.5602 	 1.6755 
0.7322 	 0.7908 	 0.5445 
0.4920 	 0.5077 	 0.3554 
0.6478 	 0.6573 	 0.4665 
0.9730 	 1.5441 	 1.0744 
0.7599 	 1.0539 	 0.7924 
1.8527 	 1.7160 	 1.2681 
0.1008 	 0.1651 	 0.1009 
0.1398 	 0.2308 	 0.1595 
1.3600 	 1.7174 	 1.1710 
0.0307 	 0.0527 	 0.0336 
1.8311 	 3.0621 	 1.9357 
0.4745 	 0.6786 	 0.4897 
2.5348 	 4.8243 	 2.6884 
0.1018 	 0.1887 	 0.1101 
3.2982 	 4.0989 	 2.1994 
1.6348 	 2.9687 	 1.4955 
0.3307 	 0.4809 	 0.3179 
0.6379 	 0.6020 	 0.4760 
1.0225 	 1.4555 	 0.8431 
0.5962 	 0.9438 	 0.5339 
0.1471 	 0.2365 	 0.1487 
1.7642 	 2.1705 	 1.5370 
0.2446 	 0.4013 	 0.2330 
1.6042 	 2.0329 	 1.3004 
1.3442 	 1.9683 	 1.3361 
1.2268 	 1.9846 	 1.2572 
0.3989 	 0.6475 	 0.3488 
0.0294 	 0.0423 	 0.0299 
0.7525 	 1.2936 	 0.8495 
0.8997 	 1.2531 	 0.9388 
1.4160 	 2.3052 	 1.4822 
0.4467 	 0.3884 	 0.2621 
0.1747 	 0.2402 	 0.1816 
1.5250 	 1.6248 	 1.0272 
0.7255 	 1.1661 	 0.7913 
1.3800 	 1.3327 	 0.9870 
0.1939 	 0.1963 	 0.1422 
0.7780 	 1.1727 	 0.7571 
2.5875 	 2.1824 	 1.5315 
0.6049 	 0.6483 	 0.4309 
0.3007 	 0.5238 	 0.2907 
0.5015 	 0.5137 	 0.3578 
2.9649 	 5.5851 	 2.9383 
1.1815 	 1.8152 	 1.1482 
0.2722 	 0.4360 	 0.2715 
0.3751 	 0.3361 	 0.2643 
0.5984 	 0.8641 	 0.6427 
0.1019 	 0.1567 	 0.1022 
1.8544 	 2.6252 	 1.3606 
1.5791 	 1.6718 	 1.1595 
0.7903 	 0.7293 	 0.5496 
0.8849 	 1.5050 	 0.7626 
0.5249 	 0.7036 	 0.5037 
0.6830 	 1.1455 	 0.8103 
0.4232 	 0.4920 	 0.3141 
1.8895 	 2.4557 	 1.3176 
0.7744 	 1.3856 	 0.8394 
1.1072 	 0.9580 	 0.7053 
0.9404 	 0.8841 	 0.6759 
1.9618 	 2.5577 	 1.5781 
1.4651 	 1.5074 	 1.0109 
1.7174 	 2.1141 	 1.2740 
1.2035 	 1.7355 	 1.0979 
1.2621 	 1.9537 	 1.4001 
1.2590 	 1.1482 	 0.8189 
1.7487 	 2.5685 	 1.7115 
0.5954 	 0.7748 	 0.5514 
0.5373 	 0.9264 	 0.5096 
1.2257 	 1.6166 	 0.9252 
1.4890 	 2.3259 	 1.6702 
0.3127 	 0.5826 	 0.3323 
1.2128 	 1.7163 	 1.1820 
2.1147 	 1.8344 	 1.3243 
3.0287 	 3.8378 	 2.4620 
1.2303 	 1.0537 	 0.8637 
1.1003 	 1.7305 	 1.2513 
1.1599 	 1.7682 	 1.1913 
1.5900 	 2.5117 	 1.5801 
1.0462 	 1.1970 	 0.7455 
2.4331 	 3.0076 	 1.8331 
0.3273 	 0.5184 	 0.3301 
1.1161 	 0.9645 	 0.6405 
1.9853 	 2.0947 	 1.3688 
0.3213 	 0.4807 	 0.3314 
2.3587 	 2.6490 	 1.7312 
1.4205 	 2.0239 	 0.9866 
3.3404 	 4.6121 	 2.2874 
0.0682 	 0.1204 	 0.0722 
1.0905 	 1.2047 	 0.7415 
1.4459 	 2.0329 	 1.3039 
1.1225 	 1.4872 	 0.8612 
1.8044 	 1.7821 	 1.2233 
0.2129 	 0.3531 	 0.2030 
1.9289 	 1.9202 	 1.3798 
0.6356 	 0.5697 	 0.4236 
1.6113 	 2.6451 	 1.7225 
1.3155 	 1.9886 	 1.4318 
0.1908 	 0.2302 	 0.1521 
2.8696 	 4.4204 	 2.1046 
0.7373 	 1.0841 	 0.7860 
0.0867 	 0.1062 	 0.0747 
1.0309 	 0.9849 	 0.6567 
1.3084 	 2.0127 	 1.3891 
0.8508 	 1.0193 	 0.6987 
0.2010 	 0.3340 	 0.1965 
0.6863 	 1.1147 	 0.7327 
0.8788 	 0.8247 	 0.6688 
0.2793 	 0.3373 	 0.2364 
1.3635 	 1.4925 	 0.9890 
0.7015 	 0.6735 	 0.4804 
0.7356 	 0.6713 	 0.5478 
0.6914 	 1.0443 	 0.7232 
1.1755 	 1.8680 	 1.1593 
0.8913 	 0.8779 	 0.6815 
1.6532 	 1.5770 	 1.1602 
0.5865 	 0.5414 	 0.4296 
0.0299 	 0.0337 	 0.0233 
3.3362 	 3.8553 	 2.4474 
0.8958 	 1.6079 	 0.8803 
2.8755 	 2.9710 	 1.9145 
0.2091 	 0.3043 	 0.1697 
0.5378 	 0.8399 	 0.3912 
0.4357 	 0.4401 	 0.3187 
1.3247 	 1.8417 	 1.2896 
2.0495 	 2.3421 	 1.4169 
2.4633 	 3.4255 	 1.8469 
1.0740 	 1.7595 	 0.8718 
2.6537 	 2.6592 	 1.7268 
0.7352 	 0.7582 	 0.5482 
3.5425 	 4.0609 	 2.4353 
0.2610 	 0.4612 	 0.2920 
0.0658 	 0.0611 	 0.0450 
0.9081 	 1.1652 	 0.6796 
1.6209 	 1.6242 	 1.2203 
1.8231 	 1.9547 	 1.2502 
2.8522 	 2.9490 	 1.9479 
0.1596 	 0.1423 	 0.1019 
1.4153 	 1.2894 	 0.8289 
0.6685 	 0.6428 	 0.4986 
0.7442 	 1.0241 	 0.6868 
2.9323 	 4.6279 	 2.4158 
0.9833 	 1.4953 	 1.0035 
1.4088 	 1.2621 	 0.8696 
0.7697 	 1.1417 	 0.8329 
2.0107 	 2.6533 	 1.6428 
1.3721 	 1.4681 	 0.9831 
1.8957 	 2.9402 	 1.6838 
0.9543 	 0.9881 	 0.6809 
2.5200 	 2.9438 	 1.9280 
1.7847 	 2.6689 	 1.6930 
1.2793 	 2.1896 	 1.1614 
2.0207 	 1.7632 	 1.2813 
1.6866 	 1.5935 	 1.1168 
0.0155 	 0.0208 	 0.0131 
0.6677 	 1.1003 	 0.7568 
4.0608 	 4.2079 	 2.4806 
0.4084 	 0.3918 	 0.3112 
0.3888 	 0.3839 	 0.2946 
1.1807 	 1.0524 	 0.7555 
0.6373 	 0.8370 	 0.6100 
0.2839 	 0.4398 	 0.2532 
2.4319 	 4.0555 	 2.2418 
1.5259 	 2.0035 	 1.1115 
2.0093 	 2.5546 	 1.4812 
2.3866 	 4.1758 	 2.1617 
1.3096 	 1.8778 	 1.1601 
3.3510 	 5.2135 	 2.6219 
0.5108 	 0.7340 	 0.5693 
1.1761 	 1.6249 	 1.1755 
1.7695 	 2.6958 	 1.4761 
0.2207 	 0.3439 	 0.2255 
1.3455 	 2.1852 	 1.5273 
1.9792 	 2.5203 	 1.5321 
0.3669 	 0.3234 	 0.2472 
1.5143 	 2.2206 	 1.3303 
1.5569 	 2.0062 	 1.1631 
2.9335 	 3.9655 	 2.2486 
0.6300 	 0.8877 	 0.6584 
2.2277 	 2.3610 	 1.4645 
0.6288 	 0.8783 	 0.6215 
0.4406 	 0.6683 	 0.4959 
1.1041 	 1.4211 	 0.7969 
1.9241 	 2.3351 	 1.4948 
