1.0864 	 0.9597 	 1.3026 
3.1526 	 2.8628 	 3.9286 
1.3458 	 1.0010 	 1.2031 
0.5794 	 0.8019 	 0.5800 
0.2035 	 0.1439 	 0.1905 
3.2921 	 3.7709 	 3.6155 
0.5988 	 0.6355 	 0.7948 
0.6156 	 0.6289 	 0.4580 
0.3594 	 0.4850 	 0.3950 
0.9409 	 1.3142 	 1.1582 
1.4404 	 1.5585 	 2.0186 
1.5890 	 1.7212 	 1.5108 
0.3752 	 0.4174 	 0.5299 
0.4287 	 0.4287 	 0.5555 
0.1065 	 0.1180 	 0.1428 
1.3309 	 1.4373 	 1.0297 
1.0359 	 1.3993 	 1.1130 
1.9879 	 2.3794 	 1.6235 
0.8434 	 1.2415 	 0.9046 
0.6451 	 0.7040 	 0.8733 
0.8305 	 0.7679 	 1.1293 
1.2134 	 1.7605 	 1.3703 
1.6621 	 1.3422 	 1.7729 
0.5289 	 0.7307 	 0.6211 
0.1293 	 0.1156 	 0.1060 
0.0065 	 0.0082 	 0.0076 
1.2426 	 1.3467 	 1.0015 
0.3952 	 0.4550 	 0.3366 
0.9340 	 0.6821 	 0.7030 
0.5435 	 0.6637 	 0.5836 
0.7031 	 0.7473 	 0.6666 
0.9169 	 1.2441 	 0.9596 
1.0109 	 0.7103 	 0.7860 
0.5485 	 0.7283 	 0.5948 
0.5333 	 0.5050 	 0.3753 
1.7701 	 2.3492 	 1.6844 
1.3203 	 1.8413 	 1.4432 
3.1408 	 2.9831 	 2.7406 
1.0265 	 0.7160 	 0.9044 
2.4813 	 2.9388 	 2.5468 
3.5805 	 4.3997 	 4.6542 
0.6151 	 0.4806 	 0.4613 
1.6943 	 1.3200 	 1.9573 
0.7259 	 0.9883 	 0.7586 
1.4204 	 1.4526 	 1.8466 
0.6391 	 0.7152 	 0.7271 
1.1254 	 1.2035 	 1.4940 
2.8409 	 3.5126 	 2.3271 
0.6860 	 0.8660 	 0.8828 
0.7609 	 0.8196 	 0.5859 
1.0976 	 1.2346 	 1.5173 
1.8114 	 2.2118 	 2.5119 
1.1702 	 1.7256 	 1.2676 
2.8800 	 2.3504 	 2.8632 
1.2000 	 1.4148 	 1.5925 
1.4369 	 1.8387 	 1.6579 
1.5584 	 2.2835 	 1.6692 
0.5527 	 0.8137 	 0.6117 
2.6617 	 1.9264 	 2.1701 
1.9727 	 2.2803 	 2.2333 
1.2611 	 0.8835 	 0.9385 
1.9227 	 1.6223 	 2.0721 
0.9584 	 0.8732 	 1.1615 
1.8232 	 2.0550 	 1.7604 
1.5356 	 1.9404 	 1.3980 
0.7170 	 0.7329 	 0.5379 
1.4206 	 1.0990 	 1.5110 
1.6795 	 1.3590 	 1.2430 
0.2091 	 0.2603 	 0.2902 
1.2177 	 1.0786 	 0.9178 
1.9353 	 2.2510 	 1.5700 
3.2586 	 2.8203 	 2.2447 
0.0737 	 0.0829 	 0.1086 
0.0325 	 0.0228 	 0.0296 
0.9235 	 1.0773 	 1.3842 
1.2606 	 1.8019 	 1.7387 
1.5910 	 1.1822 	 1.5856 
0.8671 	 0.6353 	 0.6687 
2.0630 	 1.6518 	 1.9401 
1.4296 	 1.3933 	 1.8173 
0.6383 	 0.6940 	 0.8576 
2.2441 	 1.6221 	 1.5394 
1.1751 	 0.9460 	 1.2250 
1.6815 	 1.1195 	 1.2292 
0.3541 	 0.4295 	 0.3294 
1.0432 	 1.0014 	 1.3114 
0.1942 	 0.2129 	 0.1616 
2.2260 	 3.3646 	 2.8282 
2.1573 	 1.5733 	 1.5661 
2.8201 	 1.9036 	 2.3811 
3.0154 	 2.3727 	 3.1921 
1.9408 	 1.6476 	 1.4473 
0.0510 	 0.0376 	 0.0464 
2.1198 	 1.7034 	 1.6459 
0.7661 	 0.6999 	 0.5236 
0.5542 	 0.7384 	 0.6149 
0.2157 	 0.2256 	 0.1877 
0.7786 	 1.0427 	 0.8238 
2.6300 	 1.7369 	 2.1905 
3.0115 	 2.9038 	 2.2892 
2.6511 	 1.7857 	 1.9123 
2.7237 	 3.2626 	 2.9046 
2.1479 	 1.5299 	 1.4872 
0.8376 	 0.6265 	 0.7532 
2.6238 	 1.7535 	 2.0415 
0.6667 	 0.6422 	 0.5270 
0.7409 	 0.5579 	 0.5864 
1.9153 	 1.7315 	 2.2502 
1.4673 	 1.5753 	 1.1091 
1.7896 	 1.4674 	 1.3107 
0.7003 	 0.6725 	 0.8739 
0.8921 	 0.9574 	 0.9672 
0.2596 	 0.2062 	 0.2242 
1.8369 	 1.2621 	 1.3845 
0.7421 	 0.5299 	 0.6334 
2.8784 	 2.2014 	 2.8090 
0.6478 	 0.5707 	 0.6880 
0.4788 	 0.4790 	 0.3792 
3.6349 	 3.5250 	 3.0049 
1.9182 	 1.6468 	 2.0062 
1.1525 	 0.9501 	 0.9204 
1.5033 	 1.3168 	 1.1249 
1.6087 	 1.3844 	 1.1602 
1.4375 	 1.1909 	 1.5951 
0.8490 	 1.1255 	 0.8952 
0.6575 	 0.6070 	 0.4929 
0.9532 	 0.9437 	 1.3372 
3.1821 	 2.3504 	 2.5191 
1.5237 	 1.3628 	 1.2306 
0.9456 	 1.3110 	 1.0264 
0.6694 	 0.7322 	 0.8951 
2.2049 	 1.6047 	 1.5723 
0.2290 	 0.2333 	 0.3128 
0.4660 	 0.3785 	 0.4560 
1.1834 	 1.1609 	 1.5721 
2.1670 	 2.4484 	 2.0025 
1.6225 	 1.6014 	 1.2367 
0.2848 	 0.3639 	 0.4071 
0.1402 	 0.1420 	 0.1200 
1.8654 	 1.9247 	 2.6762 
3.4356 	 2.4176 	 2.6050 
0.5397 	 0.4327 	 0.4052 
1.4650 	 1.3503 	 1.0349 
1.6137 	 2.1021 	 2.2684 
0.5533 	 0.7434 	 0.5712 
2.2272 	 1.7374 	 2.5890 
1.5420 	 2.1274 	 1.5368 
1.4915 	 1.5316 	 1.8481 
0.4001 	 0.2992 	 0.4248 
1.1256 	 1.5423 	 1.5443 
1.1797 	 0.9121 	 1.2640 
1.9249 	 1.3027 	 1.6869 
1.6098 	 1.1920 	 1.3690 
1.4241 	 1.0006 	 1.3091 
0.7324 	 0.9006 	 0.8297 
0.8814 	 0.8431 	 0.9896 
1.3395 	 1.1122 	 0.9689 
2.1526 	 1.6309 	 1.9051 
2.1638 	 2.4615 	 2.0849 
1.3562 	 1.2806 	 1.7632 
0.5242 	 0.6891 	 0.5883 
1.3202 	 1.0357 	 0.9021 
0.8423 	 0.6206 	 0.8733 
0.2622 	 0.3548 	 0.3114 
1.3188 	 1.4000 	 1.7575 
0.1963 	 0.1398 	 0.1671 
1.5713 	 1.8789 	 1.3638 
1.3077 	 1.0170 	 0.9321 
0.5519 	 0.7790 	 0.5923 
1.1988 	 1.1994 	 1.6181 
1.0736 	 0.7379 	 0.8034 
1.2663 	 1.3017 	 1.6955 
0.7827 	 0.5503 	 0.7147 
2.3790 	 2.7399 	 1.9378 
1.9964 	 2.5745 	 2.5736 
1.5733 	 1.5689 	 1.8712 
1.8335 	 1.4815 	 2.0308 
1.1627 	 1.4650 	 1.2711 
0.9199 	 0.9851 	 1.2925 
1.9904 	 2.3206 	 1.6595 
1.6424 	 1.2587 	 1.1788 
1.3849 	 1.8102 	 1.7808 
3.3259 	 3.1035 	 4.2339 
1.3603 	 1.6381 	 1.8129 
1.1342 	 0.8415 	 1.0436 
0.1306 	 0.1821 	 0.1398 
2.5199 	 2.6079 	 2.2714 
1.9744 	 2.0987 	 2.5334 
0.3901 	 0.2843 	 0.3883 
0.3312 	 0.3796 	 0.2606 
2.0223 	 2.0338 	 2.8574 
1.4125 	 1.6292 	 1.3203 
3.0852 	 2.1564 	 2.8299 
0.9099 	 1.0368 	 0.7173 
0.5673 	 0.7759 	 0.6174 
0.3141 	 0.3074 	 0.3894 
2.4159 	 2.5600 	 1.9356 
0.7320 	 1.0939 	 0.8783 
1.2151 	 1.7191 	 1.2181 
0.8429 	 0.6074 	 0.7794 
0.9166 	 0.8607 	 0.8595 
0.2438 	 0.2795 	 0.2032 
1.8032 	 1.3641 	 1.4457 
0.8581 	 0.5802 	 0.6084 
0.6780 	 0.5112 	 0.5809 
2.9563 	 1.9993 	 2.2436 
2.1276 	 1.7413 	 1.5978 
0.9898 	 0.7520 	 1.0108 
2.9791 	 2.2325 	 2.8966 
2.6580 	 1.8473 	 1.8550 
0.9318 	 0.7873 	 0.7244 
0.6576 	 0.7539 	 0.5549 
2.1519 	 2.1323 	 1.7682 
0.2693 	 0.3568 	 0.2722 
3.1456 	 4.3406 	 4.1808 
0.2218 	 0.1773 	 0.1604 
3.5983 	 3.1629 	 2.4860 
2.5168 	 2.1119 	 1.7458 
0.2303 	 0.2375 	 0.3006 
0.1721 	 0.2181 	 0.2305 
0.9090 	 0.9612 	 0.6687 
2.9735 	 2.3430 	 2.8815 
0.6461 	 0.9164 	 0.6171 
0.8814 	 1.1687 	 0.8724 
2.1315 	 1.9852 	 1.6728 
2.7630 	 4.0363 	 3.1162 
0.1229 	 0.0945 	 0.1052 
0.1888 	 0.1901 	 0.2551 
0.2561 	 0.3124 	 0.2592 
1.6021 	 1.2468 	 1.7483 
1.2944 	 1.1964 	 0.9862 
2.2327 	 1.8616 	 1.5881 
2.7973 	 2.7261 	 1.9899 
0.6126 	 0.5039 	 0.5420 
0.0858 	 0.0617 	 0.0623 
2.7397 	 3.0620 	 3.9809 
1.6414 	 2.0995 	 1.6514 
0.5044 	 0.5898 	 0.6905 
2.2674 	 1.5450 	 1.9955 
0.7861 	 0.7092 	 0.5807 
1.6249 	 1.6283 	 1.5024 
2.1137 	 2.8563 	 1.8963 
0.6668 	 0.5774 	 0.8713 
1.2841 	 1.2328 	 1.5988 
1.0278 	 1.0914 	 0.9602 
1.6115 	 1.3818 	 1.9707 
0.6665 	 0.8939 	 0.7137 
1.0685 	 0.7830 	 0.7868 
0.2381 	 0.3572 	 0.2531 
1.2708 	 1.7424 	 1.2536 
1.2411 	 1.0025 	 1.2946 
1.8563 	 1.6478 	 1.4050 
1.0710 	 1.3283 	 1.5208 
1.1819 	 1.7580 	 1.3310 
0.7420 	 0.5893 	 0.5125 
0.5986 	 0.5174 	 0.6101 
1.5404 	 1.1811 	 1.3981 
0.9069 	 1.1671 	 0.8965 
1.5407 	 1.2178 	 1.2251 
0.1094 	 0.1418 	 0.1095 
0.0638 	 0.0906 	 0.0653 
1.1235 	 1.4834 	 1.6252 
1.0904 	 1.4274 	 1.1203 
1.2590 	 1.7880 	 1.5327 
0.6974 	 0.9120 	 0.7304 
2.6478 	 1.7353 	 1.9699 
0.0135 	 0.0172 	 0.0117 
2.2404 	 1.4729 	 1.6604 
0.3480 	 0.2845 	 0.2654 
0.2851 	 0.2719 	 0.4062 
2.4358 	 1.6685 	 1.8401 
0.1612 	 0.1506 	 0.2050 
0.5579 	 0.5491 	 0.7334 
1.3384 	 1.7879 	 1.3485 
2.0794 	 2.0313 	 2.9857 
1.6008 	 1.1771 	 1.3893 
2.2287 	 1.7261 	 2.1386 
0.9682 	 1.3374 	 1.0185 
1.0732 	 1.0938 	 1.4358 
1.7025 	 1.5224 	 1.4373 
0.6039 	 0.6243 	 0.4673 
2.0730 	 3.1089 	 2.2501 
2.2763 	 2.4322 	 2.1125 
2.1195 	 1.8473 	 1.4606 
1.7225 	 1.1334 	 1.3530 
0.2390 	 0.2434 	 0.3412 
1.8175 	 2.5513 	 1.8624 
1.5147 	 1.2384 	 1.8536 
1.5633 	 1.2232 	 1.0440 
1.4474 	 1.6253 	 1.9549 
1.5972 	 2.1459 	 1.4814 
2.1852 	 2.4643 	 3.0663 
2.9143 	 3.9238 	 2.6580 
0.8234 	 0.8666 	 1.1647 
1.5780 	 1.6124 	 1.6598 
1.9293 	 1.5426 	 1.5146 
1.3754 	 1.0436 	 1.2400 
1.1025 	 1.1513 	 0.8991 
3.4655 	 2.3620 	 2.4551 
0.3324 	 0.2546 	 0.3115 
1.1763 	 1.5170 	 1.3303 
2.0752 	 1.5277 	 1.8202 
2.4760 	 2.1239 	 1.7686 
2.4188 	 2.1612 	 2.1293 
0.3970 	 0.4219 	 0.2955 
0.7620 	 0.7212 	 0.5670 
0.6389 	 0.8147 	 0.8396 
0.9624 	 1.0507 	 0.7926 
0.3874 	 0.4279 	 0.3608 
0.0975 	 0.0819 	 0.0690 
0.3526 	 0.4136 	 0.4439 
1.9943 	 1.7510 	 2.2894 
0.9559 	 1.1005 	 0.9355 
1.1472 	 1.1293 	 0.8917 
0.6267 	 0.5237 	 0.6997 
1.6835 	 2.0643 	 2.3020 
1.0904 	 0.7975 	 0.8193 
1.5330 	 1.1411 	 1.4361 
1.2212 	 1.0563 	 1.5009 
1.6694 	 1.7273 	 1.3534 
0.8117 	 0.6521 	 0.6453 
0.8644 	 0.9501 	 1.0861 
1.9910 	 1.7619 	 2.5987 
0.6995 	 0.7613 	 1.0192 
1.7522 	 1.4275 	 1.2801 
0.1406 	 0.1617 	 0.1641 
2.2508 	 1.7399 	 1.5395 
1.8502 	 1.7688 	 2.2967 
1.0829 	 1.4668 	 1.1312 
1.2811 	 1.5259 	 1.7627 
2.6964 	 2.0041 	 2.5835 
0.0632 	 0.0804 	 0.0691 
2.0176 	 1.8218 	 1.5822 
0.3963 	 0.3250 	 0.2842 
0.4159 	 0.3834 	 0.3876 
2.4221 	 1.8766 	 1.6291 
1.5446 	 1.3668 	 1.9507 
0.7716 	 0.7904 	 0.6231 
0.2315 	 0.1736 	 0.1702 
1.3937 	 1.5765 	 1.8248 
0.7818 	 1.0034 	 1.0015 
0.1325 	 0.1575 	 0.1821 
0.9282 	 1.1489 	 0.8646 
0.4359 	 0.5431 	 0.5620 
3.2567 	 2.8739 	 3.9331 
1.5434 	 1.3483 	 1.3811 
2.7867 	 2.1587 	 2.3904 
2.6392 	 2.1578 	 2.7810 
1.1011 	 1.1471 	 1.5795 
0.7261 	 0.8320 	 1.0437 
0.8117 	 0.6744 	 0.9389 
0.2131 	 0.1591 	 0.1517 
1.9297 	 2.1759 	 1.4665 
0.2173 	 0.3109 	 0.2381 
2.5773 	 1.9976 	 2.0024 
3.2054 	 2.5404 	 3.5790 
0.5863 	 0.7356 	 0.6982 
0.8433 	 0.8196 	 0.9375 
2.6564 	 1.8955 	 2.2537 
1.3212 	 1.4378 	 1.8572 
0.1670 	 0.1328 	 0.1191 
0.8204 	 1.1332 	 0.9052 
1.4089 	 1.0222 	 1.0804 
0.6593 	 0.7726 	 0.8697 
2.8071 	 3.4961 	 2.8028 
1.2509 	 1.0707 	 1.4178 
0.1386 	 0.1361 	 0.1419 
3.0941 	 3.3463 	 2.7920 
0.7866 	 0.9626 	 1.1492 
0.8699 	 1.2814 	 0.9424 
0.9822 	 1.0347 	 0.8794 
4.6048 	 5.3628 	 4.7742 
0.7274 	 0.5524 	 0.6918 
0.1837 	 0.2374 	 0.1664 
1.9528 	 1.6365 	 1.9809 
2.1916 	 1.8419 	 1.5164 
0.9360 	 0.7008 	 0.9126 
1.3599 	 1.4242 	 1.1043 
1.2900 	 1.6502 	 1.2783 
0.2188 	 0.2591 	 0.3039 
1.1179 	 1.1493 	 1.0158 
1.7312 	 1.4424 	 2.0063 
2.2322 	 1.7081 	 2.0851 
0.7235 	 0.7577 	 0.5896 
2.2398 	 2.2548 	 2.3211 
1.5807 	 2.3459 	 1.9461 
0.2892 	 0.2094 	 0.2449 
4.1345 	 3.5045 	 2.9760 
1.5752 	 1.6434 	 2.1222 
0.0443 	 0.0631 	 0.0615 
5.0807 	 4.2837 	 5.0434 
1.5523 	 1.5144 	 1.9435 
1.0746 	 0.8792 	 0.8296 
0.5458 	 0.4453 	 0.5765 
0.5093 	 0.3830 	 0.3683 
0.7993 	 0.5621 	 0.6953 
1.5077 	 1.1740 	 1.5623 
0.7061 	 0.5911 	 0.7856 
0.0051 	 0.0068 	 0.0053 
0.9359 	 1.2033 	 1.1733 
1.5891 	 1.5233 	 2.2178 
1.8025 	 1.8418 	 1.3479 
0.9035 	 1.1177 	 0.9285 
1.3123 	 0.9524 	 1.2654 
0.2526 	 0.2045 	 0.2861 
1.1810 	 1.4038 	 1.0481 
1.3157 	 1.0265 	 1.2948 
0.3195 	 0.3381 	 0.4779 
1.4953 	 1.3507 	 1.3691 
0.8855 	 1.2746 	 1.0803 
0.1667 	 0.1629 	 0.1282 
1.3015 	 1.2064 	 1.6039 
0.0963 	 0.1352 	 0.0939 
2.3627 	 2.1964 	 2.5175 
1.7256 	 1.5230 	 2.0682 
0.9293 	 1.2005 	 1.1641 
0.9862 	 0.9061 	 0.7047 
1.3184 	 1.1121 	 0.9060 
0.9279 	 0.8508 	 0.9703 
0.6511 	 0.9641 	 0.7379 
0.7345 	 0.9257 	 1.0704 
0.4712 	 0.3309 	 0.4198 
0.7130 	 0.8822 	 1.0431 
0.5572 	 0.7459 	 0.6364 
0.0152 	 0.0157 	 0.0210 
1.0652 	 1.3192 	 0.9949 
1.2887 	 1.3613 	 1.7059 
0.1552 	 0.1188 	 0.1174 
1.5630 	 1.6125 	 2.0462 
1.3676 	 1.3946 	 1.7777 
2.5477 	 1.8304 	 2.3640 
1.9661 	 2.2624 	 1.6341 
0.9171 	 0.6465 	 0.8036 
0.8937 	 1.1970 	 1.0152 
1.4636 	 1.0494 	 1.2414 
0.2537 	 0.2122 	 0.2732 
0.3510 	 0.5069 	 0.3885 
2.6510 	 3.6132 	 3.5009 
0.9295 	 1.2622 	 1.0157 
0.0213 	 0.0232 	 0.0305 
2.4347 	 1.8607 	 1.8384 
0.4887 	 0.4361 	 0.5950 
0.8619 	 0.6675 	 0.5872 
1.8893 	 1.8412 	 1.3894 
0.8020 	 0.7891 	 0.6279 
0.4494 	 0.6160 	 0.4708 
3.7341 	 2.7752 	 2.5800 
1.5337 	 1.4578 	 1.1728 
1.6781 	 1.7181 	 2.4412 
0.4102 	 0.3121 	 0.4181 
1.4774 	 1.2781 	 1.0242 
2.5237 	 1.9639 	 2.0068 
2.0800 	 2.0046 	 1.7020 
1.5578 	 1.3935 	 1.1137 
0.2459 	 0.1845 	 0.2057 
0.4576 	 0.3471 	 0.3929 
2.7231 	 2.2574 	 2.3312 
1.0758 	 1.4685 	 1.2754 
0.1032 	 0.1056 	 0.0788 
1.3491 	 1.5665 	 1.8800 
1.3738 	 0.9253 	 1.1246 
2.2617 	 2.9361 	 2.2267 
2.6051 	 2.6898 	 2.4415 
0.4279 	 0.3145 	 0.4081 
1.7651 	 2.5065 	 2.4403 
0.6678 	 0.7549 	 0.9565 
1.6997 	 2.3565 	 2.0962 
1.0207 	 0.9892 	 0.7441 
3.3765 	 3.0187 	 3.3859 
0.2590 	 0.3606 	 0.2583 
2.7557 	 2.5732 	 3.5075 
1.0430 	 0.8267 	 1.2118 
0.2737 	 0.1965 	 0.2339 
2.3458 	 2.0226 	 1.6182 
1.0321 	 1.2211 	 1.4217 
2.1331 	 2.0151 	 1.7867 
2.0450 	 2.0604 	 2.0788 
0.3754 	 0.5281 	 0.4720 
1.8986 	 2.2425 	 1.5868 
0.3257 	 0.3218 	 0.3722 
1.8451 	 1.7458 	 2.0319 
1.7959 	 1.5129 	 1.3276 
0.7851 	 0.7679 	 0.6366 
1.2985 	 1.0249 	 1.4443 
1.1890 	 1.2325 	 1.6647 
1.7195 	 1.7831 	 1.3874 
0.8591 	 1.0644 	 0.8319 
0.6515 	 0.4912 	 0.6948 
0.3369 	 0.3003 	 0.2383 
0.8922 	 1.1710 	 1.1149 
1.2216 	 0.9447 	 1.3298 
0.1448 	 0.1354 	 0.1665 
0.2428 	 0.1780 	 0.2423 
1.1311 	 1.5321 	 1.1703 
1.9796 	 1.8531 	 2.6149 
0.9859 	 1.2545 	 0.9366 
0.4459 	 0.4609 	 0.5938 
2.1265 	 1.9072 	 1.4962 
2.0113 	 1.5159 	 1.5193 
2.0000 	 1.8252 	 2.3550 
3.3640 	 3.7211 	 3.1851 
0.0228 	 0.0257 	 0.0315 
0.8374 	 0.6446 	 0.6943 
1.5331 	 1.7949 	 1.3533 
3.6258 	 2.6865 	 2.9888 
0.6297 	 0.8053 	 0.7794 
1.3083 	 1.2938 	 1.5116 
1.7064 	 1.3841 	 1.3101 
0.9717 	 1.2630 	 0.9530 
0.7414 	 0.7112 	 0.7852 
0.9616 	 0.6666 	 0.8865 
0.6291 	 0.4502 	 0.5464 
0.8745 	 0.9726 	 1.2010 
2.2813 	 2.0627 	 2.7791 
1.3451 	 1.0787 	 1.2471 
1.7967 	 1.4931 	 1.7923 
0.2222 	 0.1852 	 0.2674 
2.4084 	 2.1687 	 2.4992 
1.2899 	 1.2222 	 1.1754 
2.4325 	 1.7651 	 1.7699 
1.9674 	 2.3182 	 2.9006 
0.8245 	 0.9410 	 0.6727 
2.7260 	 1.9346 	 2.0114 
4.0035 	 3.4517 	 3.5552 
1.7061 	 1.2770 	 1.2591 
0.8244 	 0.8798 	 1.1943 
2.6067 	 2.4466 	 2.0143 
0.0006 	 0.0008 	 0.0007 
0.0118 	 0.0159 	 0.0113 
1.4693 	 2.0758 	 1.5438 
0.7418 	 1.0696 	 0.7332 
0.4693 	 0.5245 	 0.3756 
1.7467 	 2.6602 	 2.0407 
1.6506 	 1.2149 	 1.5618 
0.6113 	 0.5654 	 0.4578 
0.9715 	 0.6814 	 0.7258 
0.6027 	 0.5442 	 0.5892 
1.0601 	 1.0923 	 1.4939 
1.6141 	 2.1930 	 1.9652 
1.2526 	 1.3924 	 1.6682 
0.6159 	 0.4885 	 0.4135 
3.0464 	 2.3432 	 2.5442 
0.6927 	 0.7798 	 0.6724 
0.3759 	 0.3864 	 0.2896 
0.2809 	 0.2081 	 0.2757 
2.7321 	 1.8708 	 2.0398 
0.4598 	 0.3429 	 0.4419 
2.5774 	 2.3518 	 1.9056 
0.2725 	 0.2173 	 0.2999 
0.4001 	 0.4961 	 0.5056 
1.9092 	 1.3508 	 1.6028 
2.1597 	 2.6876 	 2.3384 
0.4440 	 0.3728 	 0.5599 
2.3627 	 1.7734 	 1.9409 
2.8639 	 3.7442 	 3.1067 
2.0460 	 1.4135 	 1.7503 
0.1591 	 0.1529 	 0.1228 
0.1789 	 0.1629 	 0.2302 
4.4429 	 5.1455 	 5.0866 
1.3771 	 1.3149 	 1.0192 
1.6141 	 1.6597 	 2.0344 
0.3778 	 0.4831 	 0.5090 
1.7742 	 1.9617 	 2.5148 
2.1934 	 2.4614 	 3.2250 
3.0474 	 3.9955 	 2.6896 
2.0766 	 2.6809 	 2.9302 
1.1067 	 1.3975 	 1.4454 
1.7869 	 1.2479 	 1.2020 
1.9605 	 1.4066 	 1.3158 
0.2708 	 0.2742 	 0.3601 
1.0357 	 1.1948 	 1.4723 
1.2226 	 1.1241 	 0.9062 
1.4207 	 1.2658 	 0.9986 
2.0054 	 2.3665 	 2.2512 
0.0776 	 0.1072 	 0.0988 
0.5236 	 0.3727 	 0.4400 
2.4287 	 1.8024 	 2.0568 
0.8147 	 0.7945 	 0.7133 
0.2869 	 0.3134 	 0.2608 
1.6937 	 1.9100 	 1.3806 
1.6842 	 1.4901 	 2.0434 
2.3210 	 3.1069 	 3.1838 
2.2662 	 2.8153 	 2.2683 
1.0658 	 0.7718 	 0.8607 
2.4577 	 1.7426 	 1.8071 
0.0589 	 0.0648 	 0.0835 
1.2816 	 1.0186 	 1.1243 
2.0617 	 1.6095 	 1.4676 
1.5683 	 1.6944 	 1.1672 
2.1751 	 1.8080 	 2.1688 
1.8994 	 1.3531 	 1.5187 
2.2214 	 3.2717 	 2.8069 
2.1201 	 1.7347 	 1.9465 
1.4663 	 1.9967 	 1.6201 
1.2238 	 1.1663 	 1.5657 
2.7809 	 2.4835 	 1.9942 
3.1137 	 2.3747 	 2.5514 
2.0510 	 1.4190 	 1.3955 
0.7678 	 1.0833 	 0.9889 
2.5317 	 2.2009 	 2.3746 
3.1160 	 3.6286 	 4.0294 
1.5812 	 1.1711 	 1.5200 
1.1298 	 1.4535 	 1.4227 
0.2502 	 0.3069 	 0.3386 
0.0653 	 0.0906 	 0.0660 
0.5390 	 0.4225 	 0.3996 
1.6225 	 1.2179 	 1.6470 
1.9382 	 1.4795 	 1.6516 
0.8940 	 1.2193 	 0.9978 
2.1638 	 1.5429 	 1.7200 
1.6608 	 1.3482 	 1.6127 
0.4258 	 0.6054 	 0.4851 
1.7948 	 1.8213 	 1.4449 
0.1998 	 0.1965 	 0.2722 
0.5706 	 0.4121 	 0.5140 
0.4282 	 0.3580 	 0.3166 
1.6347 	 2.0032 	 1.6474 
1.9730 	 2.3519 	 2.7098 
1.2042 	 0.8811 	 0.9134 
0.7464 	 0.5194 	 0.5772 
3.5926 	 3.5457 	 3.0994 
0.7835 	 0.8481 	 1.1643 
0.0330 	 0.0272 	 0.0246 
0.7238 	 0.9650 	 0.8729 
2.9332 	 2.0289 	 2.0697 
1.0535 	 1.2232 	 0.8774 
0.5186 	 0.3757 	 0.3607 
2.3495 	 2.2422 	 3.0140 
2.8287 	 3.6791 	 2.8788 
2.0292 	 2.3785 	 2.6167 
0.0036 	 0.0034 	 0.0046 
0.8526 	 1.1116 	 1.0482 
0.8944 	 0.8734 	 0.8301 
1.5200 	 1.5259 	 1.3541 
2.5923 	 3.1372 	 2.5955 
1.4160 	 1.5376 	 1.1650 
1.6673 	 1.6126 	 1.2976 
1.4359 	 1.3488 	 1.1190 
1.2334 	 1.3703 	 1.6470 
0.2567 	 0.2229 	 0.1855 
1.9642 	 1.5522 	 1.8584 
1.0759 	 0.8015 	 0.7067 
0.0244 	 0.0242 	 0.0339 
0.9037 	 1.3244 	 0.9405 
0.4739 	 0.3447 	 0.4638 
3.2255 	 2.9684 	 3.2635 
2.1874 	 2.6250 	 2.3686 
1.8445 	 2.5886 	 1.9735 
0.3845 	 0.2750 	 0.2628 
1.9411 	 1.7367 	 2.0345 
0.8965 	 1.1115 	 1.0450 
0.1845 	 0.2255 	 0.1744 
1.0662 	 1.5227 	 1.2382 
1.8581 	 2.1675 	 1.7061 
0.5705 	 0.7034 	 0.6605 
1.1457 	 0.8763 	 0.8660 
3.1097 	 2.8216 	 2.4724 
1.3828 	 1.8293 	 1.2343 
1.5121 	 1.1805 	 1.1267 
0.1166 	 0.1528 	 0.1255 
1.8543 	 1.3223 	 1.6038 
1.3524 	 1.3274 	 1.0403 
1.3324 	 1.5960 	 1.9177 
2.3085 	 2.6854 	 3.0982 
1.2355 	 1.0258 	 0.9387 
0.1535 	 0.1552 	 0.1366 
0.5661 	 0.6246 	 0.8200 
2.1620 	 3.0030 	 1.9776 
0.9620 	 1.0565 	 1.3821 
1.7854 	 1.3125 	 1.7950 
0.7078 	 0.6942 	 0.5174 
1.2616 	 1.1122 	 0.9623 
1.6022 	 1.6646 	 2.1667 
4.4309 	 4.8516 	 3.7115 
0.7356 	 0.9368 	 0.7202 
1.0322 	 1.0261 	 1.3366 
1.3360 	 1.1601 	 1.5949 
2.4357 	 1.7356 	 2.2091 
2.1726 	 2.3794 	 1.7302 
2.4318 	 2.3469 	 3.2026 
0.3218 	 0.3368 	 0.2531 
1.2595 	 1.3931 	 1.7004 
1.7540 	 2.4488 	 2.3739 
1.8197 	 2.0514 	 1.5320 
0.7741 	 0.9401 	 0.6400 
0.9307 	 1.0677 	 0.9454 
0.5543 	 0.5079 	 0.7295 
1.2701 	 1.2636 	 1.7065 
0.6805 	 0.8993 	 0.7199 
0.5926 	 0.5951 	 0.7825 
1.1856 	 1.0985 	 0.8814 
1.7312 	 1.4985 	 1.1867 
0.2878 	 0.4154 	 0.3405 
0.8025 	 1.0761 	 1.0645 
2.6105 	 2.7388 	 2.1711 
1.9947 	 1.3389 	 1.6616 
0.6641 	 0.6654 	 0.5096 
1.9407 	 1.8705 	 1.9414 
0.2298 	 0.1726 	 0.2181 
0.6576 	 0.5661 	 0.5468 
