0.7215 	 0.6817 	 0.5543 
2.0217 	 2.3037 	 1.8641 
2.1880 	 2.0558 	 2.5209 
1.9311 	 1.7306 	 1.4274 
0.1313 	 0.1709 	 0.1302 
0.3952 	 0.3312 	 0.2772 
2.6287 	 2.1521 	 2.8221 
1.9549 	 1.8834 	 1.5811 
0.1464 	 0.1351 	 0.1038 
3.4838 	 2.6575 	 3.3714 
0.9558 	 0.8334 	 0.8750 
0.2404 	 0.2672 	 0.2039 
0.0995 	 0.0762 	 0.1022 
0.7060 	 0.8675 	 1.0058 
1.3697 	 1.1506 	 1.7182 
0.1311 	 0.1392 	 0.1883 
0.7046 	 0.9648 	 0.7694 
0.4449 	 0.4713 	 0.4187 
0.2856 	 0.3882 	 0.3011 
0.0935 	 0.1126 	 0.1259 
0.3976 	 0.4942 	 0.5315 
1.5271 	 1.5317 	 1.9216 
0.5587 	 0.6066 	 0.8090 
0.7136 	 0.8911 	 0.8859 
1.4666 	 1.4896 	 1.1583 
0.8576 	 0.6625 	 0.5993 
0.8995 	 1.3464 	 0.9873 
0.8269 	 0.7113 	 0.5948 
0.7449 	 0.9511 	 0.9138 
0.8534 	 0.6973 	 0.6794 
1.5644 	 1.8856 	 2.3586 
3.6227 	 3.8500 	 3.0097 
0.2474 	 0.2091 	 0.2918 
0.5311 	 0.5729 	 0.7096 
2.1018 	 1.8058 	 1.4589 
1.4665 	 1.0103 	 1.0249 
0.7714 	 0.9741 	 1.0734 
0.5461 	 0.7333 	 0.5908 
1.0012 	 1.3553 	 1.2692 
1.3176 	 1.7445 	 1.5337 
1.0737 	 1.4198 	 1.4114 
0.7707 	 0.6353 	 0.9179 
2.6354 	 1.7744 	 1.8624 
0.5899 	 0.5706 	 0.7949 
1.1018 	 0.8592 	 0.9932 
0.2513 	 0.3538 	 0.2505 
0.5836 	 0.8283 	 0.6242 
1.5525 	 1.4674 	 1.1883 
0.2120 	 0.2865 	 0.2280 
1.1701 	 1.3405 	 1.3307 
0.7194 	 0.6640 	 0.5279 
0.8874 	 0.8504 	 0.6840 
1.9586 	 1.6253 	 1.4542 
0.8865 	 1.2248 	 1.2339 
0.0052 	 0.0071 	 0.0056 
0.3055 	 0.2313 	 0.2724 
2.2184 	 1.8920 	 1.6803 
1.2464 	 1.5076 	 1.1228 
1.6635 	 1.5668 	 1.2708 
2.3328 	 3.1439 	 2.3551 
1.9530 	 1.5355 	 1.7075 
1.4947 	 1.1843 	 1.4961 
0.5364 	 0.5248 	 0.7349 
0.6133 	 0.6628 	 0.8777 
1.5722 	 1.8540 	 2.1516 
1.9142 	 1.7160 	 1.3601 
1.6852 	 2.1134 	 2.0766 
1.1186 	 1.4197 	 1.3012 
1.3533 	 1.0954 	 1.4002 
1.3402 	 1.1994 	 0.9177 
2.3145 	 3.0651 	 3.3716 
0.7841 	 0.9403 	 0.8816 
0.9516 	 0.7037 	 0.8437 
1.1418 	 1.0257 	 1.5006 
0.8472 	 0.7200 	 0.9715 
1.6950 	 1.2549 	 1.2692 
0.6852 	 0.6500 	 0.8568 
0.5993 	 0.5771 	 0.4409 
1.6907 	 1.2070 	 1.5201 
0.3231 	 0.4001 	 0.4287 
1.3597 	 1.0011 	 1.4082 
0.0238 	 0.0340 	 0.0253 
1.7616 	 1.9491 	 1.9761 
0.4554 	 0.5647 	 0.3737 
0.4125 	 0.5489 	 0.4475 
0.5920 	 0.4329 	 0.5679 
1.4380 	 2.0490 	 1.6182 
1.3498 	 1.8007 	 1.5208 
1.4482 	 1.4834 	 1.0816 
1.4730 	 2.1081 	 1.7286 
0.7656 	 1.0118 	 1.0190 
0.7079 	 0.8494 	 0.6009 
0.0152 	 0.0159 	 0.0121 
2.3204 	 1.9300 	 2.6716 
1.4572 	 2.0215 	 1.4916 
2.0437 	 1.9620 	 2.5284 
2.1069 	 1.4141 	 1.7839 
1.3737 	 1.5874 	 1.9591 
2.5493 	 1.9945 	 2.9368 
2.5052 	 1.9712 	 1.6977 
1.5228 	 1.6148 	 2.1162 
0.3479 	 0.4104 	 0.4808 
1.3107 	 1.4576 	 1.1582 
1.4347 	 1.7499 	 1.2136 
2.0992 	 2.6703 	 2.8180 
1.3587 	 1.5056 	 1.9503 
1.4504 	 1.0513 	 1.4201 
0.5893 	 0.8634 	 0.6753 
0.3092 	 0.4244 	 0.3168 
1.5777 	 1.7557 	 1.8318 
1.0374 	 1.3331 	 1.1784 
1.5847 	 1.8503 	 1.8361 
2.4646 	 2.7751 	 2.5704 
1.1899 	 1.4164 	 1.6804 
4.5723 	 4.0505 	 5.1561 
0.5580 	 0.6633 	 0.7454 
1.4462 	 1.5731 	 2.0223 
0.0653 	 0.0457 	 0.0512 
0.5948 	 0.4885 	 0.6790 
1.4094 	 1.5169 	 1.7042 
1.1648 	 1.6261 	 1.3488 
0.0743 	 0.0835 	 0.0677 
1.7185 	 1.4971 	 2.0637 
2.2412 	 2.3703 	 3.0600 
0.2455 	 0.1851 	 0.1692 
2.8492 	 2.5444 	 2.3277 
1.2879 	 1.7476 	 1.5103 
0.3377 	 0.2602 	 0.3257 
0.2484 	 0.2031 	 0.1831 
0.7505 	 0.9251 	 0.6766 
0.6313 	 0.8549 	 0.6807 
0.4017 	 0.3388 	 0.3904 
0.7417 	 0.5492 	 0.6019 
1.5003 	 1.1874 	 1.1370 
1.8973 	 2.3298 	 1.6798 
0.5176 	 0.3634 	 0.4465 
0.8469 	 1.1195 	 0.8286 
0.2059 	 0.2223 	 0.2853 
0.7104 	 0.9143 	 0.8581 
1.8156 	 1.4628 	 1.4557 
1.9341 	 2.3613 	 2.6250 
0.4310 	 0.3181 	 0.4261 
0.3923 	 0.2990 	 0.3625 
1.3019 	 1.0636 	 0.9648 
1.0038 	 0.7101 	 0.8640 
0.1715 	 0.2356 	 0.1734 
2.2983 	 2.2532 	 3.0072 
0.3129 	 0.3700 	 0.4719 
1.4645 	 1.1646 	 1.4639 
0.1888 	 0.1889 	 0.1484 
0.6726 	 0.4585 	 0.5167 
0.5085 	 0.6583 	 0.7433 
0.4174 	 0.3139 	 0.3470 
1.0515 	 1.0811 	 0.8342 
1.4681 	 1.6282 	 1.2208 
1.3941 	 1.6798 	 1.6678 
1.5241 	 2.1445 	 1.8105 
0.5782 	 0.4383 	 0.4746 
0.3115 	 0.3330 	 0.4402 
0.2368 	 0.2660 	 0.2826 
1.1351 	 0.9584 	 1.2877 
1.3949 	 0.9764 	 1.3523 
1.1503 	 1.3385 	 1.6231 
0.4994 	 0.6658 	 0.5546 
1.0456 	 1.2332 	 0.9110 
1.3049 	 1.1617 	 0.9061 
0.4294 	 0.5921 	 0.5886 
1.1243 	 1.5660 	 1.0981 
1.1635 	 1.3674 	 1.2947 
0.4980 	 0.3965 	 0.3558 
1.1524 	 1.7381 	 1.4716 
0.1711 	 0.1271 	 0.1423 
0.6321 	 0.6624 	 0.8133 
0.4893 	 0.4455 	 0.3749 
2.7355 	 2.2567 	 3.1831 
0.2388 	 0.2137 	 0.1778 
2.5569 	 2.0544 	 2.0491 
2.0902 	 2.3479 	 1.8279 
2.3478 	 3.0944 	 3.2043 
2.7473 	 1.9555 	 2.3243 
0.1690 	 0.1238 	 0.1508 
1.3449 	 1.3901 	 1.0338 
0.4194 	 0.5614 	 0.5933 
0.1080 	 0.0890 	 0.0791 
1.1214 	 0.9113 	 0.8207 
1.6680 	 2.1803 	 1.7155 
0.5634 	 0.6326 	 0.7871 
0.8180 	 0.6690 	 0.5823 
1.4028 	 1.5214 	 1.0407 
0.3478 	 0.2894 	 0.4391 
0.7989 	 0.5922 	 0.6969 
0.7479 	 0.9375 	 0.6909 
2.0760 	 2.6974 	 2.3827 
1.4208 	 2.0520 	 1.6558 
1.5037 	 1.0899 	 1.0971 
1.3700 	 1.8289 	 1.4655 
1.1450 	 1.4616 	 1.4547 
0.8324 	 0.9030 	 0.6950 
1.0759 	 1.1828 	 0.9406 
0.8499 	 0.7342 	 0.6387 
1.8846 	 2.0691 	 1.4750 
0.7530 	 0.7619 	 1.0864 
1.4513 	 1.5524 	 1.9098 
1.2061 	 1.1418 	 1.5320 
3.5179 	 4.3670 	 4.0360 
1.0904 	 1.6309 	 1.2244 
1.5941 	 1.8052 	 2.3542 
2.4058 	 2.2276 	 2.1098 
1.8275 	 1.4652 	 1.4967 
0.3306 	 0.4487 	 0.4374 
0.8225 	 0.9153 	 1.0175 
1.1153 	 1.2815 	 1.5710 
0.7101 	 0.9593 	 0.7592 
1.1322 	 1.2059 	 1.5997 
0.7888 	 0.7720 	 0.5624 
1.4280 	 1.6910 	 2.0527 
0.3649 	 0.3570 	 0.5108 
4.7256 	 4.0513 	 4.7990 
0.8704 	 1.1690 	 1.0572 
1.5318 	 1.8016 	 2.0324 
2.5163 	 2.3638 	 2.6455 
1.7437 	 1.3802 	 1.6575 
1.5402 	 2.0277 	 1.4302 
2.7280 	 2.2317 	 1.8607 
1.9139 	 1.9111 	 1.5422 
0.2038 	 0.3033 	 0.2389 
1.1301 	 1.2453 	 1.5501 
1.6310 	 1.6677 	 1.2999 
2.4074 	 3.6030 	 2.8581 
0.8541 	 1.1332 	 0.8997 
0.2210 	 0.2385 	 0.2954 
0.1105 	 0.0897 	 0.0846 
2.1725 	 2.1005 	 2.6898 
1.3384 	 1.8050 	 1.6781 
2.3064 	 2.6598 	 3.1637 
1.0189 	 0.8765 	 0.7638 
0.0033 	 0.0025 	 0.0035 
0.1126 	 0.0973 	 0.1354 
0.8191 	 0.6610 	 0.6098 
0.2409 	 0.1700 	 0.1912 
2.1301 	 2.1997 	 1.6861 
2.2176 	 2.8576 	 2.2541 
0.9385 	 0.6721 	 0.6404 
0.6802 	 0.5473 	 0.5032 
0.8728 	 1.0031 	 0.8052 
0.8411 	 1.1182 	 1.0643 
0.9093 	 1.0744 	 0.7402 
1.7405 	 1.1968 	 1.3932 
0.0050 	 0.0036 	 0.0042 
0.8702 	 0.9666 	 1.2065 
1.6293 	 1.2320 	 1.6094 
1.5298 	 1.4944 	 1.9753 
0.5628 	 0.7489 	 0.5931 
0.6459 	 0.4913 	 0.5479 
1.5228 	 1.1406 	 1.2113 
0.9938 	 1.4409 	 1.0896 
2.2589 	 2.7609 	 2.3104 
1.5941 	 2.0591 	 1.4829 
1.3927 	 1.5969 	 2.0730 
1.0622 	 0.8732 	 1.0885 
1.0729 	 1.3742 	 1.4973 
1.8640 	 2.5598 	 2.1895 
0.4489 	 0.4794 	 0.6029 
0.2121 	 0.2082 	 0.2761 
1.5893 	 1.4692 	 1.1035 
0.8417 	 0.9826 	 1.0465 
1.7064 	 1.3160 	 1.7195 
3.8708 	 3.2892 	 3.0859 
1.9436 	 2.9162 	 2.0498 
0.4004 	 0.4193 	 0.3237 
0.2867 	 0.3554 	 0.3134 
2.1032 	 1.9818 	 1.5346 
0.2469 	 0.1963 	 0.2404 
1.6957 	 1.1960 	 1.4808 
1.0301 	 1.4766 	 1.1921 
0.4555 	 0.3669 	 0.3137 
0.1224 	 0.1390 	 0.1626 
0.2497 	 0.2016 	 0.2530 
1.3300 	 1.5718 	 1.1315 
2.2925 	 2.1248 	 1.5816 
0.7388 	 0.7412 	 0.5800 
1.7411 	 1.7073 	 1.2388 
2.1046 	 2.3086 	 3.1018 
1.2433 	 1.4941 	 1.0568 
0.2581 	 0.2215 	 0.1763 
2.9964 	 2.0354 	 2.6831 
0.5863 	 0.8661 	 0.6316 
0.1900 	 0.2467 	 0.2175 
0.8923 	 0.6485 	 0.7725 
1.9312 	 2.1327 	 2.3011 
0.1519 	 0.2043 	 0.1760 
0.9414 	 1.0131 	 0.8069 
0.6194 	 0.4596 	 0.5459 
0.8732 	 1.0500 	 0.8036 
1.4872 	 2.1150 	 1.5275 
1.8700 	 2.6519 	 2.0780 
1.5981 	 1.5594 	 2.0642 
1.6601 	 1.4757 	 2.0908 
1.2071 	 1.3520 	 1.0900 
2.4674 	 2.1856 	 2.8874 
0.4725 	 0.3520 	 0.4705 
0.8561 	 0.9176 	 1.2600 
0.1737 	 0.2391 	 0.1749 
1.5074 	 1.7994 	 1.9617 
0.1323 	 0.1462 	 0.1223 
1.4087 	 1.2011 	 1.2328 
1.6884 	 2.1979 	 2.4395 
2.1732 	 3.1578 	 2.2222 
0.3304 	 0.3331 	 0.4262 
0.1704 	 0.1575 	 0.1260 
1.7394 	 1.9734 	 2.6299 
2.3670 	 1.6051 	 1.9357 
0.3624 	 0.3828 	 0.4897 
1.0930 	 0.8748 	 0.8088 
0.9540 	 0.6270 	 0.7601 
0.4713 	 0.4026 	 0.3659 
0.3786 	 0.2662 	 0.3137 
0.9472 	 0.7930 	 0.9899 
0.9673 	 0.7377 	 0.9693 
2.0263 	 1.8816 	 2.2740 
1.3006 	 1.2697 	 1.6753 
1.0479 	 1.0394 	 1.1218 
0.0252 	 0.0335 	 0.0307 
1.0044 	 1.0727 	 0.9597 
2.1470 	 1.7514 	 2.6017 
0.5111 	 0.6518 	 0.6497 
1.6380 	 1.5984 	 1.7055 
1.8107 	 1.3728 	 1.3717 
2.0245 	 2.2220 	 2.1122 
1.1673 	 0.8939 	 0.8459 
1.6625 	 1.8958 	 2.0812 
2.5249 	 2.2740 	 2.7446 
0.2628 	 0.2598 	 0.1965 
0.4078 	 0.3339 	 0.2737 
2.1807 	 1.4971 	 1.9268 
2.2065 	 2.1891 	 2.3820 
0.2649 	 0.3433 	 0.3286 
0.8070 	 0.6338 	 0.8439 
0.3516 	 0.3409 	 0.4676 
3.4264 	 4.3786 	 3.3077 
1.4489 	 1.6752 	 1.4561 
0.3934 	 0.3106 	 0.4182 
1.6461 	 1.2653 	 1.3681 
2.3362 	 2.0811 	 2.0418 
2.2701 	 2.5126 	 1.7134 
2.6777 	 2.8614 	 2.6075 
0.6210 	 0.6119 	 0.4470 
2.0358 	 2.2994 	 2.6490 
2.8484 	 2.4703 	 2.1264 
1.7500 	 1.9584 	 2.6543 
1.6525 	 1.3371 	 1.6824 
0.8011 	 1.1794 	 0.9373 
3.1836 	 2.8212 	 3.9033 
2.3530 	 2.1588 	 1.9276 
0.6365 	 0.6171 	 0.7909 
1.1098 	 1.6232 	 1.2065 
1.7277 	 1.6502 	 1.2885 
0.0753 	 0.1057 	 0.0783 
0.8170 	 1.1138 	 1.0320 
0.0797 	 0.0568 	 0.0635 
2.4549 	 2.1920 	 1.7675 
0.8438 	 1.1127 	 0.9679 
1.3185 	 1.7363 	 1.3602 
1.6681 	 1.2181 	 1.7121 
1.1169 	 1.0122 	 1.3739 
3.6642 	 3.0506 	 3.4042 
1.4569 	 1.3973 	 1.9478 
1.5390 	 1.2526 	 1.0652 
1.2369 	 1.5307 	 1.3246 
1.9693 	 1.5222 	 1.4787 
1.4052 	 1.6119 	 1.1890 
0.0949 	 0.0748 	 0.0818 
0.0010 	 0.0008 	 0.0010 
1.4137 	 1.3998 	 1.7249 
2.5450 	 3.1229 	 2.1138 
0.3375 	 0.2509 	 0.3095 
2.1522 	 1.8618 	 1.7293 
0.2909 	 0.2064 	 0.2420 
1.2501 	 0.9233 	 0.9749 
1.1469 	 0.8960 	 0.9730 
1.5801 	 1.3351 	 1.7964 
0.3904 	 0.5098 	 0.4988 
0.1093 	 0.1619 	 0.1399 
1.4182 	 1.7449 	 1.2769 
0.6341 	 0.8433 	 0.7629 
0.4004 	 0.5372 	 0.5015 
3.8959 	 3.8066 	 4.9506 
0.5881 	 0.8088 	 0.6168 
2.3040 	 2.6220 	 2.1140 
2.1510 	 1.7851 	 1.5729 
0.2246 	 0.2802 	 0.3181 
1.7979 	 1.4011 	 1.9823 
0.3719 	 0.3684 	 0.4997 
0.2947 	 0.2759 	 0.2230 
2.9011 	 2.6417 	 2.3258 
1.5478 	 1.2133 	 1.5516 
0.1410 	 0.1589 	 0.1849 
2.2101 	 2.0919 	 2.0751 
2.9138 	 2.0978 	 2.8853 
1.6417 	 2.1053 	 2.3562 
0.7396 	 0.6902 	 0.9341 
0.3564 	 0.2377 	 0.2793 
1.8378 	 2.1362 	 2.5751 
1.1380 	 1.5657 	 1.3407 
2.4486 	 2.0008 	 2.7250 
0.8054 	 0.6795 	 0.5804 
0.8332 	 0.9053 	 0.6804 
1.3219 	 1.7139 	 1.4978 
0.2782 	 0.2096 	 0.2731 
2.0122 	 1.4180 	 1.4289 
1.1844 	 1.5496 	 1.0668 
1.4383 	 2.0969 	 1.8142 
1.0785 	 0.7702 	 0.9204 
3.0587 	 3.7943 	 4.0262 
0.9196 	 0.8218 	 0.9117 
1.3113 	 1.0790 	 0.8669 
0.1874 	 0.1661 	 0.1604 
0.8566 	 0.7827 	 1.1339 
1.2207 	 0.9660 	 0.9044 
1.1230 	 0.8461 	 0.9852 
1.3113 	 1.1762 	 1.5673 
1.3642 	 1.0731 	 1.3883 
1.6207 	 1.1365 	 1.2382 
1.9006 	 1.8132 	 1.3705 
1.7341 	 1.5188 	 1.6360 
0.3965 	 0.3812 	 0.4036 
0.4036 	 0.3294 	 0.4628 
2.1894 	 2.1104 	 2.8072 
1.6066 	 1.2167 	 1.5645 
1.7208 	 1.3755 	 1.7770 
0.8450 	 0.6470 	 0.5905 
1.1502 	 1.1567 	 0.9903 
1.7760 	 2.1651 	 1.5243 
0.0938 	 0.1360 	 0.0982 
0.5235 	 0.5076 	 0.7438 
0.5588 	 0.6653 	 0.7359 
0.9513 	 0.9613 	 0.7032 
2.0984 	 1.6423 	 1.4388 
0.7713 	 0.8301 	 1.0143 
1.3805 	 1.0492 	 1.3820 
0.4817 	 0.6686 	 0.5213 
0.7533 	 0.5271 	 0.6475 
0.9887 	 0.8013 	 0.6902 
4.1769 	 3.4969 	 4.4187 
1.2394 	 1.2618 	 1.1332 
1.3681 	 1.5125 	 2.0798 
1.6346 	 1.9376 	 2.4088 
0.3247 	 0.2630 	 0.3606 
0.7028 	 0.8314 	 1.0407 
0.5646 	 0.4098 	 0.5021 
0.5249 	 0.6173 	 0.5286 
0.9038 	 1.1270 	 1.2357 
1.2195 	 0.9226 	 1.1019 
1.2422 	 1.1868 	 1.4146 
2.8981 	 3.1609 	 3.0147 
0.2571 	 0.2087 	 0.2683 
1.6679 	 2.3513 	 2.2665 
1.0226 	 1.3960 	 1.0941 
1.6728 	 1.8207 	 1.7797 
2.4585 	 1.9242 	 1.6352 
0.6294 	 0.7471 	 0.8621 
2.1779 	 1.7912 	 2.5459 
1.3787 	 1.4972 	 1.5822 
1.1038 	 1.4433 	 1.0224 
0.0623 	 0.0904 	 0.0706 
2.1774 	 1.6657 	 1.4663 
2.0059 	 2.7245 	 1.8495 
0.1391 	 0.1456 	 0.1900 
2.4390 	 2.9588 	 2.7059 
1.3318 	 1.8019 	 1.4463 
0.0680 	 0.0806 	 0.1031 
1.2720 	 1.5547 	 1.6743 
1.2318 	 1.7504 	 1.4096 
2.0906 	 1.4453 	 1.9269 
1.9804 	 2.9344 	 2.3295 
0.9136 	 0.8909 	 0.6842 
0.8862 	 0.7326 	 0.6746 
0.7461 	 0.9837 	 0.9150 
1.0211 	 1.4397 	 1.0821 
0.7769 	 0.8240 	 0.5713 
0.5830 	 0.7696 	 0.6702 
0.3473 	 0.4596 	 0.3635 
0.3012 	 0.3690 	 0.2730 
0.3330 	 0.4679 	 0.3557 
1.0482 	 1.3586 	 1.0292 
1.2060 	 1.6643 	 1.1163 
1.7257 	 1.4241 	 1.7318 
0.7420 	 1.0400 	 0.7501 
2.0352 	 1.9302 	 1.9294 
0.8546 	 0.7296 	 0.8890 
2.0538 	 2.5161 	 2.6778 
0.5642 	 0.7329 	 0.5573 
0.4338 	 0.4000 	 0.3175 
0.8405 	 0.7640 	 0.6199 
0.8222 	 1.1497 	 0.8497 
0.4767 	 0.6250 	 0.4324 
0.2571 	 0.2889 	 0.2005 
0.7284 	 0.6809 	 0.5515 
1.4286 	 1.8363 	 1.8861 
1.4584 	 1.6516 	 1.9612 
1.6388 	 1.4374 	 2.0992 
0.9464 	 1.0969 	 1.3039 
0.1069 	 0.1416 	 0.1289 
0.1325 	 0.1389 	 0.1128 
0.3668 	 0.5209 	 0.4057 
0.1977 	 0.1989 	 0.1517 
0.9913 	 1.2867 	 1.3942 
2.0518 	 2.2734 	 2.0661 
0.2095 	 0.2780 	 0.2116 
1.6431 	 2.0485 	 1.3897 
0.9645 	 1.0422 	 1.2621 
0.4027 	 0.3904 	 0.5538 
4.1887 	 4.1380 	 4.2737 
3.7203 	 3.3614 	 4.3888 
1.2530 	 0.9384 	 0.9846 
0.9446 	 0.8726 	 1.1364 
1.8801 	 2.3576 	 2.0582 
2.5910 	 3.3157 	 2.6972 
1.0840 	 1.4546 	 1.1826 
2.1167 	 1.6426 	 2.0010 
2.0586 	 2.0863 	 2.1027 
0.7099 	 0.6713 	 0.9717 
1.0667 	 1.1422 	 1.4636 
1.3377 	 1.9089 	 1.6704 
0.6107 	 0.5068 	 0.6820 
2.2654 	 2.2142 	 1.7752 
0.0921 	 0.1241 	 0.0972 
0.5202 	 0.5139 	 0.6300 
1.5381 	 1.1782 	 1.4591 
1.8776 	 2.5639 	 2.0121 
0.0273 	 0.0398 	 0.0290 
1.0613 	 1.5155 	 1.2491 
0.8228 	 0.8466 	 1.0749 
1.6623 	 1.8720 	 1.3785 
0.1074 	 0.0916 	 0.0804 
0.8189 	 0.6004 	 0.7249 
1.2384 	 1.1284 	 0.8870 
0.2305 	 0.2321 	 0.3294 
1.9662 	 1.7485 	 1.4079 
1.1682 	 1.5996 	 1.2511 
0.9192 	 1.0409 	 1.3285 
2.8327 	 3.3953 	 2.5911 
1.6098 	 2.1679 	 1.6089 
0.6198 	 0.6673 	 0.8629 
0.0945 	 0.0796 	 0.0778 
0.5138 	 0.4121 	 0.3824 
0.3431 	 0.2447 	 0.2862 
0.3842 	 0.3074 	 0.2971 
0.9093 	 1.3201 	 0.9121 
0.7247 	 1.0643 	 0.7577 
2.9172 	 2.2781 	 2.5172 
2.6037 	 1.9215 	 2.2416 
1.7561 	 1.3670 	 1.3244 
1.0273 	 1.3411 	 1.3775 
2.3060 	 3.0689 	 2.0864 
0.2050 	 0.2644 	 0.2616 
2.8770 	 2.4564 	 2.0525 
1.5993 	 1.1594 	 1.4852 
1.8663 	 1.6093 	 2.4325 
1.0166 	 0.7940 	 0.7297 
0.7947 	 1.1640 	 0.8593 
1.1712 	 1.2970 	 1.4164 
0.6518 	 0.8056 	 0.7877 
1.1339 	 1.0633 	 0.8625 
4.0364 	 2.8939 	 2.8498 
2.6525 	 2.1594 	 1.9006 
1.0334 	 0.7999 	 1.0857 
1.0278 	 0.8990 	 1.3145 
2.6947 	 2.6939 	 2.1863 
1.4358 	 1.0314 	 1.2750 
0.3457 	 0.3967 	 0.4846 
1.7777 	 2.0857 	 1.8393 
2.4919 	 1.6921 	 1.8393 
2.0039 	 2.9422 	 2.5606 
1.7789 	 1.6913 	 2.2898 
0.3770 	 0.3590 	 0.2661 
1.0699 	 1.0495 	 1.3001 
0.6807 	 0.8710 	 0.6476 
0.1530 	 0.2099 	 0.1571 
3.9586 	 4.3461 	 5.1454 
2.0271 	 2.9248 	 2.6798 
0.3652 	 0.5270 	 0.3996 
0.4118 	 0.3795 	 0.3045 
0.9866 	 1.3982 	 1.1939 
1.8272 	 2.1990 	 2.1784 
4.2468 	 4.1409 	 3.0879 
0.1338 	 0.0947 	 0.1206 
4.8782 	 4.0461 	 4.7760 
1.5834 	 1.8858 	 2.0405 
2.3448 	 1.8678 	 1.6351 
0.6516 	 0.5261 	 0.4869 
1.7092 	 1.8433 	 2.2362 
0.8660 	 1.0818 	 1.0959 
1.9561 	 1.5158 	 1.7851 
1.8092 	 1.3135 	 1.2856 
1.3751 	 1.9609 	 1.4941 
1.3749 	 1.2614 	 1.0364 
0.3956 	 0.3287 	 0.4297 
1.2191 	 0.9578 	 0.9401 
1.7261 	 1.3287 	 1.3412 
1.2768 	 1.7071 	 1.2445 
1.1792 	 1.5951 	 1.2321 
1.8751 	 2.5550 	 2.5198 
2.2469 	 1.5458 	 1.8619 
0.7221 	 0.8306 	 0.9752 
1.7942 	 2.6658 	 1.8587 
1.5027 	 1.3045 	 1.7998 
0.6369 	 0.6435 	 0.5107 
2.0116 	 2.2825 	 1.5309 
0.2218 	 0.2569 	 0.2781 
2.3679 	 3.3357 	 3.0302 
2.1917 	 2.1503 	 2.9816 
0.9409 	 0.8386 	 0.6998 
1.8563 	 1.4423 	 2.0648 
0.0957 	 0.1010 	 0.1308 
1.5604 	 1.8847 	 1.3140 
1.8689 	 2.0178 	 2.8271 
1.8611 	 1.5355 	 1.4285 
1.1255 	 1.6011 	 1.5089 
2.9111 	 2.2868 	 2.3780 
0.8912 	 1.0923 	 0.8565 
0.0696 	 0.0748 	 0.0975 
0.0422 	 0.0633 	 0.0492 
0.0917 	 0.0679 	 0.0880 
1.8838 	 2.4417 	 2.5494 
0.1693 	 0.1701 	 0.1753 
2.7353 	 3.6180 	 3.0610 
0.2785 	 0.3509 	 0.2426 
2.9002 	 2.2970 	 2.0297 
0.7143 	 0.6537 	 0.8105 
1.4077 	 1.9123 	 1.3623 
3.0247 	 3.0089 	 2.3939 
1.8866 	 1.9178 	 2.5335 
0.1983 	 0.1719 	 0.2274 
0.9672 	 1.3757 	 1.2217 
2.9027 	 3.2970 	 4.0006 
1.5824 	 1.6001 	 2.2594 
1.4064 	 1.3962 	 1.0938 
0.4171 	 0.5009 	 0.4069 
1.3078 	 1.6179 	 1.2337 
3.0814 	 2.2143 	 2.5504 
2.5801 	 2.5882 	 2.8539 
1.5944 	 1.4835 	 1.6806 
3.6588 	 2.7158 	 2.6411 
2.7149 	 3.2315 	 2.2086 
0.7671 	 0.7194 	 0.5886 
1.9268 	 1.6104 	 2.0687 
1.6526 	 1.2280 	 1.4341 
0.2508 	 0.2004 	 0.1883 
1.4971 	 1.9721 	 2.0981 
1.9555 	 1.6795 	 1.5141 
1.2356 	 1.7644 	 1.3968 
1.2404 	 1.4981 	 1.7327 
0.7382 	 0.9097 	 0.9641 
1.2285 	 1.2758 	 1.7464 
2.8624 	 3.5504 	 3.9118 
1.3193 	 1.3406 	 1.8548 
1.0777 	 1.2316 	 1.5378 
0.5678 	 0.4188 	 0.5138 
1.4902 	 1.9984 	 1.6161 
4.9933 	 3.9650 	 4.0251 
1.7158 	 1.2869 	 1.1570 
2.3396 	 1.9002 	 1.7389 
2.0609 	 2.1099 	 2.5756 
0.6908 	 0.6969 	 0.5277 
1.6601 	 1.4635 	 1.1543 
3.0816 	 4.0174 	 3.7303 
2.2526 	 1.9167 	 2.4962 
1.3600 	 0.9853 	 0.9705 
1.8092 	 1.4003 	 1.8584 
0.9974 	 1.2328 	 1.4366 
1.5273 	 1.7533 	 1.3406 
0.0108 	 0.0119 	 0.0130 
1.8285 	 2.0735 	 2.0973 
2.1247 	 2.7621 	 1.9387 
2.3751 	 1.6869 	 2.2377 
1.5260 	 1.1486 	 1.3178 
1.1508 	 1.5875 	 1.1226 
0.1340 	 0.1851 	 0.1457 
0.5292 	 0.4573 	 0.3613 
1.7343 	 1.3141 	 1.3012 
0.0311 	 0.0300 	 0.0236 
0.7230 	 0.7195 	 0.8989 
0.3047 	 0.2914 	 0.4108 
1.1223 	 1.4685 	 1.1068 
1.6332 	 2.1735 	 1.5697 
1.4271 	 1.0964 	 1.1893 
0.5252 	 0.4828 	 0.6521 
1.5756 	 1.8948 	 2.1018 
0.8525 	 0.8645 	 0.6736 
2.1982 	 2.4221 	 1.6936 
1.0512 	 1.0594 	 0.9076 
2.2414 	 2.3099 	 1.6612 
0.8448 	 0.8958 	 1.1297 
1.6415 	 1.4513 	 1.2294 
1.0630 	 1.3687 	 1.1909 
0.3194 	 0.3840 	 0.2764 
0.8299 	 0.6712 	 0.6043 
1.9558 	 2.1203 	 2.7616 
1.0827 	 1.4689 	 1.3373 
