1.0919 	 0.8042 	 1.2211 
0.5526 	 0.5853 	 0.9662 
1.0675 	 0.7455 	 1.2382 
2.2269 	 1.9130 	 3.4143 
1.2911 	 1.0484 	 1.5327 
0.1806 	 0.1366 	 0.2221 
2.1175 	 1.8521 	 2.7295 
1.3980 	 1.5094 	 2.1821 
1.8886 	 1.2620 	 1.7015 
0.1399 	 0.0987 	 0.2072 
3.3524 	 2.2430 	 3.4438 
1.7423 	 1.8343 	 2.7399 
0.1857 	 0.1361 	 0.1768 
1.8116 	 1.2929 	 1.8482 
1.3108 	 1.2651 	 1.9877 
1.9193 	 1.6945 	 2.9209 
3.0993 	 1.9215 	 2.8806 
0.8572 	 0.8976 	 1.5889 
1.3646 	 1.4090 	 2.3931 
2.5238 	 1.9945 	 3.5483 
4.1779 	 2.8611 	 6.4786 
0.2496 	 0.2274 	 0.4091 
0.8209 	 0.7870 	 1.6230 
1.4180 	 1.0454 	 1.5603 
2.9377 	 2.0971 	 3.7198 
0.8234 	 0.6460 	 1.2856 
1.0012 	 0.9519 	 1.3454 
1.5931 	 1.4051 	 2.6387 
1.1313 	 0.8129 	 1.4563 
4.1414 	 2.9288 	 5.9562 
0.6017 	 0.4584 	 0.6624 
1.5864 	 1.1698 	 1.8749 
0.8585 	 0.5627 	 0.7818 
1.8927 	 1.4986 	 2.5903 
0.1387 	 0.1108 	 0.1595 
2.1591 	 1.7618 	 2.8168 
1.3101 	 1.4138 	 2.0753 
0.2333 	 0.1800 	 0.3148 
2.1640 	 1.4627 	 2.4285 
1.2339 	 0.8646 	 1.2918 
0.8454 	 0.9232 	 1.1656 
2.3572 	 1.5671 	 2.0451 
1.9380 	 1.6007 	 2.6092 
0.4772 	 0.4207 	 0.6308 
1.2273 	 0.9644 	 1.7258 
0.6021 	 0.6426 	 0.8864 
1.4418 	 0.9371 	 1.3239 
0.4131 	 0.2789 	 0.4037 
0.3025 	 0.3121 	 0.4934 
1.5065 	 1.0977 	 1.7683 
1.2944 	 1.4190 	 1.9491 
1.7582 	 1.5714 	 2.7647 
0.3666 	 0.3707 	 0.5620 
0.2910 	 0.1836 	 0.2721 
1.0890 	 0.7984 	 0.9719 
1.4336 	 1.1637 	 1.6425 
0.5196 	 0.3635 	 0.5012 
1.5459 	 1.5572 	 2.4928 
1.5199 	 1.0359 	 1.5467 
2.5880 	 2.0049 	 3.4890 
1.4773 	 1.1133 	 1.4895 
0.7327 	 0.5146 	 1.0111 
2.6254 	 1.9542 	 3.5230 
1.2440 	 1.2521 	 1.8170 
1.5255 	 1.5572 	 2.2767 
1.4787 	 0.8456 	 1.2792 
0.0635 	 0.0563 	 0.0897 
0.7288 	 0.7780 	 1.0666 
0.3579 	 0.3051 	 0.4371 
1.1500 	 1.0756 	 2.0972 
0.6941 	 0.5624 	 0.8272 
0.1152 	 0.0993 	 0.1830 
0.2704 	 0.2399 	 0.3961 
1.6558 	 1.4631 	 2.6642 
0.5953 	 0.5737 	 1.0482 
0.3449 	 0.3210 	 0.5612 
1.9138 	 1.5678 	 2.4266 
0.3844 	 0.3061 	 0.5438 
0.9320 	 0.8389 	 1.1435 
2.8036 	 1.8904 	 3.4762 
2.3859 	 2.2617 	 3.9490 
2.2651 	 1.4692 	 1.9573 
0.1442 	 0.1313 	 0.1787 
0.2228 	 0.1692 	 0.2408 
0.9154 	 0.5357 	 0.7700 
2.3231 	 1.5998 	 2.7690 
0.0134 	 0.0089 	 0.0137 
0.9906 	 0.9998 	 1.7246 
0.5993 	 0.6949 	 0.9806 
2.2092 	 1.5144 	 2.1653 
0.1421 	 0.1056 	 0.1399 
0.6874 	 0.5688 	 0.7778 
0.3235 	 0.3333 	 0.4772 
0.1258 	 0.1134 	 0.1585 
1.5740 	 1.5807 	 2.6034 
2.8939 	 1.7830 	 2.5378 
1.0041 	 0.6691 	 0.9463 
3.4671 	 2.3672 	 3.9220 
0.1044 	 0.0787 	 0.1038 
1.2749 	 1.0560 	 1.5369 
1.4168 	 0.8952 	 1.3358 
1.8275 	 1.5778 	 2.3739 
1.1691 	 1.3597 	 1.9391 
0.3492 	 0.3704 	 0.5248 
0.7141 	 0.6632 	 1.0624 
2.3731 	 1.5270 	 2.4000 
2.6793 	 2.2714 	 4.4321 
0.6787 	 0.7141 	 1.0778 
1.3549 	 1.4615 	 1.9597 
2.9389 	 2.5066 	 5.1487 
0.9094 	 0.8033 	 1.1703 
1.0313 	 0.6371 	 0.9786 
0.3073 	 0.1992 	 0.2846 
0.9542 	 1.0818 	 1.7279 
0.5202 	 0.5100 	 0.8432 
4.0753 	 2.9916 	 5.9945 
0.2572 	 0.2795 	 0.4053 
0.3396 	 0.2495 	 0.3492 
1.9655 	 1.6073 	 2.5312 
0.9523 	 1.0957 	 1.4884 
0.9154 	 0.6563 	 1.2058 
1.3158 	 0.9752 	 1.5117 
0.2999 	 0.3471 	 0.4635 
0.5311 	 0.6199 	 0.9304 
0.1109 	 0.0709 	 0.1083 
1.3653 	 1.3744 	 2.3094 
1.0857 	 0.9401 	 1.3252 
0.9936 	 1.0419 	 1.4228 
0.1088 	 0.0957 	 0.1695 
0.9103 	 0.8598 	 1.4472 
4.5010 	 2.8036 	 5.1419 
1.2462 	 0.9579 	 1.2529 
0.6381 	 0.6412 	 0.9720 
1.4803 	 1.0290 	 1.5467 
0.6049 	 0.5029 	 1.0464 
1.5297 	 1.5474 	 2.2761 
0.6601 	 0.5936 	 1.0080 
0.4274 	 0.3522 	 0.6183 
0.7740 	 0.7049 	 1.2298 
1.5795 	 1.2848 	 2.1236 
1.2804 	 1.1302 	 2.5186 
2.0020 	 1.3576 	 1.8987 
1.1321 	 0.8377 	 1.0248 
1.4968 	 1.0023 	 1.5808 
4.0151 	 2.5442 	 4.8921 
3.1410 	 1.9671 	 3.2381 
0.3838 	 0.3937 	 0.6067 
1.9490 	 1.9066 	 3.0983 
2.0451 	 1.5625 	 2.6385 
1.7745 	 1.2475 	 1.7051 
3.2224 	 1.8865 	 2.6455 
0.0493 	 0.0522 	 0.0680 
2.1344 	 1.7392 	 2.9846 
0.3778 	 0.2730 	 0.3513 
1.1940 	 0.8518 	 1.6595 
0.6739 	 0.6581 	 1.0207 
1.2781 	 1.2566 	 1.8653 
0.0050 	 0.0055 	 0.0067 
2.8921 	 2.2206 	 3.9404 
2.6688 	 2.2146 	 4.5779 
0.6745 	 0.4728 	 0.6428 
0.9942 	 1.0725 	 1.4539 
1.4630 	 1.1242 	 1.4969 
0.9626 	 0.7181 	 0.9845 
0.8601 	 0.8938 	 1.4896 
1.5599 	 1.5484 	 2.3957 
0.0465 	 0.0526 	 0.0703 
1.9070 	 1.4229 	 2.2954 
0.7750 	 0.8128 	 1.2340 
1.3572 	 1.0916 	 1.5606 
2.4777 	 2.0676 	 3.7563 
2.9063 	 2.0942 	 3.5390 
0.6267 	 0.6549 	 1.0672 
1.4195 	 1.4335 	 1.9188 
1.2245 	 0.7924 	 1.0674 
1.5247 	 1.0860 	 1.8079 
0.6964 	 0.6118 	 1.0094 
1.0345 	 1.0429 	 1.7271 
0.7454 	 0.4583 	 0.7574 
1.0666 	 0.9927 	 1.6394 
3.7052 	 2.9065 	 5.8987 
1.4693 	 1.0219 	 1.4262 
2.3560 	 1.6811 	 2.2988 
0.7057 	 0.7155 	 1.1055 
0.1576 	 0.1506 	 0.2240 
0.4908 	 0.5011 	 0.8002 
1.4021 	 1.2146 	 1.7775 
0.1398 	 0.1404 	 0.2505 
0.8698 	 0.7852 	 1.1620 
2.1328 	 1.5157 	 2.2059 
2.1064 	 1.6409 	 3.1066 
1.0602 	 0.7467 	 1.1675 
3.1568 	 1.9821 	 3.5702 
0.1682 	 0.1809 	 0.2440 
1.5197 	 1.6204 	 2.7065 
2.1115 	 1.9541 	 2.7670 
0.0270 	 0.0292 	 0.0386 
0.4975 	 0.3405 	 0.6150 
0.8788 	 0.6183 	 1.0097 
1.3807 	 1.4915 	 2.0176 
0.3037 	 0.2392 	 0.3793 
0.9910 	 0.6731 	 0.9941 
0.6424 	 0.4345 	 0.5798 
1.5194 	 1.6520 	 2.5183 
1.1320 	 0.8012 	 1.3783 
2.8925 	 1.9752 	 3.2123 
1.7925 	 1.2713 	 2.1541 
3.0403 	 1.9262 	 3.6721 
0.2907 	 0.2174 	 0.3219 
1.6613 	 1.6833 	 2.4236 
3.3845 	 2.2896 	 4.4020 
0.7222 	 0.7500 	 1.0951 
1.6634 	 1.7819 	 3.1445 
0.0118 	 0.0129 	 0.0166 
1.0503 	 1.0870 	 1.6515 
0.2647 	 0.2585 	 0.3526 
1.6782 	 1.1582 	 1.5860 
1.6640 	 1.3870 	 2.4540 
3.5009 	 2.6463 	 4.6314 
2.4536 	 1.5403 	 2.1169 
0.3101 	 0.2108 	 0.3598 
0.8931 	 0.7097 	 1.2181 
1.1228 	 1.3197 	 1.8967 
0.8677 	 0.7721 	 1.4477 
0.3131 	 0.2858 	 0.5039 
0.2854 	 0.2604 	 0.3582 
0.8766 	 0.7605 	 1.3152 
1.2173 	 1.0815 	 1.7155 
2.0319 	 1.3444 	 1.8005 
3.6202 	 2.1756 	 3.5407 
0.8047 	 0.5703 	 0.9343 
1.1261 	 1.1861 	 1.5883 
0.8430 	 0.8368 	 1.4381 
3.1928 	 2.1190 	 3.4147 
1.7640 	 1.8896 	 2.7787 
0.4130 	 0.2420 	 0.3782 
1.1506 	 1.2658 	 1.6538 
1.2897 	 1.2220 	 1.8263 
0.3638 	 0.3401 	 0.4982 
3.0230 	 1.7829 	 2.4366 
1.5582 	 1.2298 	 1.7210 
1.6896 	 1.3650 	 2.9980 
3.0189 	 1.7960 	 2.6527 
1.0822 	 0.8138 	 1.0692 
0.5583 	 0.3756 	 0.4919 
0.9003 	 0.6893 	 1.2630 
0.6898 	 0.5033 	 0.6334 
0.6249 	 0.6712 	 1.0612 
1.2014 	 1.1997 	 2.0019 
0.1664 	 0.1195 	 0.1662 
0.3875 	 0.3586 	 0.5250 
0.9778 	 1.0086 	 1.5998 
0.4457 	 0.4342 	 0.7076 
1.6536 	 1.5627 	 2.3829 
0.0107 	 0.0124 	 0.0178 
1.8965 	 1.3469 	 1.7388 
2.2535 	 2.5192 	 4.2134 
1.4390 	 1.1150 	 1.5336 
1.2815 	 1.4124 	 2.0593 
2.7489 	 1.8072 	 3.4092 
3.1782 	 2.4642 	 4.7202 
2.0404 	 1.7709 	 2.4703 
1.0727 	 1.1216 	 1.6936 
2.2357 	 1.7512 	 2.9320 
2.1620 	 2.2393 	 3.8161 
1.4638 	 1.0418 	 1.2564 
1.9183 	 1.8420 	 2.7976 
0.2551 	 0.2788 	 0.3527 
0.1131 	 0.0765 	 0.1585 
1.6455 	 1.2299 	 2.0610 
2.1994 	 1.3697 	 1.7719 
1.0793 	 0.7461 	 1.0506 
0.7217 	 0.5381 	 0.7232 
0.6296 	 0.4689 	 0.7290 
2.6861 	 2.2967 	 3.4833 
1.5718 	 1.3255 	 1.9725 
0.8900 	 0.7316 	 1.1724 
3.8094 	 3.4085 	 6.9020 
1.8178 	 1.6546 	 2.9679 
0.1444 	 0.1014 	 0.1310 
0.6464 	 0.4622 	 0.6046 
0.5091 	 0.4335 	 0.8591 
0.8780 	 0.6465 	 0.8250 
3.1632 	 1.8819 	 2.9155 
0.6881 	 0.6030 	 1.0886 
1.7992 	 1.3955 	 2.7685 
1.8627 	 1.5774 	 2.2634 
1.3885 	 0.9393 	 1.3811 
0.8739 	 0.8940 	 1.1665 
0.3689 	 0.2541 	 0.3356 
1.5966 	 1.5328 	 2.8652 
1.6063 	 1.2409 	 1.7100 
0.5972 	 0.5470 	 0.7296 
1.2240 	 0.8796 	 1.2771 
0.8350 	 0.7393 	 1.2739 
0.2604 	 0.2303 	 0.3183 
2.2166 	 1.3429 	 2.3163 
2.8214 	 1.7680 	 2.4269 
1.0624 	 1.1222 	 1.4740 
0.7810 	 0.6153 	 0.9825 
1.7268 	 1.1152 	 1.6204 
2.0832 	 1.5292 	 2.9354 
1.1246 	 0.7961 	 1.0674 
0.5616 	 0.5424 	 0.9379 
2.3471 	 1.3965 	 2.0016 
0.5397 	 0.4145 	 0.6590 
1.0558 	 1.1798 	 1.5200 
1.2315 	 1.2124 	 1.8787 
1.5000 	 1.1301 	 1.5422 
0.0811 	 0.0520 	 0.0768 
1.7463 	 1.2479 	 1.6292 
0.4593 	 0.4680 	 0.6204 
1.0904 	 1.2405 	 1.8725 
0.8636 	 0.5218 	 0.7831 
0.0195 	 0.0152 	 0.0203 
0.8672 	 0.8609 	 1.3098 
0.3132 	 0.2348 	 0.3110 
0.3969 	 0.3927 	 0.5343 
2.1202 	 1.4729 	 2.3825 
0.8054 	 0.6167 	 1.0749 
0.9250 	 0.9815 	 1.4205 
1.3604 	 0.8709 	 1.1860 
0.3587 	 0.3739 	 0.6269 
2.2451 	 1.4790 	 2.1446 
2.4000 	 1.7845 	 3.2117 
0.1164 	 0.0827 	 0.1194 
1.5911 	 1.6080 	 2.3058 
0.2262 	 0.1512 	 0.2224 
3.0781 	 2.2119 	 4.1592 
0.3341 	 0.3349 	 0.4467 
1.9982 	 1.8085 	 3.0577 
0.7028 	 0.7954 	 1.1213 
0.8574 	 0.6132 	 0.8352 
0.5519 	 0.3973 	 0.6335 
0.2273 	 0.2472 	 0.3396 
0.1235 	 0.1259 	 0.1994 
1.3969 	 1.2518 	 1.7451 
1.5035 	 1.2113 	 1.6819 
2.4039 	 2.2103 	 4.1681 
0.8304 	 0.9003 	 1.2795 
0.6423 	 0.5774 	 0.9966 
2.2147 	 2.2004 	 3.5980 
1.0243 	 1.0368 	 1.4672 
0.3303 	 0.3054 	 0.5493 
1.1840 	 0.9281 	 1.2241 
1.8133 	 1.2621 	 2.2975 
2.7921 	 2.2259 	 4.1393 
1.2262 	 1.2550 	 1.9904 
1.0907 	 1.0927 	 1.6036 
4.0182 	 3.1955 	 6.8276 
1.3038 	 0.9205 	 1.2006 
0.0375 	 0.0240 	 0.0410 
1.4448 	 1.3402 	 2.2983 
1.0243 	 0.6978 	 0.9517 
1.2133 	 1.2393 	 2.3875 
1.3151 	 0.8721 	 1.1476 
0.9248 	 0.6097 	 0.8856 
1.6434 	 1.1554 	 1.5184 
0.5481 	 0.5298 	 0.7636 
0.0832 	 0.0668 	 0.1162 
1.7935 	 1.2357 	 2.0911 
0.4420 	 0.2831 	 0.3784 
0.1122 	 0.1207 	 0.1708 
1.2236 	 1.0804 	 1.6787 
1.5506 	 1.5426 	 2.3601 
3.1489 	 1.9509 	 3.3796 
0.7902 	 0.5878 	 0.9694 
2.7019 	 2.2009 	 3.8589 
2.4994 	 1.6646 	 2.5334 
1.3133 	 0.8784 	 1.3115 
2.3995 	 2.1455 	 3.2945 
1.4056 	 1.4562 	 2.0253 
0.3815 	 0.3184 	 0.4471 
0.3517 	 0.3942 	 0.5276 
0.9459 	 0.6164 	 0.8500 
1.3556 	 0.8389 	 1.6221 
1.8057 	 1.2388 	 1.8958 
0.7588 	 0.5057 	 0.6639 
0.7570 	 0.8454 	 1.2364 
2.7227 	 1.7734 	 2.7099 
0.5937 	 0.4033 	 0.5507 
1.5453 	 1.0619 	 1.7405 
1.5377 	 1.5433 	 2.3084 
1.8665 	 1.6383 	 2.5119 
0.0665 	 0.0550 	 0.0821 
1.2144 	 1.1515 	 2.1485 
1.5967 	 1.5978 	 2.4442 
2.7894 	 2.2259 	 4.4948 
0.7948 	 0.5361 	 0.7211 
0.3110 	 0.2788 	 0.3841 
0.9872 	 0.6131 	 0.9131 
0.9272 	 0.7799 	 1.4558 
1.1822 	 1.2739 	 1.8184 
0.7170 	 0.5077 	 0.7176 
0.6544 	 0.5046 	 0.8879 
0.5073 	 0.4319 	 0.5987 
0.0956 	 0.0868 	 0.1680 
1.7622 	 1.4577 	 2.4984 
2.2943 	 1.8998 	 3.4672 
1.7543 	 1.2243 	 1.9889 
0.2570 	 0.2033 	 0.3017 
0.3515 	 0.2563 	 0.4631 
1.2584 	 1.1060 	 1.9383 
0.2881 	 0.3014 	 0.4652 
3.8718 	 3.0967 	 5.8161 
0.8776 	 0.9283 	 1.3525 
1.3418 	 1.2753 	 2.3959 
1.2947 	 0.9246 	 1.2764 
2.5899 	 2.0050 	 4.3343 
1.2227 	 0.8190 	 1.0735 
1.9128 	 1.0771 	 1.8456 
0.6287 	 0.4909 	 0.6257 
0.8368 	 0.9450 	 1.2496 
1.5941 	 1.0838 	 1.4121 
2.3557 	 1.6173 	 2.5426 
1.0440 	 1.0358 	 1.7564 
0.1365 	 0.0796 	 0.1300 
1.5650 	 1.1702 	 1.6072 
0.4230 	 0.4315 	 0.6323 
0.3425 	 0.2530 	 0.3781 
0.2980 	 0.2137 	 0.3365 
2.4976 	 1.6329 	 2.5007 
1.8252 	 1.9749 	 3.1556 
0.3448 	 0.3709 	 0.5020 
2.7578 	 2.4345 	 4.9355 
0.8647 	 0.8405 	 1.3435 
1.6637 	 1.2470 	 2.1517 
0.3635 	 0.2617 	 0.3564 
3.2310 	 2.2613 	 4.0154 
2.0147 	 1.6321 	 3.0799 
1.8041 	 1.5746 	 2.2835 
0.1800 	 0.1369 	 0.1835 
0.4983 	 0.3946 	 0.6226 
0.5465 	 0.4814 	 0.6920 
1.1126 	 1.2144 	 1.9429 
0.2743 	 0.2744 	 0.3623 
1.1971 	 1.1898 	 1.6466 
2.4053 	 2.1634 	 3.6774 
2.3052 	 1.5583 	 2.2614 
1.6936 	 1.1375 	 1.6354 
0.9438 	 0.7684 	 1.1939 
0.2375 	 0.2529 	 0.3867 
0.2448 	 0.1719 	 0.2323 
1.6254 	 1.0644 	 1.5360 
0.8348 	 0.5106 	 0.8102 
2.0792 	 1.4153 	 2.4147 
0.0889 	 0.0521 	 0.0799 
1.1075 	 1.1040 	 1.6454 
0.0459 	 0.0353 	 0.0630 
2.6738 	 1.9635 	 3.5265 
1.2229 	 0.8104 	 1.0659 
0.2786 	 0.2001 	 0.3729 
0.9756 	 1.0360 	 1.5219 
1.5748 	 1.5930 	 2.4617 
2.3472 	 2.5037 	 4.6074 
0.0852 	 0.0649 	 0.0961 
0.8364 	 0.9499 	 1.3096 
3.0862 	 1.8259 	 2.7179 
0.4369 	 0.4106 	 0.6966 
1.2979 	 1.0492 	 1.7655 
0.5008 	 0.4009 	 0.6677 
0.7827 	 0.6630 	 0.9173 
1.9700 	 1.6258 	 2.2502 
4.8398 	 3.0608 	 5.7809 
1.4813 	 1.0461 	 1.5300 
1.5716 	 1.2890 	 1.8794 
0.9919 	 1.0117 	 1.3937 
3.5781 	 3.2917 	 6.7471 
3.5739 	 2.1591 	 3.5296 
0.1297 	 0.0817 	 0.1199 
2.5899 	 1.5475 	 2.2507 
1.2573 	 0.8835 	 1.4651 
1.2562 	 1.2958 	 1.8188 
0.6605 	 0.6426 	 0.9086 
0.5402 	 0.5312 	 0.7808 
1.4535 	 1.2578 	 1.9593 
0.4835 	 0.3747 	 0.5410 
2.1364 	 1.5067 	 1.9444 
1.4937 	 1.4555 	 2.7527 
0.9093 	 0.6928 	 0.8777 
0.5117 	 0.4787 	 0.7834 
2.0079 	 2.0244 	 3.7478 
0.6398 	 0.4422 	 0.6145 
0.8880 	 0.8391 	 1.2239 
1.7446 	 1.9704 	 2.9516 
1.9275 	 1.5087 	 2.0715 
0.0642 	 0.0388 	 0.0547 
0.9005 	 0.8325 	 1.6068 
1.8518 	 1.0920 	 2.1372 
1.2077 	 1.0914 	 1.9641 
0.1741 	 0.1205 	 0.1900 
0.7535 	 0.8401 	 1.0267 
1.2614 	 0.9001 	 1.1843 
3.7133 	 2.1544 	 3.6610 
2.0595 	 1.6779 	 2.6130 
1.6393 	 1.0328 	 1.5705 
0.4517 	 0.4066 	 0.6032 
0.9423 	 0.9386 	 1.3861 
2.2476 	 1.6580 	 2.7108 
2.1950 	 2.0219 	 3.7602 
1.6373 	 1.2102 	 1.6445 
0.0184 	 0.0170 	 0.0251 
0.7907 	 0.7390 	 1.1845 
0.2574 	 0.2033 	 0.3305 
3.2104 	 2.1681 	 4.0575 
1.5647 	 1.3350 	 2.6572 
1.0808 	 1.0949 	 1.6666 
1.6623 	 1.2864 	 2.2077 
1.4895 	 0.9932 	 1.5280 
3.9677 	 2.3255 	 4.0146 
3.8163 	 2.1617 	 3.4698 
0.6096 	 0.4407 	 0.5631 
1.1826 	 1.1432 	 1.6642 
1.3235 	 1.3182 	 1.8295 
0.3996 	 0.3052 	 0.3863 
1.3446 	 1.1729 	 1.8234 
0.8826 	 0.7723 	 1.3652 
1.0657 	 1.0706 	 1.5653 
2.0796 	 1.4955 	 2.6888 
2.3552 	 1.7352 	 2.8282 
1.1533 	 1.2240 	 1.6962 
0.7400 	 0.5762 	 0.8532 
2.3877 	 1.9844 	 3.8295 
1.1276 	 1.0890 	 1.5937 
2.5545 	 2.2265 	 4.4421 
1.9788 	 1.4989 	 2.0804 
1.0222 	 0.9678 	 1.3395 
3.0173 	 2.1239 	 3.1765 
0.2123 	 0.2059 	 0.3060 
1.2152 	 1.1835 	 1.7268 
3.4664 	 2.2383 	 3.6020 
1.3643 	 0.9834 	 1.4145 
1.6545 	 1.5062 	 2.4796 
0.6292 	 0.5493 	 0.7685 
2.4461 	 1.8068 	 3.3782 
1.6529 	 1.1562 	 1.6303 
0.5441 	 0.3918 	 0.5231 
1.5992 	 1.7333 	 2.7961 
0.3083 	 0.2414 	 0.4096 
1.2397 	 1.2437 	 1.7361 
1.0529 	 0.6985 	 0.9736 
1.4834 	 1.1001 	 1.8651 
2.1151 	 1.6884 	 2.2946 
1.5522 	 1.0595 	 1.3891 
2.8690 	 2.4834 	 4.7916 
0.2231 	 0.2508 	 0.3829 
0.6969 	 0.4470 	 0.7485 
1.2341 	 1.0641 	 1.8104 
0.4648 	 0.5135 	 0.6423 
0.9782 	 0.8424 	 1.1573 
3.8077 	 2.3471 	 3.5506 
1.6348 	 1.4830 	 2.1857 
1.8486 	 1.3359 	 2.2401 
1.4998 	 1.6593 	 2.6065 
0.3876 	 0.2874 	 0.3909 
1.7375 	 1.1260 	 1.4384 
3.8492 	 3.5436 	 7.7364 
1.7110 	 1.6754 	 2.6558 
0.8023 	 0.6269 	 0.9413 
0.3323 	 0.3166 	 0.4848 
0.1115 	 0.0884 	 0.2019 
2.0663 	 1.4119 	 1.9512 
0.0438 	 0.0497 	 0.0792 
0.9095 	 0.7265 	 1.2634 
3.9624 	 2.8052 	 4.7629 
2.2257 	 2.1797 	 4.4982 
0.8027 	 0.5356 	 0.8689 
0.3055 	 0.2199 	 0.2891 
1.0616 	 1.1677 	 1.5943 
2.0302 	 1.2366 	 1.8947 
1.3414 	 1.0507 	 1.6246 
0.0147 	 0.0109 	 0.0157 
0.0105 	 0.0081 	 0.0141 
1.9481 	 1.2780 	 1.8203 
3.8049 	 2.3140 	 3.6532 
0.4659 	 0.3366 	 0.4563 
0.4338 	 0.3061 	 0.4789 
0.4353 	 0.3596 	 0.6241 
1.2066 	 1.0896 	 1.7343 
0.3815 	 0.2572 	 0.3990 
1.7864 	 1.5786 	 2.6779 
0.8831 	 0.7445 	 1.1381 
1.5135 	 1.3974 	 2.0453 
0.1032 	 0.0872 	 0.1367 
0.9017 	 0.8990 	 1.3332 
0.5853 	 0.5782 	 0.8305 
0.6708 	 0.6966 	 1.1177 
1.5577 	 1.1951 	 1.6018 
0.8881 	 0.6602 	 0.8445 
0.8853 	 0.8959 	 1.4031 
1.9040 	 1.4151 	 1.9714 
2.2067 	 1.7472 	 3.1460 
0.8994 	 0.9809 	 1.3579 
1.6664 	 1.0285 	 1.5387 
0.8848 	 0.8711 	 1.2193 
0.1220 	 0.1223 	 0.1954 
1.5264 	 1.4887 	 2.2706 
3.1453 	 2.4638 	 4.5057 
0.8548 	 0.8513 	 1.5014 
0.4227 	 0.2835 	 0.3973 
2.4541 	 1.6830 	 3.1417 
0.3954 	 0.3172 	 0.5165 
1.1659 	 0.7504 	 1.2629 
2.3117 	 2.1440 	 4.1010 
1.2432 	 0.9058 	 1.1863 
0.5467 	 0.5936 	 0.7806 
0.8818 	 0.8480 	 1.4193 
0.4649 	 0.4700 	 0.7683 
1.3337 	 1.3881 	 1.8441 
4.0769 	 2.6610 	 4.5303 
2.9102 	 2.2344 	 4.2046 
0.7050 	 0.5417 	 0.9095 
1.8061 	 1.5648 	 2.7018 
0.0927 	 0.0702 	 0.1057 
2.5620 	 1.7408 	 2.5975 
1.7790 	 1.5373 	 2.2914 
4.6595 	 3.0102 	 6.1877 
0.4287 	 0.4628 	 0.6369 
1.5277 	 1.4939 	 2.2481 
2.0554 	 2.0751 	 3.2448 
1.8474 	 1.8204 	 2.8887 
1.5001 	 1.4380 	 1.9702 
2.9479 	 2.1286 	 3.4787 
1.7591 	 1.5176 	 2.1785 
0.2262 	 0.2301 	 0.3270 
3.0919 	 2.9120 	 5.3665 
0.0656 	 0.0685 	 0.0950 
0.8745 	 0.6404 	 0.8392 
2.7281 	 1.7772 	 3.0024 
0.1838 	 0.1545 	 0.2566 
1.7018 	 1.1401 	 1.5348 
2.3908 	 1.9640 	 3.7961 
0.0564 	 0.0548 	 0.0728 
1.5396 	 0.9958 	 1.5263 
0.9073 	 0.9452 	 1.4047 
0.8358 	 0.8852 	 1.3361 
0.4845 	 0.3792 	 0.5755 
0.9399 	 0.6942 	 1.0524 
1.1608 	 1.1992 	 1.6476 
1.3076 	 1.1927 	 1.9199 
1.1727 	 0.7668 	 1.0435 
1.7528 	 1.4053 	 2.9918 
1.0331 	 1.0891 	 1.4382 
1.6972 	 1.2097 	 1.9064 
0.6916 	 0.6133 	 1.1466 
1.5947 	 1.1046 	 1.4430 
0.2812 	 0.2598 	 0.4407 
1.4567 	 1.0469 	 1.6537 
1.0831 	 0.8486 	 1.5007 
0.9656 	 0.6590 	 0.9153 
1.8739 	 1.4749 	 3.1571 
1.2202 	 1.0430 	 1.5886 
0.0004 	 0.0005 	 0.0006 
0.4574 	 0.2992 	 0.4846 
0.2129 	 0.1630 	 0.2975 
0.9951 	 0.8407 	 1.2535 
1.9929 	 1.3314 	 1.7803 
1.7160 	 1.6841 	 3.0985 
1.8235 	 1.2547 	 1.9650 
1.1668 	 1.2182 	 1.9260 
0.8567 	 0.7754 	 1.3215 
1.3646 	 1.0249 	 1.2677 
0.8718 	 0.8558 	 1.4844 
0.8169 	 0.8435 	 1.1979 
2.4306 	 1.6340 	 2.7797 
0.2508 	 0.1607 	 0.2302 
1.6964 	 1.1662 	 1.9212 
0.7936 	 0.6632 	 1.1371 
0.5100 	 0.3590 	 0.4825 
1.7270 	 1.7524 	 2.8334 
1.2302 	 1.2034 	 1.7934 
1.5880 	 1.0228 	 1.4300 
2.2195 	 1.9827 	 4.0316 
2.4305 	 1.7267 	 3.5451 
3.9190 	 2.3339 	 4.1427 
1.0650 	 1.1155 	 1.7624 
1.7823 	 1.2174 	 1.9109 
0.5689 	 0.5400 	 0.8583 
1.2181 	 0.8504 	 1.2699 
0.1524 	 0.1503 	 0.2210 
1.9850 	 1.6395 	 2.9353 
0.8978 	 0.6457 	 0.9070 
0.5361 	 0.4158 	 0.5617 
0.6390 	 0.4231 	 0.5793 
0.7015 	 0.6836 	 1.0698 
2.5393 	 2.7697 	 4.9062 
0.2795 	 0.2511 	 0.3760 
1.0744 	 1.0655 	 1.5307 
1.0966 	 1.1839 	 1.7192 
0.1467 	 0.1236 	 0.2163 
1.0027 	 0.7077 	 0.8637 
1.4557 	 1.6208 	 2.3272 
0.5474 	 0.5359 	 0.8560 
1.1069 	 1.0374 	 1.6024 
1.1590 	 1.2722 	 1.7940 
0.2653 	 0.2655 	 0.4010 
1.8397 	 1.1882 	 1.5765 
1.9998 	 1.2679 	 1.9978 
1.7203 	 1.3800 	 1.9836 
2.8474 	 1.8415 	 2.7172 
